;item_id;surface;station_id;time
30107;7524;8.1961889;1;7978
30108;7531;9.851264;-1;7978
30109;7528;9.8531132;0;7979
30110;7524;7.096189;2;7979
30111;7525;7.8622689;1;7979
30112;7532;10.098455;-1;7979
30113;7529;9.9298077;0;7980
30114;7525;6.762269;2;7980
30115;7526;8.1189747;1;7980
30116;7533;10.065621;-1;7980
30117;7530;10.458042;0;7981
30118;7526;7.0189748;2;7981
30119;7527;7.8270602;1;7981
30120;7534;9.8700476;-1;7981
30121;7531;9.851264;0;7982
30122;7527;6.7270598;2;7982
30123;7528;7.8622389;1;7982
30124;7535;10.066714;-1;7982
30125;7532;10.098455;0;7983
30126;7528;6.762239;2;7983
30127;7529;7.9403915;1;7983
30128;7536;9.9606705;-1;7983
30129;7533;10.065621;0;7984
30130;7529;6.8403916;2;7984
30131;7530;8.470192;1;7984
30132;7537;10.150342;-1;7984
30133;7534;9.8700476;0;7985
30134;7530;7.3701925;2;7985
30135;7531;7.865088;1;7985
30136;7538;9.9522076;-1;7985
30137;7535;10.066714;0;7986
30138;7531;6.7650881;2;7986
30139;7532;8.1140614;1;7986
30140;7539;10.491024;-1;7986
30141;7536;9.9606705;0;7987
30142;7532;7.0140615;2;7987
30143;7533;8.0831175;1;7987
30144;7540;10.19693;-1;7987
30145;7537;10.150342;0;7988
30146;7533;6.9831176;2;7988
30147;7534;7.8895411;1;7988
30148;7541;9.9874668;-1;7988
30149;7538;9.9522076;0;7989
30150;7534;6.7895412;2;7989
30151;7535;8.0883141;1;7989
30152;7542;10.402458;-1;7989
30153;7539;10.491024;0;7990
30154;7535;6.9883146;2;7990
30155;7536;7.9844847;1;7990
30156;7543;9.5882187;-1;7990
30157;7540;10.19693;0;7991
30158;7536;6.8844848;2;7991
30159;7537;8.1764774;1;7991
30160;7544;9.7295303;-1;7991
30161;7541;9.9874668;0;7992
30162;7537;7.0764775;2;7992
30163;7538;7.9807734;1;7992
30164;7545;9.9917049;-1;7992
30165;7542;10.402458;0;7993
30166;7538;6.8807731;2;7993
30167;7539;8.5221281;1;7993
30168;7546;9.7206039;-1;7993
30169;7543;9.5882187;0;7994
30170;7539;7.4221277;2;7994
30171;7540;8.2306805;1;7994
30172;7547;10.167988;-1;7994
30173;7544;9.7295303;0;7995
30174;7540;7.1306801;2;7995
30175;7541;8.0239706;1;7995
30176;7548;10.03037;-1;7995
30177;7545;9.9917049;0;7996
30178;7541;6.9239712;2;7996
30179;7542;8.441824;1;7996
30180;7549;10.022594;-1;7996
30181;7546;9.7206039;0;7997
30182;7542;7.3418241;2;7997
30183;7543;7.6305552;1;7997
30184;7550;10.162732;-1;7997
30185;7547;10.167988;0;7998
30186;7543;6.5305548;2;7998
30187;7544;7.7749448;1;7998
30188;7551;9.5961628;-1;7998
30189;7548;10.03037;0;7999
30190;7544;6.6749449;2;7999
30191;7545;8.0403051;1;7999
30192;7552;9.6085453;-1;7999
30193;7549;10.022594;0;8000
30194;7545;6.9403052;2;8000
30195;7546;7.7724977;1;8000
30196;7553;10.098786;-1;8000
30197;7550;10.162732;0;8001
30198;7546;6.6724973;2;8001
30199;7547;8.2232838;1;8001
30200;7554;10.16288;-1;8001
30201;7551;9.5961628;0;8002
30202;7547;7.1232839;2;8002
30203;7548;8.0891762;1;8002
30204;7555;10.142922;-1;8002
30205;7552;9.6085453;0;8003
30206;7548;6.9891763;2;8003
30207;7549;8.0850182;1;8003
30208;7556;10.088975;-1;8003
30209;7553;10.098786;0;8004
30210;7549;6.9850183;2;8004
30211;7550;8.2288828;1;8004
30212;7557;10.445512;-1;8004
30213;7554;10.16288;0;8005
30214;7550;7.1288824;2;8005
30215;7551;7.6661463;1;8005
30216;7558;10.17855;-1;8005
30217;7555;10.142922;0;8006
30218;7551;6.5661464;2;8006
30219;7552;7.6824713;1;8006
30220;7559;10.014778;-1;8006
30221;7556;10.088975;0;8007
30222;7552;6.5824714;2;8007
30223;7553;8.1767616;1;8007
30224;7560;9.6322765;-1;8007
30225;7557;10.445512;0;8008
30226;7553;7.0767622;2;8008
30227;7554;8.2450142;1;8008
30228;7561;10.300992;-1;8008
30229;7558;10.17855;0;8009
30230;7554;7.1450138;2;8009
30231;7555;8.2293224;1;8009
30232;7562;9.9242287;-1;8009
30233;7559;10.014778;0;8010
30234;7555;7.1293221;2;8010
30235;7556;8.1797485;1;8010
30236;7563;10.265026;-1;8010
30237;7560;9.6322765;0;8011
30238;7556;7.0797486;2;8011
30239;7557;8.5407677;1;8011
30240;7564;10.268633;-1;8011
30241;7561;10.300992;0;8012
30242;7557;7.4407678;2;8012
30243;7558;8.2783957;1;8012
30244;7565;10.478287;-1;8012
30245;7562;9.9242287;0;8013
30246;7558;7.1783953;2;8013
30247;7559;8.1193218;1;8013
30248;7566;9.9194412;-1;8013
30249;7563;10.265026;0;8014
30250;7559;7.0193219;2;8014
30251;7560;7.7416267;1;8014
30252;7567;10.179455;-1;8014
30253;7564;10.268633;0;8015
30254;7560;6.6416268;2;8015
30255;7561;8.4152565;1;8015
30256;7568;9.6384563;-1;8015
30257;7565;10.478287;0;8016
30258;7561;7.3152561;2;8016
30259;7562;8.0435152;1;8016
30260;7569;10.204946;-1;8016
30261;7566;9.9194412;0;8017
30262;7562;6.9435148;2;8017
30263;7563;8.3894424;1;8017
30264;7570;9.7387314;-1;8017
30265;7567;10.179455;0;8018
30266;7563;7.2894425;2;8018
30267;7564;8.3982868;1;8018
30268;7571;9.9910955;-1;8018
30269;7568;9.6384563;0;8019
30270;7564;7.2982869;2;8019
30271;7565;8.613287;1;8019
30272;7572;10.08669;-1;8019
30273;7569;10.204946;0;8020
30274;7565;7.5132866;2;8020
30275;7566;8.0598955;1;8020
30276;7573;10.170568;-1;8020
30277;7570;9.7387314;0;8021
30278;7566;6.9598951;2;8021
30279;7567;8.3254709;1;8021
30280;7574;9.7803564;-1;8021
30281;7571;9.9910955;0;8022
30282;7567;7.2254705;2;8022
30283;7568;7.7901425;1;8022
30284;7575;10.237141;-1;8022
30285;7572;10.08669;0;8023
30286;7568;6.6901426;2;8023
30287;7569;8.3624096;1;8023
30288;7576;10.062374;-1;8023
30289;7573;10.170568;0;8024
30290;7569;7.2624092;2;8024
30291;7570;7.9020815;1;8024
30292;7577;9.7481728;-1;8024
30293;7574;9.7803564;0;8025
30294;7570;6.8020816;2;8025
30295;7571;8.1604395;1;8025
30296;7578;9.9565315;-1;8025
30297;7575;10.237141;0;8026
30298;7571;7.0604391;2;8026
30299;7572;8.2621355;1;8026
30300;7579;10.055162;-1;8026
30301;7576;10.062374;0;8027
30302;7572;7.1621356;2;8027
30303;7573;8.3522234;1;8027
30304;7580;9.8071213;-1;8027
30305;7577;9.7481728;0;8028
30306;7573;7.2522235;2;8028
30307;7574;7.9683304;1;8028
30308;7581;10.219098;-1;8028
30309;7578;9.9565315;0;8029
30310;7574;6.8683305;2;8029
30311;7575;8.4315405;1;8029
30312;7582;10.174156;-1;8029
30313;7579;10.055162;0;8030
30314;7575;7.3315411;2;8030
30315;7576;8.2633085;1;8030
30316;7583;10.077293;-1;8030
30317;7580;9.8071213;0;8031
30318;7576;7.1633081;2;8031
30319;7577;7.9557486;1;8031
30320;7584;9.5740166;-1;8031
30321;7581;10.219098;0;8032
30322;7577;6.8557487;2;8032
30323;7578;8.1708574;1;8032
30324;7585;9.7008629;-1;8032
30325;7582;10.174156;0;8033
30326;7578;7.0708575;2;8033
30327;7579;8.2763462;1;8033
30328;7586;10.146693;-1;8033
30329;7583;10.077293;0;8034
30330;7579;7.1763463;2;8034
30331;7580;8.0352707;1;8034
30332;7587;10.176452;-1;8034
30333;7584;9.5740166;0;8035
30334;7580;6.9352713;2;8035
30335;7581;8.4543219;1;8035
30336;7588;10.051046;-1;8035
30337;7585;9.7008629;0;8036
30338;7581;7.354322;2;8036
30339;7582;8.4165621;1;8036
30340;7589;9.8584661;-1;8036
30341;7586;10.146693;0;8037
30342;7582;7.3165622;2;8037
30343;7583;8.3269892;1;8037
30344;7590;10.077864;-1;8037
30345;7587;10.176452;0;8038
30346;7583;7.2269888;2;8038
30347;7584;7.8311105;1;8038
30348;7591;9.9303761;-1;8038
30349;7588;10.051046;0;8039
30350;7584;6.7311106;2;8039
30351;7585;7.9654627;1;8039
30352;7592;9.9092655;-1;8039
30353;7589;9.8584661;0;8040
30354;7585;6.8654628;2;8040
30355;7586;8.4189072;1;8040
30356;7593;9.8877258;-1;8040
30357;7590;10.077864;0;8041
30358;7586;7.3189068;2;8041
30359;7587;8.4563875;1;8041
30360;7594;9.9800882;-1;8041
30361;7591;9.9303761;0;8042
30362;7587;7.3563876;2;8042
30363;7588;8.3388128;1;8042
30364;7595;10.141379;-1;8042
30365;7592;9.9092655;0;8043
30366;7588;7.2388129;2;8043
30367;7589;8.15417;1;8043
30368;7596;10.142678;-1;8043
30369;7593;9.8877258;0;8044
30370;7589;7.0541697;2;8044
30371;7590;8.3816137;1;8044
30372;7597;10.248672;-1;8044
30373;7594;9.9800882;0;8045
30374;7590;7.2816133;2;8045
30375;7591;8.24228;1;8045
30376;7598;10.097525;-1;8045
30377;7595;12.668807;0;8046
30378;7591;7.1422801;2;8046
30379;7592;8.2294321;1;8046
30380;7599;10.377069;-1;8046
30381;7596;10.142678;0;8047
30382;7592;7.1294317;2;8047
30383;7593;8.2162619;1;8047
30384;7600;9.6356287;-1;8047
30385;7597;10.248672;0;8048
30386;7593;7.116262;2;8048
30387;7594;8.3171024;1;8048
30388;7601;10.277582;-1;8048
30389;7598;10.097525;0;8049
30390;7594;7.2171021;2;8049
30391;7595;11.014407;1;8049
30392;7602;10.002034;-1;8049
30393;7599;10.377069;0;8050
30394;7595;9.9144068;2;8050
30395;7596;8.496973;1;8050
30396;7603;10.461527;-1;8050
30397;7600;9.6356287;0;8051
30398;7596;7.3969727;2;8051
30399;7597;8.6117687;1;8051
30400;7604;9.6143923;-1;8051
30401;7601;10.277582;0;8052
30402;7597;7.5117683;2;8052
30403;7598;8.4695311;1;8052
30404;7605;10.208014;-1;8052
30405;7602;10.002034;0;8053
30406;7598;7.3695312;2;8053
30407;7599;8.7580938;1;8053
30408;7606;9.8393507;-1;8053
30409;7603;10.461527;0;8054
30410;7599;7.6580939;2;8054
30411;7600;8.0257788;1;8054
30412;7607;10.060753;-1;8054
30413;7604;9.6143923;0;8055
30414;7600;6.9257784;2;8055
30415;7601;8.6769657;1;8055
30416;7608;9.5488777;-1;8055
30417;7605;10.208014;0;8056
30418;7601;7.5769658;2;8056
30419;7602;8.4107599;1;8056
30420;7609;10.262538;-1;8056
30421;7606;9.8393507;0;8057
30422;7602;7.31076;2;8057
30423;7603;8.8797026;1;8057
30424;7610;9.9479847;-1;8057
30425;7607;10.060753;0;8058
30426;7603;7.7797027;2;8058
30427;7604;8.0421257;1;8058
30428;7611;9.7654476;-1;8058
30429;7608;9.5488777;0;8059
30430;7604;6.9421258;2;8059
30431;7605;8.6454134;1;8059
30432;7612;10.01853;-1;8059
30433;7609;10.262538;0;8060
30434;7605;7.5454135;2;8060
30435;7606;8.2865248;1;8060
30436;7613;10.224373;-1;8060
30437;7610;9.9479847;0;8061
30438;7606;7.1865244;2;8061
30439;7607;8.5178089;1;8061
30440;7614;10.265204;-1;8061
30441;7611;9.7654476;0;8062
30442;7607;7.417809;2;8062
30443;7608;8.0159235;1;8062
30444;7615;9.8032703;-1;8062
30445;7612;10.01853;0;8063
30446;7608;6.9159241;2;8063
30447;7609;8.7396822;1;8063
30448;7616;10.374967;-1;8063
30449;7613;10.224373;0;8064
30450;7609;7.6396818;2;8064
30451;7610;8.4353352;1;8064
30452;7617;10.211806;-1;8064
30453;7614;10.265204;0;8065
30454;7610;7.3353348;2;8065
30455;7611;8.2631111;1;8065
30456;7618;10.082744;-1;8065
30457;7615;9.8032703;0;8066
30458;7611;7.1631112;2;8066
30459;7612;8.5266161;1;8066
30460;7619;10.251651;-1;8066
30461;7616;10.374967;0;8067
30462;7612;7.4266157;2;8067
30463;7613;8.7429886;1;8067
30464;7620;10.029175;-1;8067
30465;7617;10.211806;0;8068
30466;7613;7.6429887;2;8068
30467;7614;8.7944593;1;8068
30468;7621;9.5539751;-1;8068
30469;7618;10.082744;0;8069
30470;7614;7.694459;2;8069
30471;7615;8.3432703;1;8069
30472;7622;9.9907379;-1;8069
30473;7619;10.251651;0;8070
30474;7615;7.2432704;2;8070
30475;7616;8.9258204;1;8070
30476;7623;10.076918;-1;8070
30477;7620;10.029175;0;8071
30478;7616;7.8258209;2;8071
30479;7617;8.7736216;1;8071
30480;7624;9.9690428;-1;8071
30481;7621;9.5539751;0;8072
30482;7617;7.6736217;2;8072
30483;7618;8.6556292;1;8072
30484;7625;10.229178;-1;8072
30485;7622;9.9907379;0;8073
30486;7618;7.5556293;2;8073
30487;7619;8.8357143;1;8073
30488;7626;9.9391556;-1;8073
30489;7623;10.076918;0;8074
30490;7619;7.7357144;2;8074
30491;7620;8.6245251;1;8074
30492;7627;9.7682981;-1;8074
30493;7624;9.9690428;0;8075
30494;7620;7.5245252;2;8075
30495;7621;8.1607189;1;8075
30496;7628;9.9547224;-1;8075
30497;7625;10.229178;0;8076
30498;7621;7.060719;2;8076
30499;7622;8.608984;1;8076
30500;7629;10.251391;-1;8076
30501;7626;9.9391556;0;8077
30502;7622;7.5089836;2;8077
30503;7623;8.7067738;1;8077
30504;7630;9.9307909;-1;8077
30505;7627;9.7682981;0;8078
30506;7623;7.6067734;2;8078
30507;7624;8.6106167;1;8078
30508;7631;10.250627;-1;8078
30509;7628;9.9547224;0;8079
30510;7624;7.5106163;2;8079
30511;7625;8.8825779;1;8079
30512;7632;9.8249416;-1;8079
30513;7629;10.251391;0;8080
30514;7625;7.782578;2;8080
30515;7626;8.6044903;1;8080
30516;7633;10.184167;-1;8080
30517;7630;9.9307909;0;8081
30518;7626;7.5044899;2;8081
30519;7627;8.4456749;1;8081
30520;7634;10.043303;-1;8081
30521;7631;10.250627;0;8082
30522;7627;7.3456745;2;8082
30523;7628;8.644249;1;8082
30524;7635;9.7609844;-1;8082
30525;7632;9.8249416;0;8083
30526;7628;7.5442486;2;8083
30527;7629;8.9531755;1;8083
30528;7636;10.415994;-1;8083
30529;7633;10.184167;0;8084
30530;7629;7.8531752;2;8084
30531;7630;8.6449413;1;8084
30532;7637;9.8564014;-1;8084
30533;7634;10.043303;0;8085
30534;7630;7.5449409;2;8085
30535;7631;8.9772511;1;8085
30536;7638;10.174599;-1;8085
30537;7635;9.7609844;0;8086
30538;7631;7.8772507;2;8086
30539;7632;8.5641479;1;8086
30540;7639;10.54423;-1;8086
30541;7636;10.415994;0;8087
30542;7632;7.4641476;2;8087
30543;7633;8.9360628;1;8087
30544;7640;9.9270411;-1;8087
30545;7637;9.8564014;0;8088
30546;7633;7.8360634;2;8088
30547;7634;8.8079977;1;8088
30548;7641;9.7713261;-1;8088
30549;7638;10.174599;0;8089
30550;7634;7.7079978;2;8089
30551;7635;8.5385838;1;8089
30552;7642;9.8957462;-1;8089
30553;7639;10.54423;0;8090
30554;7635;7.4385843;2;8090
30555;7636;9.2066078;1;8090
30556;7643;9.990181;-1;8090
30557;7640;9.9270411;0;8091
30558;7636;8.1066084;2;8091
30559;7637;8.6601381;1;8091
30560;7644;10.100417;-1;8091
30561;7641;9.7713261;0;8092
30562;7637;7.5601377;2;8092
30563;7638;8.9915648;1;8092
30564;7645;10.128363;-1;8092
30565;7642;9.8957462;0;8093
30566;7638;7.8915653;2;8093
30567;7639;9.3745337;1;8093
30568;7646;10.16413;-1;8093
30569;7643;9.990181;0;8094
30570;7639;8.2745333;2;8094
30571;7640;8.7707911;1;8094
30572;7647;9.6354008;-1;8094
30573;7644;10.100417;0;8095
30574;7640;7.6707907;2;8095
30575;7641;8.6286306;1;8095
30576;7648;10.305598;-1;8095
30577;7645;10.128363;0;8096
30578;7641;7.5286307;2;8096
30579;7642;8.7667122;1;8096
30580;7649;9.8503294;-1;8096
30581;7646;10.16413;0;8097
30582;7642;7.6667128;2;8097
30583;7643;8.8749161;1;8097
30584;7650;9.9312248;-1;8097
30585;7647;9.6354008;0;8098
30586;7643;7.7749166;2;8098
30587;7644;8.9990311;1;8098
30588;7651;9.9471951;-1;8098
30589;7648;10.305598;0;8099
30590;7644;7.8990312;2;8099
30591;7645;9.0409632;1;8099
30592;7652;9.6028109;-1;8099
30593;7649;9.8503294;0;8100
30594;7645;7.9409628;2;8100
30595;7646;9.0908241;1;8100
30596;7653;10.105957;-1;8100
30597;7650;9.9312248;0;8101
30598;7646;7.9908242;2;8101
30599;7647;8.5762968;1;8101
30600;7654;10.017296;-1;8101
30601;7651;9.9471951;0;8102
30602;7647;7.4762969;2;8102
30603;7648;9.2608042;1;8102
30604;7655;10.085241;-1;8102
30605;7652;9.6028109;0;8103
30606;7648;8.1608038;2;8103
30607;7649;8.819953;1;8103
30608;7656;9.9221306;-1;8103
30609;7653;10.105957;0;8104
30610;7649;7.7199531;2;8104
30611;7650;8.9153748;1;8104
30612;7657;9.8693094;-1;8104
30613;7654;10.017296;0;8105
30614;7650;7.8153744;2;8105
30615;7651;8.9459791;1;8105
30616;7658;10.333756;-1;8105
30617;7655;10.085241;0;8106
30618;7651;7.8459792;2;8106
30619;7652;8.6163368;1;8106
30620;7659;10.239579;-1;8106
30621;7656;9.9221306;0;8107
30622;7652;7.5163369;2;8107
30623;7653;9.1343327;1;8107
30624;7660;10.205549;-1;8107
30625;7657;9.8693094;0;8108
30626;7653;8.0343332;2;8108
30627;7654;9.0606298;1;8108
30628;7661;10.073869;-1;8108
30629;7658;10.333756;0;8109
30630;7654;7.9606295;2;8109
30631;7655;9.1436415;1;8109
30632;7662;9.9197159;-1;8109
30633;7659;10.239579;0;8110
30634;7655;8.0436411;2;8110
30635;7656;8.9957047;1;8110
30636;7663;9.9901991;-1;8110
30637;7660;10.205549;0;8111
30638;7656;7.8957047;2;8111
30639;7657;8.9581652;1;8111
30640;7664;10.248225;-1;8111
30641;7661;10.073869;0;8112
30642;7657;7.8581653;2;8112
30643;7658;9.4380026;1;8112
30644;7665;10.153378;-1;8112
30645;7662;9.9197159;0;8113
30646;7658;8.3380022;2;8113
30647;7659;9.3593235;1;8113
30648;7666;10.351169;-1;8113
30649;7663;9.9901991;0;8114
30650;7659;8.2593231;2;8114
30651;7660;9.3408995;1;8114
30652;7667;9.918294;-1;8114
30653;7664;10.248225;0;8115
30654;7660;8.2408991;2;8115
30655;7661;9.2249327;1;8115
30656;7668;9.935709;-1;8115
30657;7665;10.153378;0;8116
30658;7661;8.1249332;2;8116
30659;7662;9.0866022;1;8116
30660;7669;9.6742706;-1;8116
30661;7666;10.351169;0;8117
30662;7662;7.9866018;2;8117
30663;7663;9.1730156;1;8117
30664;7670;9.954628;-1;8117
30665;7667;9.918294;0;8118
30666;7663;8.0730152;2;8118
30667;7664;9.4470787;1;8118
30668;7671;9.6789579;-1;8118
30669;7668;9.935709;0;8119
30670;7664;8.3470793;2;8119
30671;7665;9.3683777;1;8119
30672;7672;10.107182;-1;8119
30673;7669;9.6742706;0;8120
30674;7665;8.2683773;2;8120
30675;7666;9.5824223;1;8120
30676;7673;9.6206503;-1;8120
30677;7670;9.954628;0;8121
30678;7666;8.4824228;2;8121
30679;7667;9.1659107;1;8121
30680;7674;10.105014;-1;8121
30681;7671;9.6789579;0;8122
30682;7667;8.0659103;2;8122
30683;7668;9.1997948;1;8122
30684;7675;9.7167778;-1;8122
30685;7672;10.107182;0;8123
30686;7668;8.0997953;2;8123
30687;7669;8.9549351;1;8123
30688;7676;10.198234;-1;8123
30689;7673;9.6206503;0;8124
30690;7669;7.8549347;2;8124
30691;7670;9.2519779;1;8124
30692;7677;9.7676144;-1;8124
30693;7674;10.105014;0;8125
30694;7670;8.1519785;2;8125
30695;7671;8.9931021;1;8125
30696;7678;10.229232;-1;8125
30697;7675;9.7167778;0;8126
30698;7671;7.8931022;2;8126
30699;7672;9.4382277;1;8126
30700;7679;10.08025;-1;8126
30701;7676;10.198234;0;8127
30702;7672;8.3382273;2;8127
30703;7673;8.9687061;1;8127
30704;7680;10.083672;-1;8127
30705;7677;9.7676144;0;8128
30706;7673;7.8687057;2;8128
30707;7674;9.4701881;1;8128
30708;7681;9.8234329;-1;8128
30709;7678;10.229232;0;8129
30710;7674;8.3701878;2;8129
30711;7675;9.0991774;1;8129
30712;7682;9.6876516;-1;8129
30713;7679;10.08025;0;8130
30714;7675;7.9991775;2;8130
30715;7676;9.5979671;1;8130
30716;7683;9.7943764;-1;8130
30717;7680;10.083672;0;8131
30718;7676;8.4979677;2;8131
30719;7677;9.1847906;1;8131
30720;7684;10.233578;-1;8131
30721;7681;9.8234329;0;8132
30722;7677;8.0847902;2;8132
30723;7678;9.6639576;1;8132
30724;7685;10.383764;-1;8132
30725;7682;9.6876516;0;8133
30726;7678;8.5639572;2;8133
30727;7679;9.5326338;1;8133
30728;7686;9.9282703;-1;8133
30729;7683;9.7943764;0;8134
30730;7679;8.4326334;2;8134
30731;7680;9.5538216;1;8134
30732;7687;10.031321;-1;8134
30733;7684;10.233578;0;8135
30734;7680;8.4538221;2;8135
30735;7681;9.3114567;1;8135
30736;7688;9.6774712;-1;8135
30737;7685;10.383764;0;8136
30738;7681;8.2114563;2;8136
30739;7689;10.259121;-1;8136
30740;7686;9.9282703;0;8137
30741;7682;7.6876516;1;8146
30742;7682;6.5876517;2;8147
30743;7683;7.7944307;1;8147
30744;7690;9.758563;-1;8147
30745;7687;10.031321;0;8148
30746;7683;6.6944308;2;8148
30747;7684;8.2337933;1;8148
30748;7691;10.022464;-1;8148
30749;7688;9.6774712;0;8149
30750;7684;7.1337934;2;8149
30751;7685;8.3842506;1;8149
30752;7692;9.9294815;-1;8149
30753;7689;10.259121;0;8150
30754;7685;7.2842503;2;8150
30755;7686;7.9291344;1;8150
30756;7693;9.8910427;-1;8150
30757;7690;9.758563;0;8151
30758;7686;6.8291345;2;8151
30759;7687;8.032671;1;8151
30760;7694;9.9382524;-1;8151
30761;7691;10.022464;0;8152
30762;7687;6.9326706;2;8152
30763;7688;7.6794152;1;8152
30764;7695;10.118341;-1;8152
30765;7692;9.9294815;0;8153
30766;7688;6.5794153;2;8153
30767;7689;8.2617664;1;8153
30768;7696;10.007647;-1;8153
30769;7693;9.8910427;0;8154
30770;7689;7.1617665;2;8154
30771;7690;7.7620187;1;8154
30772;7697;9.9744911;-1;8154
30773;7694;9.9382524;0;8155
30774;7690;6.6620188;2;8155
30775;7691;8.0268383;1;8155
30776;7698;9.9224844;-1;8155
30777;7695;10.118341;0;8156
30778;7691;6.9268384;2;8156
30779;7692;7.9348812;1;8156
30780;7699;10.026029;-1;8156
30781;7696;10.007647;0;8157
30782;7692;6.8348813;2;8157
30783;7693;7.8975773;1;8157
30784;7700;9.9517756;-1;8157
30785;7697;9.9744911;0;8158
30786;7693;6.7975769;2;8158
30787;7694;7.9460282;1;8158
30788;7701;9.9831305;-1;8158
30789;7698;9.9224844;0;8159
30790;7694;6.8460283;2;8159
30791;7695;8.1274681;1;8159
30792;7702;10.254433;-1;8159
30793;7699;10.026029;0;8160
30794;7695;7.0274677;2;8160
30795;7696;8.0182304;1;8160
30796;7703;10.168659;-1;8160
30797;7700;9.9517756;0;8161
30798;7696;6.6182308;2;8161
30799;7697;7.9866409;1;8161
30800;7704;9.9990025;-1;8161
30801;7701;9.9831305;0;8162
30802;7697;6.5866408;2;8162
30803;7698;7.9363089;1;8162
30804;7705;10.277179;-1;8162
30805;7702;10.254433;0;8163
30806;7698;6.5363088;2;8163
30807;7699;8.0416346;1;8163
30808;7706;9.8189001;-1;8163
30809;7703;10.168659;0;8164
30810;7699;6.6416345;2;8164
30811;7700;7.9692712;1;8164
30812;7707;9.9052429;-1;8164
30813;7704;9.9990025;0;8165
30814;7700;6.5692711;2;8165
30815;7701;8.0026245;1;8165
30816;7708;9.8272648;-1;8165
30817;7705;10.277179;0;8166
30818;7701;6.6026239;2;8166
30819;7702;8.2760324;1;8166
30820;7709;10.061508;-1;8166
30821;7706;9.8189001;0;8167
30822;7702;6.8760324;2;8167
30823;7703;8.1924734;1;8167
30824;7710;10.124349;-1;8167
30825;7707;9.9052429;0;8168
30826;7703;6.7924728;2;8168
30827;7704;8.0251379;1;8168
30828;7711;9.7120504;-1;8168
30829;7708;9.8272648;0;8169
30830;7704;6.6251383;2;8169
30831;7705;8.3057451;1;8169
30832;7712;9.9982538;-1;8169
30833;7709;10.061508;0;8170
30834;7705;6.905745;2;8170
30835;7706;7.8500037;1;8170
30836;7713;9.695406;-1;8170
30837;7710;10.124349;0;8171
30838;7706;6.4500036;2;8171
30839;7707;7.938993;1;8171
30840;7714;9.854949;-1;8171
30841;7711;9.7120504;0;8172
30842;7707;6.5389929;2;8172
30843;7708;7.8637686;1;8172
30844;7715;10.199188;-1;8172
30845;7712;9.9982538;0;8173
30846;7708;6.4637685;2;8173
30847;7709;8.1008739;1;8173
30848;7716;10.115919;-1;8173
30849;7713;9.695406;0;8174
30850;7709;6.7008743;2;8174
30851;7710;8.1666851;1;8174
30852;7717;9.9066067;-1;8174
30853;7714;9.854949;0;8175
30854;7710;6.766685;2;8175
30855;7711;7.7574644;1;8175
30856;7718;10.11438;-1;8175
30857;7715;10.199188;0;8176
30858;7711;6.3574643;2;8176
30859;7712;8.046854;1;8176
30860;7719;10.508932;-1;8176
30861;7716;10.115919;0;8177
30862;7712;6.6468539;2;8177
30863;7713;7.7473001;1;8177
30864;7720;10.075972;-1;8177
30865;7717;9.9066067;0;8178
30866;7713;6.3473001;2;8178
30867;7714;7.9102454;1;8178
30868;7721;10.197929;-1;8178
30869;7718;10.11438;0;8179
30870;7714;6.5102453;2;8179
30871;7715;8.2579937;1;8179
30872;7722;9.8978462;-1;8179
30873;7719;10.508932;0;8180
30874;7715;6.8579941;2;8180
30875;7716;8.1783428;1;8180
30876;7723;9.951498;-1;8180
30877;7720;10.075972;0;8181
30878;7716;6.7783432;2;8181
30879;7717;7.9727564;1;8181
