;item_id;surface;station_id;time
8558;2136;7.6815085;2;2261
8559;2137;8.9436579;1;2261
8560;2144;10.379849;-1;2261
8561;2141;9.5713224;0;2262
8562;2137;7.843658;2;2262
8563;2138;8.9235048;1;2262
8564;2145;10.042505;-1;2262
8565;2142;9.868021;0;2263
8566;2138;7.8235049;2;2263
8567;2139;8.4997892;1;2263
8568;2146;10.007354;-1;2263
8569;2143;9.8354454;0;2264
8570;2139;7.3997898;2;2264
8571;2140;9.3050299;1;2264
8572;2147;10.040403;-1;2264
8573;2144;10.379849;0;2265
8574;2140;8.2050304;2;2265
8575;2141;8.5848494;1;2265
8576;2148;10.092988;-1;2265
8577;2145;10.042505;0;2266
8578;2141;7.484849;2;2266
8579;2142;8.8963966;1;2266
8580;2149;9.8185053;-1;2266
8581;2146;10.007354;0;2267
8582;2142;7.7963967;2;2267
8583;2143;8.8787794;1;2267
8584;2150;9.5413837;-1;2267
8585;2147;10.040403;0;2268
8586;2143;7.778779;2;2268
8587;2144;9.4382486;1;2268
8588;2151;9.862319;-1;2268
8589;2148;10.092988;0;2269
8590;2144;8.3382492;2;2269
8591;2145;9.1160793;1;2269
8592;2152;9.9934368;-1;2269
8593;2149;9.8185053;0;2270
8594;2145;8.0160789;2;2270
8595;2146;9.0962105;1;2270
8596;2153;10.263745;-1;2270
8597;2150;9.5413837;0;2271
8598;2146;7.9962101;2;2271
8599;2147;9.1446495;1;2271
8600;2154;9.6271467;-1;2271
8601;2151;9.862319;0;2272
8602;2147;8.0446491;2;2272
8603;2148;9.2127314;1;2272
8604;2155;9.7180443;-1;2272
8605;2152;9.9934368;0;2273
8606;2148;8.1127319;2;2273
8607;2149;8.9538555;1;2273
8608;2156;9.9995909;-1;2273
8609;2153;10.263745;0;2274
8610;2149;7.8538556;2;2274
8611;2150;8.6924477;1;2274
8612;2157;9.8236856;-1;2274
8613;2154;9.6271467;0;2275
8614;2150;7.5924473;2;2275
8615;2151;9.0292044;1;2275
8616;2158;10.008108;-1;2275
8617;2155;9.7180443;0;2276
8618;2151;7.9292049;2;2276
8619;2152;9.1762533;1;2276
8620;2159;9.9803247;-1;2276
8621;2156;9.9995909;0;2277
8622;2152;8.0762529;2;2277
8623;2153;9.4625988;1;2277
8624;2160;10.151615;-1;2277
8625;2157;9.8236856;0;2278
8626;2153;8.3625984;2;2278
8627;2154;8.8421469;1;2278
8628;2161;10.123881;-1;2278
8629;2158;10.008108;0;2279
8630;2154;7.7421465;2;2279
8631;2155;8.9492989;1;2279
8632;2162;9.7890415;-1;2279
8633;2159;9.9803247;0;2280
8634;2155;7.8492985;2;2280
8635;2156;9.2472076;1;2280
8636;2163;10.133857;-1;2280
8637;2160;10.151615;0;2281
8638;2156;8.1472073;2;2281
8639;2157;9.0877714;1;2281
8640;2164;9.918088;-1;2281
8641;2161;10.123881;0;2282
8642;2157;7.9877715;2;2282
8643;2158;9.2887726;1;2282
8644;2165;9.8952322;-1;2282
8645;2162;9.7890415;0;2283
8646;2158;8.1887722;2;2283
8647;2159;9.2776747;1;2283
8648;2166;9.9683905;-1;2283
8649;2163;10.133857;0;2284
8650;2159;8.1776752;2;2284
8651;2160;9.4657593;1;2284
8652;2167;9.8568649;-1;2284
8653;2164;9.918088;0;2285
8654;2160;8.3657589;2;2285
8655;2161;9.4549274;1;2285
8656;2168;10.024274;-1;2285
8657;2165;9.8952322;0;2286
8658;2161;8.3549271;2;2286
8659;2162;9.1370974;1;2286
8660;2169;9.837553;-1;2286
8661;2166;9.9683905;0;2287
8662;2162;8.0370979;2;2287
8663;2163;9.4990311;1;2287
8664;2170;10.021852;-1;2287
8665;2167;9.8568649;0;2288
8666;2163;8.3990307;2;2288
8667;2164;9.3004885;1;2288
8668;2171;10.112096;-1;2288
8669;2168;10.024274;0;2289
8670;2164;8.2004881;2;2289
8671;2165;9.2949667;1;2289
8672;2172;9.4160137;-1;2289
8673;2169;9.837553;0;2290
8674;2165;8.1949663;2;2290
8675;2166;9.3855667;1;2290
8676;2173;10.114758;-1;2290
8677;2170;10.021852;0;2291
8678;2166;8.2855663;2;2291
8679;2167;9.2915907;1;2291
8680;2174;10.309583;-1;2291
8681;2171;10.112096;0;2292
8682;2167;8.1915903;2;2292
8683;2168;9.4766579;1;2292
8684;2175;9.9100494;-1;2292
8685;2172;9.4160137;0;2293
8686;2168;8.3766575;2;2293
8687;2169;9.307703;1;2293
8688;2176;10.200534;-1;2293
8689;2173;10.114758;0;2294
8690;2169;8.2077036;2;2294
8691;2170;9.5098763;1;2294
8692;2177;10.161836;-1;2294
8693;2174;10.309583;0;2295
8694;2170;8.4098759;2;2295
8695;2178;10.081973;-1;2295
8696;2175;9.9100494;0;2296
8697;2171;8.1120958;1;2305
8698;2171;7.0120959;2;2306
8699;2172;7.4160681;1;2306
8700;2179;9.8654461;-1;2306
8701;2176;10.200534;0;2307
8702;2172;6.3160682;2;2307
8703;2173;8.114975;1;2307
8704;2180;9.8133688;-1;2307
8705;2177;10.161836;0;2308
8706;2173;7.0149746;2;2308
8707;2174;8.3100691;1;2308
8708;2181;10.023026;-1;2308
8709;2178;10.081973;0;2309
8710;2174;7.2100687;2;2309
8711;2175;7.9109139;1;2309
8712;2182;10.29149;-1;2309
8713;2179;9.8654461;0;2310
8714;2175;6.8109136;2;2310
8715;2176;8.2018843;1;2310
8716;2183;10.198537;-1;2310
8717;2180;9.8133688;0;2311
8718;2176;7.1018839;2;2311
8719;2177;8.1637793;1;2311
8720;2184;9.8233042;-1;2311
8721;2181;10.023026;0;2312
8722;2177;7.0637794;2;2312
8723;2178;8.0846186;1;2312
8724;2185;9.9098005;-1;2312
8725;2182;10.29149;0;2313
8726;2178;6.9846187;2;2313
8727;2179;7.8689022;1;2313
8728;2186;10.105818;-1;2313
8729;2183;10.198537;0;2314
8730;2179;6.7689018;2;2314
8731;2180;7.8177433;1;2314
8732;2187;10.028481;-1;2314
8733;2184;9.8233042;0;2315
8734;2180;6.7177434;2;2315
8735;2181;8.0284271;1;2315
8736;2188;9.8105497;-1;2315
8737;2185;9.9098005;0;2316
8738;2181;6.9284267;2;2316
8739;2182;8.2980232;1;2316
8740;2189;9.9461393;-1;2316
8741;2186;10.105818;0;2317
8742;2182;7.1980233;2;2317
8743;2183;8.2063122;1;2317
8744;2190;9.7746344;-1;2317
8745;2187;10.028481;0;2318
8746;2183;7.1063123;2;2318
8747;2184;7.8324299;1;2318
8748;2191;9.7512579;-1;2318
8749;2188;9.8105497;0;2319
8750;2184;6.73243;2;2319
8751;2185;7.9203839;1;2319
8752;2192;10.146712;-1;2319
8753;2189;9.9461393;0;2320
8754;2185;6.820384;2;2320
8755;2186;8.1179676;1;2320
8756;2193;10.260297;-1;2320
8757;2190;9.7746344;0;2321
8758;2186;7.0179677;2;2321
8759;2187;8.042305;1;2321
8760;2194;9.9784327;-1;2321
8761;2191;9.7512579;0;2322
8762;2187;6.9423056;2;2322
8763;2188;7.8261557;1;2322
8764;2195;10.066763;-1;2322
8765;2192;10.146712;0;2323
8766;2188;6.7261558;2;2323
8767;2189;7.9636354;1;2323
8768;2196;9.6538525;-1;2323
8769;2193;10.260297;0;2324
8770;2189;6.8636355;2;2324
8771;2190;7.7941284;1;2324
8772;2197;10.195739;-1;2324
8773;2194;9.9784327;0;2325
8774;2190;6.6941285;2;2325
8775;2191;7.7728581;1;2325
8776;2198;9.5613518;-1;2325
8777;2195;10.066763;0;2326
8778;2191;6.6728582;2;2326
8779;2192;8.1705265;1;2326
8780;2199;9.8052416;-1;2326
8781;2196;9.6538525;0;2327
8782;2192;7.0705266;2;2327
8783;2193;8.2864323;1;2327
8784;2200;9.9599581;-1;2327
8785;2197;10.195739;0;2328
8786;2193;7.1864324;2;2328
8787;2194;8.0069981;1;2328
8788;2201;9.901269;-1;2328
8789;2198;9.5613518;0;2329
8790;2194;6.9069982;2;2329
8791;2195;8.097867;1;2329
8792;2202;9.7941284;-1;2329
8793;2199;9.8052416;0;2330
8794;2195;6.9978676;2;2330
8795;2196;7.687602;1;2330
8796;2203;10.125266;-1;2330
8797;2200;9.9599581;0;2331
8798;2196;6.5876021;2;2331
8799;2197;8.2322426;1;2331
8800;2204;10.076925;-1;2331
8801;2201;9.901269;0;2332
8802;2197;7.1322432;2;2332
8803;2198;7.600718;1;2332
8804;2205;9.9771833;-1;2332
8805;2202;9.7941284;0;2333
8806;2198;6.5007176;2;2333
8807;2199;7.8475771;1;2333
8808;2206;9.6815271;-1;2333
8809;2203;10.125266;0;2334
8810;2199;6.7475772;2;2334
8811;2200;8.005372;1;2334
8812;2207;10.071576;-1;2334
8813;2204;10.076925;0;2335
8814;2200;6.9053717;2;2335
8815;2201;7.9498692;1;2335
8816;2208;10.103952;-1;2335
8817;2205;9.9771833;0;2336
8818;2201;6.8498693;2;2336
8819;2202;7.8460226;1;2336
8820;2209;10.062713;-1;2336
8821;2206;9.6815271;0;2337
8822;2202;6.7460227;2;2337
8823;2203;8.180562;1;2337
8824;2210;10.191731;-1;2337
8825;2207;10.071576;0;2338
8826;2203;7.0805621;2;2338
8827;2204;8.1357307;1;2338
8828;2211;10.194759;-1;2338
8829;2208;10.103952;0;2339
8830;2204;7.0357308;2;2339
8831;2205;8.039607;1;2339
8832;2212;9.7602844;-1;2339
8833;2209;10.062713;0;2340
8834;2205;6.9396071;2;2340
8835;2206;7.7476773;1;2340
8836;2213;9.8357124;-1;2340
8837;2210;10.191731;0;2341
8838;2206;6.6476774;2;2341
8839;2207;8.1415596;1;2341
8840;2214;10.323734;-1;2341
8841;2211;10.194759;0;2342
8842;2207;7.0415597;2;2342
8843;2208;8.1778784;1;2342
8844;2215;10.039637;-1;2342
8845;2212;9.7602844;0;2343
8846;2208;7.077878;2;2343
8847;2209;8.1406879;1;2343
8848;2216;9.8234901;-1;2343
8849;2213;9.8357124;0;2344
8850;2209;7.0406885;2;2344
8851;2210;8.2738657;1;2344
8852;2217;10.116241;-1;2344
8853;2214;10.323734;0;2345
8854;2210;7.1738653;2;2345
8855;2211;8.2811594;1;2345
8856;2218;10.363259;-1;2345
8857;2215;10.039637;0;2346
8858;2211;7.181159;2;2346
8859;2212;7.851059;1;2346
8860;2219;9.9173145;-1;2346
8861;2216;9.8234901;0;2347
8862;2212;6.7510586;2;2347
8863;2213;7.9309678;1;2347
8864;2220;9.7909946;-1;2347
8865;2217;10.116241;0;2348
8866;2213;6.8309679;2;2348
8867;2214;8.4235802;1;2348
8868;2221;9.9839411;-1;2348
8869;2218;10.363259;0;2349
8870;2214;7.3235807;2;2349
8871;2215;8.1441813;1;2349
8872;2222;10.201664;-1;2349
8873;2219;9.9173145;0;2350
8874;2215;7.0441809;2;2350
8875;2216;7.9328403;1;2350
8876;2223;9.8101788;-1;2350
8877;2220;9.7909946;0;2351
8878;2216;6.8328404;2;2351
8879;2217;8.230505;1;2351
8880;2224;9.9586496;-1;2351
8881;2221;9.9839411;0;2352
8882;2217;7.1305046;2;2352
8883;2218;8.4825449;1;2352
8884;2225;9.901145;-1;2352
8885;2222;10.201664;0;2353
8886;2218;7.382545;2;2353
8887;2219;8.0417309;1;2353
8888;2226;9.8364697;-1;2353
8889;2223;9.8101788;0;2354
8890;2219;6.9417305;2;2354
8891;2220;7.9206481;1;2354
8892;2227;9.8548574;-1;2354
8893;2224;9.9586496;0;2355
8894;2220;6.8206482;2;2355
8895;2221;8.1189413;1;2355
8896;2228;9.7878675;-1;2355
8897;2225;9.901145;0;2356
8898;2221;7.0189414;2;2356
8899;2222;8.3421183;1;2356
8900;2229;9.8528814;-1;2356
8901;2226;9.8364697;0;2357
8902;2222;7.2421184;2;2357
8903;2223;7.9561949;1;2357
8904;2230;10.236181;-1;2357
8905;2227;9.8548574;0;2358
8906;2223;6.856195;2;2358
8907;2224;8.1103363;1;2358
8908;2231;10.031707;-1;2358
8909;2228;9.7878675;0;2359
8910;2224;7.0103359;2;2359
8911;2225;8.058609;1;2359
8912;2232;9.9781265;-1;2359
8913;2229;9.8528814;0;2360
8914;2225;6.9586091;2;2360
8915;2226;7.9998202;1;2360
8916;2233;10.132327;-1;2360
8917;2230;10.236181;0;2361
8918;2226;6.8998199;2;2361
8919;2227;8.0242023;1;2361
8920;2234;9.7045431;-1;2361
8921;2231;10.031707;0;2362
8922;2227;6.924202;2;2362
8923;2228;7.9633136;1;2362
8924;2235;9.6943855;-1;2362
8925;2232;9.9781265;0;2363
8926;2228;6.8633137;2;2363
8927;2229;8.0345373;1;2363
8928;2236;10.268092;-1;2363
8929;2233;10.132327;0;2364
8930;2229;6.9345374;2;2364
8931;2230;8.4241552;1;2364
8932;2237;10.012169;-1;2364
8933;2234;9.7045431;0;2365
8934;2230;7.3241553;2;2365
8935;2231;8.2261066;1;2365
8936;2238;9.8625851;-1;2365
8937;2235;9.6943855;0;2366
8938;2231;7.1261067;2;2366
8939;2232;8.1790609;1;2366
8940;2239;9.9052305;-1;2366
8941;2236;10.268092;0;2367
8942;2232;7.079061;2;2367
8943;2233;8.3399029;1;2367
8944;2240;9.790082;-1;2367
8945;2237;10.012169;0;2368
8946;2233;7.239903;2;2368
8947;2234;7.9188685;1;2368
8948;2241;9.4787474;-1;2368
8949;2238;9.8625851;0;2369
8950;2234;6.8188686;2;2369
8951;2235;7.9155693;1;2369
8952;2242;10.250353;-1;2369
8953;2239;9.9052305;0;2370
8954;2235;6.8155694;2;2370
8955;2236;8.4962425;1;2370
8956;2243;10.231006;-1;2370
8957;2240;9.790082;0;2371
8958;2236;7.3962426;2;2371
8959;2237;8.2473936;1;2371
8960;2244;9.9596376;-1;2371
8961;2241;9.4787474;0;2372
8962;2237;7.1473932;2;2372
8963;2238;8.104991;1;2372
8964;2245;9.949048;-1;2372
8965;2242;10.250353;0;2373
8966;2238;7.0049906;2;2373
8967;2239;8.1549263;1;2373
8968;2246;10.140034;-1;2373
8969;2243;10.231006;0;2374
8970;2239;7.0549269;2;2374
8971;2240;8.0471764;1;2374
8972;2247;9.7990751;-1;2374
8973;2244;9.9596376;0;2375
8974;2240;6.947176;2;2375
8975;2241;7.7433472;1;2375
8976;2248;9.7793608;-1;2375
8977;2245;9.949048;0;2376
8978;2241;6.6433468;2;2376
8979;2242;8.5225668;1;2376
8980;2249;9.9734459;-1;2376
8981;2246;10.140034;0;2377
8982;2242;7.4225664;2;2377
8983;2243;8.5109415;1;2377
8984;2250;9.8800793;-1;2377
8985;2247;9.7990751;0;2378
8986;2243;7.4109416;2;2378
8987;2244;8.2474031;1;2378
8988;2251;9.7134781;-1;2378
8989;2248;9.7793608;0;2379
8990;2244;7.1474032;2;2379
8991;2245;8.2447519;1;2379
8992;2252;9.7704954;-1;2379
8993;2249;9.9734459;0;2380
8994;2245;7.144752;2;2380
8995;2246;8.4437838;1;2380
8996;2253;9.9992409;-1;2380
8997;2250;9.8800793;0;2381
8998;2246;7.3437839;2;2381
8999;2247;8.1109791;1;2381
9000;2254;9.9019337;-1;2381
9001;2251;9.7134781;0;2382
9002;2247;7.0109787;2;2382
9003;2248;8.0995264;1;2382
9004;2255;10.025699;-1;2382
9005;2252;9.7704954;0;2383
9006;2248;6.999527;2;2383
9007;2249;8.3019819;1;2383
9008;2256;9.9220533;-1;2383
9009;2253;9.9992409;0;2384
9010;2249;7.2019825;2;2384
9011;2250;8.2170935;1;2384
9012;2257;10.095815;-1;2384
9013;2254;9.9019337;0;2385
9014;2250;7.1170936;2;2385
9015;2251;8.0590782;1;2385
9016;2258;9.9109879;-1;2385
9017;2255;10.025699;0;2386
9018;2251;6.9590783;2;2386
9019;2252;8.1247892;1;2386
9020;2259;9.8038273;-1;2386
9021;2256;9.9220533;0;2387
9022;2252;7.0247893;2;2387
9023;2253;8.3623371;1;2387
9024;2260;9.9347639;-1;2387
9025;2257;10.095815;0;2388
9026;2253;7.2623372;2;2388
9027;2254;8.2739391;1;2388
9028;2261;9.9201746;-1;2388
9029;2258;9.9109879;0;2389
9030;2254;7.1739392;2;2389
9031;2255;8.406723;1;2389
9032;2262;9.9697943;-1;2389
9033;2259;9.8038273;0;2390
9034;2255;7.3067226;2;2390
9035;2256;8.3122034;1;2390
9036;2263;9.8465252;-1;2390
9037;2260;9.9347639;0;2391
9038;2256;7.2122035;2;2391
9039;2257;8.4951992;1;2391
9040;2264;10.03987;-1;2391
9041;2261;9.9201746;0;2392
9042;2257;7.3951988;2;2392
9043;2258;8.3197145;1;2392
9044;2265;10.067269;-1;2392
9045;2262;9.9697943;0;2393
9046;2258;7.2197142;2;2393
9047;2259;8.222003;1;2393
9048;2266;9.518033;-1;2393
9049;2263;9.8465252;0;2394
9050;2259;7.1220031;2;2394
9051;2260;8.3624973;1;2394
9052;2267;10.03774;-1;2394
9053;2264;10.03987;0;2395
9054;2260;7.2624974;2;2395
9055;2261;8.3575745;1;2395
9056;2268;9.7926559;-1;2395
9057;2265;10.067269;0;2396
9058;2261;7.2575741;2;2396
9059;2262;8.4169683;1;2396
9060;2269;9.5663671;-1;2396
9061;2266;9.518033;0;2397
9062;2262;7.3169684;2;2397
9063;2263;8.3035812;1;2397
9064;2270;9.8749676;-1;2397
9065;2267;10.03774;0;2398
9066;2263;7.2035813;2;2398
9067;2264;8.506916;1;2398
9068;2271;10.075976;-1;2398
9069;2268;9.7926559;0;2399
9070;2264;7.4069161;2;2399
9071;2265;8.5444136;1;2399
9072;2272;9.9018278;-1;2399
9073;2269;9.5663671;0;2400
9074;2265;7.4444137;2;2400
9075;2266;8.0053835;1;2400
9076;2273;9.9073486;-1;2400
9077;2270;9.8749676;0;2401
9078;2266;6.6053834;2;2401
9079;2267;8.5354033;1;2401
9080;2274;10.04121;-1;2401
9081;2271;10.075976;0;2402
9082;2267;7.1354036;2;2402
9083;2268;8.3007421;1;2402
9084;2275;9.8694792;-1;2402
9085;2272;9.9018278;0;2403
9086;2268;6.9007421;2;2403
9087;2269;8.0849829;1;2403
9088;2276;10.32071;-1;2403
9089;2273;9.9073486;0;2404
9090;2269;6.6849833;2;2404
9091;2270;8.4042215;1;2404
9092;2277;10.062104;-1;2404
9093;2274;10.04121;0;2405
9094;2270;7.0042214;2;2405
9095;2271;8.6159763;1;2405
9096;2278;10.19272;-1;2405
9097;2275;9.8694792;0;2406
9098;2271;7.2159762;2;2406
9099;2272;8.4526815;1;2406
9100;2279;9.7912254;-1;2406
9101;2276;10.32071;0;2407
9102;2272;7.0526819;2;2407
9103;2273;8.4691648;1;2407
9104;2280;10.17358;-1;2407
9105;2277;10.062104;0;2408
9106;2273;7.0691648;2;2408
9107;2274;8.6140957;1;2408
9108;2281;10.183192;-1;2408
9109;2278;10.19272;0;2409
9110;2274;7.2140956;2;2409
9111;2275;8.4535427;1;2409
9112;2282;9.9984026;-1;2409
9113;2279;9.7912254;0;2410
9114;2275;7.0535426;2;2410
9115;2276;8.9160604;1;2410
9116;2283;9.7194338;-1;2410
9117;2280;10.17358;0;2411
9118;2276;7.5160604;2;2411
9119;2277;8.668848;1;2411
9120;2284;9.9424429;-1;2411
9121;2281;10.183192;0;2412
9122;2277;7.2688484;2;2412
9123;2278;8.8109665;1;2412
9124;2285;9.5927114;-1;2412
9125;2282;9.9984026;0;2413
9126;2278;7.4109659;2;2413
9127;2279;8.4210815;1;2413
9128;2286;9.9377613;-1;2413
9129;2283;9.7194338;0;2414
9130;2279;7.0210814;2;2414
9131;2280;8.8151541;1;2414
9132;2287;10.176847;-1;2414
9133;2284;9.9424429;0;2415
9134;2280;7.415154;2;2415
9135;2281;8.8365927;1;2415
9136;2288;9.9216909;-1;2415
9137;2285;9.5927114;0;2416
9138;2281;7.4365926;2;2416
9139;2282;8.6637363;1;2416
9140;2289;10.234064;-1;2416
9141;2286;9.9377613;0;2417
9142;2282;7.2637367;2;2417
9143;2283;8.3968096;1;2417
9144;2290;9.8246002;-1;2417
9145;2287;10.176847;0;2418
9146;2283;6.9968095;2;2418
9147;2284;8.6319695;1;2418
9148;2291;9.6712265;-1;2418
9149;2288;9.9216909;0;2419
9150;2284;7.2319694;2;2419
9151;2285;8.2944956;1;2419
9152;2292;10.043225;-1;2419
9153;2289;10.234064;0;2420
9154;2285;6.894496;2;2420
9155;2286;8.6519117;1;2420
9156;2293;9.8028641;-1;2420
9157;2290;9.8246002;0;2421
9158;2286;7.2519116;2;2421
9159;2287;8.903471;1;2421
9160;2294;9.9284925;-1;2421
9161;2291;9.6712265;0;2422
9162;2287;7.5034709;2;2422
9163;2288;8.6608973;1;2422
9164;2295;9.8656349;-1;2422
9165;2292;10.043225;0;2423
9166;2288;7.2608972;2;2423
9167;2289;8.98596;1;2423
9168;2296;9.9154158;-1;2423
9169;2293;9.8028641;0;2424
9170;2289;7.5859599;2;2424
9171;2290;8.5892944;1;2424
9172;2297;10.058927;-1;2424
9173;2294;9.9284925;0;2425
9174;2290;7.1892943;2;2425
9175;2291;8.4488268;1;2425
9176;2298;9.8495283;-1;2425
9177;2295;9.8656349;0;2426
9178;2291;7.0488267;2;2426
9179;2292;8.8338394;1;2426
9180;2299;10.014603;-1;2426
9181;2296;9.9154158;0;2427
9182;2292;7.4338393;2;2427
9183;2293;8.6065998;1;2427
9184;2300;9.8187981;-1;2427
9185;2297;10.058927;0;2428
9186;2293;7.2065997;2;2428
9187;2294;8.7454586;1;2428
9188;2301;9.7082834;-1;2428
9189;2298;9.8495283;0;2429
9190;2294;7.3454585;2;2429
9191;2295;8.6959381;1;2429
9192;2302;10.162679;-1;2429
9193;2299;10.014603;0;2430
9194;2295;7.2959385;2;2430
9195;2296;8.7591658;1;2430
9196;2303;10.115458;-1;2430
9197;2300;9.8187981;0;2431
9198;2296;7.3591657;2;2431
9199;2297;8.9162312;1;2431
9200;2304;10.211274;-1;2431
9201;2301;9.7082834;0;2432
9202;2297;7.5162306;2;2432
9203;2298;8.7204943;1;2432
9204;2305;10.124612;-1;2432
9205;2302;10.162679;0;2433
9206;2298;7.3204942;2;2433
9207;2299;8.8993387;1;2433
9208;2306;10.297017;-1;2433
9209;2303;10.115458;0;2434
9210;2299;7.4993386;2;2434
9211;2300;8.717412;1;2434
9212;2307;10.047244;-1;2434
9213;2304;10.211274;0;2435
9214;2300;7.3174119;2;2435
9215;2301;8.620883;1;2435
9216;2308;9.825942;-1;2435
9217;2305;10.124612;0;2436
9218;2301;7.2208834;2;2436
9219;2302;9.0893726;1;2436
9220;2309;9.7442503;-1;2436
9221;2306;10.297017;0;2437
9222;2302;7.689373;2;2437
9223;2303;9.0563536;1;2437
9224;2310;9.7462578;-1;2437
9225;2307;10.047244;0;2438
9226;2303;7.656353;2;2438
9227;2304;9.1664801;1;2438
9228;2311;10.17991;-1;2438
9229;2308;9.825942;0;2439
9230;2304;7.76648;2;2439
9231;2305;9.0942354;1;2439
9232;2312;10.178358;-1;2439
9233;2309;9.7442503;0;2440
9234;2305;7.6942358;2;2440
9235;2306;9.281167;1;2440
9236;2313;9.718524;-1;2440
9237;2310;9.7462578;0;2441
9238;2306;7.8811669;2;2441
9239;2307;9.0460281;1;2441
9240;2314;10.221394;-1;2441
9241;2311;10.17991;0;2442
9242;2307;7.6460285;2;2442
9243;2308;8.839468;1;2442
9244;2315;10.14607;-1;2442
9245;2312;10.178358;0;2443
9246;2308;7.4394679;2;2443
9247;2309;8.7726269;1;2443
9248;2316;10.197335;-1;2443
9249;2313;9.718524;0;2444
9250;2309;7.3726263;2;2444
9251;2310;8.7895918;1;2444
9252;2317;9.9170017;-1;2444
9253;2314;10.221394;0;2445
9254;2310;7.3895922;2;2445
9255;2311;9.2383099;1;2445
9256;2318;10.207494;-1;2445
9257;2315;10.14607;0;2446
9258;2311;7.8383102;2;2446
9259;2312;9.2519321;1;2446
9260;2319;9.8396883;-1;2446
9261;2316;10.197335;0;2447
9262;2312;7.851932;2;2447
9263;2313;8.8073797;1;2447
9264;2320;10.006528;-1;2447
9265;2317;9.9170017;0;2448
9266;2313;7.4073801;2;2448
9267;2314;9.3256397;1;2448
9268;2321;10.333509;-1;2448
9269;2318;10.207494;0;2449
9270;2314;7.9256396;2;2449
9271;2315;9.2658148;1;2449
9272;2322;10.197252;-1;2449
9273;2319;9.8396883;0;2450
9274;2315;7.8658142;2;2450
9275;2316;9.3326855;1;2450
9276;2323;10.025653;-1;2450
9277;2320;10.006528;0;2451
9278;2316;7.9326849;2;2451
9279;2317;9.0680656;1;2451
9280;2324;10.213105;-1;2451
9281;2321;10.333509;0;2452
9282;2317;7.6680655;2;2452
9283;2318;9.3743792;1;2452
9284;2325;9.9024191;-1;2452
9285;2322;10.197252;0;2453
9286;2318;7.9743795;2;2453
9287;2319;9.0225039;1;2453
9288;2326;10.238191;-1;2453
9289;2323;10.025653;0;2454
9290;2319;7.6225042;2;2454
9291;2320;9.2053823;1;2454
9292;2327;9.9776974;-1;2454
9293;2324;10.213105;0;2455
9294;2320;7.8053818;2;2455
9295;2321;9.5485096;1;2455
9296;2328;9.9897385;-1;2455
9297;2325;9.9024191;0;2456
9298;2321;8.14851;2;2456
9299;2322;9.4285059;1;2456
9300;2329;10.127899;-1;2456
9301;2326;10.238191;0;2457
9302;2322;8.0285063;2;2457
9303;2323;9.2732687;1;2457
9304;2330;9.9189739;-1;2457
9305;2327;9.9776974;0;2458
9306;2323;7.8732686;2;2458
9307;2324;9.4771919;1;2458
9308;2331;9.695673;-1;2458
9309;2328;9.9897385;0;2459
9310;2324;8.0771914;2;2459
9311;2325;9.1830826;1;2459
9312;2332;10.178957;-1;2459
9313;2329;10.127899;0;2460
9314;2325;7.7830825;2;2460
9315;2326;9.5355406;1;2460
9316;2333;10.206127;-1;2460
9317;2330;9.9189739;0;2461
9318;2326;8.13554;2;2461
9319;2327;9.2918415;1;2461
9320;2334;10.013648;-1;2461
9321;2331;9.695673;0;2462
9322;2327;7.8918419;2;2462
9323;2328;9.3207846;1;2462
9324;2335;9.9018946;-1;2462
9325;2332;10.178957;0;2463
9326;2328;7.9207845;2;2463
9327;2329;9.475955;1;2463
9328;2336;10.430349;-1;2463
9329;2333;10.206127;0;2464
9330;2329;8.0759554;2;2464
9331;2330;9.2841482;1;2464
9332;2337;9.8091574;-1;2464
9333;2334;10.013648;0;2465
9334;2330;7.8841481;2;2465
9335;2331;9.0780725;1;2465
9336;2338;9.8135567;-1;2465
9337;2335;9.9018946;0;2466
9338;2331;7.6780729;2;2466
9339;2332;9.5786915;1;2466
9340;2339;10.163961;-1;2466
9341;2336;10.430349;0;2467
9342;2332;8.1786909;2;2467
9343;2333;9.6233025;1;2467
9344;2340;9.9270782;-1;2467
9345;2337;9.8091574;0;2468
9346;2333;8.2233028;2;2468
9347;2334;9.4483738;1;2468
9348;2341;10.122471;-1;2468
9349;2338;9.8135567;0;2469
9350;2334;8.0483742;2;2469
9351;2335;9.3542786;1;2469
9352;2342;10.21445;-1;2469
9353;2339;10.163961;0;2470
9354;2335;7.9542785;2;2470
9355;2336;9.9004993;1;2470
9356;2343;10.333079;-1;2470
9357;2340;9.9270782;0;2471
9358;2336;8.5004997;2;2471
9359;2337;9.2971811;1;2471
9360;2344;9.9799147;-1;2471
9361;2341;10.122471;0;2472
9362;2337;7.897181;2;2472
9363;2345;10.188039;-1;2472
9364;2342;10.21445;0;2473
9365;2338;7.8135571;1;2482
9366;2338;6.4135571;2;2483
9367;2339;8.1640148;1;2483
9368;2346;10.382689;-1;2483
9369;2343;10.333079;0;2484
9370;2339;6.7640152;2;2484
9371;2340;7.9272943;1;2484
9372;2347;10.054366;-1;2484
9373;2344;9.9799147;0;2485
9374;2340;6.5272942;2;2485
9375;2341;8.1229572;1;2485
9376;2348;9.8459816;-1;2485
9377;2345;10.188039;0;2486
9378;2341;6.7229571;2;2486
9379;2342;8.2153139;1;2486
9380;2349;10.060195;-1;2486
9381;2346;10.382689;0;2487
9382;2342;6.8153138;2;2487
