;a_voltage_V;glue_weight;item_id;x1_dist;x2_dist;y1_dist;y2_dist;station_id;time
9673;1.2642566;7.9023786;3867;2.0516202;2.0191791;2.0613115;1.9861277;1;1937
9674;1.2162845;7.8310046;3870;2.0253594;1.9546046;2.0656438;2.065239;0;1937
9675;1.0885433;8.0992365;7747;2.0748127;1.9352343;1.9535714;2.0864241;-1;1937
9676;1.0903231;7.9621015;7750;2.0375457;2.0395589;2.027051;1.9617927;-1;1938
9677;1.2642566;7.9023786;3867;2.0516202;2.0191791;2.0613115;1.9861277;2;1938
9678;1.2162845;7.8310046;3870;2.0253594;1.9546046;2.0656438;2.065239;1;1938
9679;1.1062182;8.259057;3871;1.9406379;2.0578516;2.0981755;1.9528162;0;1938
9680;1.5064753;7.8601394;7751;2.0637999;2.0602462;1.9904622;1.975696;-1;1938
9681;1.516151;7.8409085;7754;1.9446703;2.0378475;1.9163815;1.9244601;-1;1939
9682;1.2162845;7.8310046;3870;2.0253594;1.9546046;2.0656438;2.065239;2;1939
9683;1.1062182;8.259057;3871;1.9406379;2.0578516;2.0981755;1.9528162;1;1939
9684;1.577638;7.8038888;3874;1.9528782;2.0278897;2.0631266;1.9887925;0;1939
9685;1.7645513;8.0735617;7755;1.9055405;1.9033802;2.0482612;1.9563153;-1;1939
9686;0.95947999;8.0987568;7758;2.0894275;1.9437776;1.9360204;1.9947722;-1;1940
9687;1.1062182;8.259057;3871;1.9406379;2.0578516;2.0981755;1.9528162;2;1940
9688;1.577638;7.8038888;3874;1.9528782;2.0278897;2.0631266;1.9887925;1;1940
9689;1.468143;7.9331169;3875;2.0374839;1.9199312;2.0898151;2.0276842;0;1940
9690;1.8079271;8.0960236;7759;1.9439415;1.9212313;2.0576169;1.9373698;-1;1940
9691;1.2268794;8.1541882;7762;1.927191;1.9974035;1.9200982;2.0909486;-1;1941
9692;1.577638;7.8038888;3874;1.9528782;2.0278897;2.0631266;1.9887925;2;1941
9693;1.468143;7.9331169;3875;2.0374839;1.9199312;2.0898151;2.0276842;1;1941
9694;1.3735045;8.2394218;3878;2.0314848;2.0238719;1.966877;2.0269301;0;1941
9695;1.5343269;7.937788;7763;1.9122794;1.9100429;2.0718684;1.9992952;-1;1941
9696;1.3205531;7.8479567;7766;1.9884181;2.0096116;1.9583749;1.9455681;-1;1942
9697;1.468143;7.9331169;3875;2.0374839;1.9199312;2.0898151;2.0276842;2;1942
9698;1.3735045;8.2394218;3878;2.0314848;2.0238719;1.966877;2.0269301;1;1942
9699;1.8882649;7.8414721;3879;2.0981722;1.9350336;2.0230904;2.0687692;0;1942
9700;1.7376114;8.3178682;7767;1.9652522;2.0602558;1.9406368;2.0223348;-1;1942
9701;0.84385431;8.2084446;7770;2.0791831;1.93548;1.9229745;1.9759129;-1;1943
9702;1.3735045;8.2394218;3878;2.0314848;2.0238719;1.966877;2.0269301;2;1943
9703;1.8882649;7.8414721;3879;2.0981722;1.9350336;2.0230904;2.0687692;1;1943
9704;1.0619056;7.9243131;3882;2.0361304;2.0479329;2.0923052;2.0632694;0;1943
9705;1.6715066;7.9447432;7771;1.9972457;2.0287213;1.9013778;2.0461433;-1;1943
9706;0.78621149;7.8865919;7774;1.9966379;2.0661242;1.9523757;2.0028188;-1;1944
9707;1.8882649;7.8414721;3879;2.0981722;1.9350336;2.0230904;2.0687692;2;1944
9708;1.0619056;7.9243131;3882;2.0361304;2.0479329;2.0923052;2.0632694;1;1944
9709;1.96892;8.001318;3883;1.928369;2.0161691;1.9987851;1.9714599;0;1944
9710;1.2120345;7.8114758;7775;1.9938428;1.9418122;2.0338895;2.0416424;-1;1944
9711;1.5228219;8.0743637;7778;2.0108151;1.9735743;1.9684598;1.9984982;-1;1945
9712;1.0619056;7.9243131;3882;2.0361304;2.0479329;2.0923052;2.0632694;2;1945
9713;1.96892;8.001318;3883;1.928369;2.0161691;1.9987851;1.9714599;1;1945
9714;1.44235;7.8924022;3886;2.0062582;2.0897295;2.0578511;2.0478187;0;1945
9715;0.89323562;8.2538586;7779;2.0715797;2.0360653;2.0169475;1.9516518;-1;1945
9716;1.7495885;7.9156599;7782;2.0610449;1.9488813;1.9486367;1.9683291;-1;1946
9717;1.96892;8.001318;3883;1.928369;2.0161691;1.9987851;1.9714599;2;1946
9718;1.44235;7.8924022;3886;2.0062582;2.0897295;2.0578511;2.0478187;1;1946
9719;0.72064209;7.9325442;3887;1.9163005;1.9778681;2.024406;1.9703292;0;1946
9720;1.3360484;7.9215178;7783;1.9955773;1.9992381;2.0392296;2.010417;-1;1946
9721;1.2534651;8.114193;7786;2.035188;1.9945878;2.006412;1.9143372;-1;1947
9722;1.44235;7.8924022;3886;2.0062582;2.0897295;2.0578511;2.0478187;2;1947
9723;0.72064209;7.9325442;3887;1.9163005;1.9778681;2.024406;1.9703292;1;1947
9724;1.9311799;8.1463785;3890;2.054085;1.9706604;1.9986832;1.9369549;0;1947
9725;1.2967644;7.8555846;7787;2.0725961;1.9359783;1.9815978;2.000973;-1;1947
9726;1.4556284;8.0226231;7790;2.0263696;2.0863998;1.9228101;1.9102106;-1;1948
9727;0.72064209;7.9325442;3887;1.9163005;1.9778681;2.024406;1.9703292;2;1948
9728;1.9311799;8.1463785;3890;2.054085;1.9706604;1.9986832;1.9369549;1;1948
9729;1.3662903;7.9955268;3891;1.9173453;2.0345309;2.0479212;2.0605514;0;1948
9730;1.4031913;7.7777209;7791;1.9383953;1.9162472;2.0647111;1.992358;-1;1948
9731;1.6970875;7.8329315;7794;1.9437517;1.962826;2.0987444;1.9525971;-1;1949
9732;1.9311799;8.1463785;3890;2.054085;1.9706604;1.9986832;1.9369549;2;1949
9733;1.3662903;7.9955268;3891;1.9173453;2.0345309;2.0479212;2.0605514;1;1949
9734;1.7330515;7.9696088;3894;2.0488968;1.9948884;2.0310118;2.0734022;0;1949
9735;1.5068338;8.0519514;7795;2.0722477;2.0326169;2.0565042;2.0607221;-1;1949
9736;1.1225272;7.948988;7798;1.9273643;1.9083604;1.9649581;2.0904107;-1;1950
9737;1.3662903;7.9955268;3891;1.9173453;2.0345309;2.0479212;2.0605514;2;1950
9738;1.7330515;7.9696088;3894;2.0488968;1.9948884;2.0310118;2.0734022;1;1950
9739;1.0443428;8.010251;3895;1.9459342;1.9452311;2.0154335;1.993552;0;1950
9740;1.4462581;8.0907745;7799;2.0383244;1.9212353;2.0840609;2.0722299;-1;1950
9741;1.0581647;8.0402546;7802;1.9221886;1.9358596;2.0558314;2.066206;-1;1951
9742;1.7330515;7.9696088;3894;2.0488968;1.9948884;2.0310118;2.0734022;2;1951
9743;1.0443428;8.010251;3895;1.9459342;1.9452311;2.0154335;1.993552;1;1951
9744;1.0662221;7.9660358;3898;1.9632699;2.0467286;2.0370307;2.0738823;0;1951
9745;1.6237658;7.7161865;7803;2.086302;1.963681;2.0746844;1.9137372;-1;1951
9746;1.1949914;7.8292847;7806;1.9890026;2.0922246;1.9396149;2.0322533;-1;1952
9747;1.0443428;8.010251;3895;1.9459342;1.9452311;2.0154335;1.993552;2;1952
9748;1.0662221;7.9660358;3898;1.9632699;2.0467286;2.0370307;2.0738823;1;1952
9749;1.3048912;8.0439911;3899;2.0947225;1.9720939;2.075141;2.0738494;0;1952
9750;1.3700035;8.1503811;7807;2.0772529;1.9741955;1.9610573;2.0957046;-1;1952
9751;1.5383676;7.911963;7810;1.9162973;2.0181515;2.0936625;1.9370788;-1;1953
9752;1.0662221;7.9660358;3898;1.9632699;2.0467286;2.0370307;2.0738823;2;1953
9753;1.3048912;8.0439911;3899;2.0947225;1.9720939;2.075141;2.0738494;1;1953
9754;0.99775201;7.8610106;3902;2.0753996;2.0984397;2.0719178;2.0041924;0;1953
9755;1.7936924;8.0897064;7811;2.0667024;2.0785923;2.0212431;1.9694593;-1;1953
9756;2.0257092;8.2499514;7814;2.066278;1.9863893;1.9439223;2.0382297;-1;1954
9757;1.3048912;8.0439911;3899;2.0947225;1.9720939;2.075141;2.0738494;2;1954
9758;0.99775201;7.8610106;3902;2.0753996;2.0984397;2.0719178;2.0041924;1;1954
9759;1.6931067;8.1691084;3903;2.0209827;1.9596661;1.919256;2.0792344;0;1954
9760;1.4942136;7.9877238;7815;1.9938211;2.0729945;2.040092;2.0111284;-1;1954
9761;1.6298039;8.0244532;7818;2.0945597;1.9905787;2.0800946;2.0247619;-1;1955
9762;0.99775201;7.8610106;3902;2.0753996;2.0984397;2.0719178;2.0041924;2;1955
9763;1.6931067;8.1691084;3903;2.0209827;1.9596661;1.919256;2.0792344;1;1955
9764;1.3093805;7.962358;3906;2.0666699;1.9459914;2.0153694;1.9924444;0;1955
9765;1.4487008;8.0172987;7819;2.0882733;1.9713844;1.9004689;1.9620479;-1;1955
9766;1.3385221;7.8621092;7822;2.0477281;2.0598395;1.9385992;2.0677254;-1;1956
9767;1.6931067;8.1691084;3903;2.0209827;1.9596661;1.919256;2.0792344;2;1956
9768;1.3093805;7.962358;3906;2.0666699;1.9459914;2.0153694;1.9924444;1;1956
9769;1.453594;7.8417206;3907;2.0183976;2.0994909;2.0671935;2.0557232;0;1956
9770;0.87420756;8.063344;7823;2.0023096;2.033735;1.9268775;1.980504;-1;1956
9771;1.4455702;8.1220922;7826;2.0211897;1.9599723;1.9437041;2.0911958;-1;1957
9772;1.3093805;7.962358;3906;2.0666699;1.9459914;2.0153694;1.9924444;2;1957
9773;1.453594;7.8417206;3907;2.0183976;2.0994909;2.0671935;2.0557232;1;1957
9774;1.4454519;8.1093988;3910;2.0093353;2.0553148;1.9760823;1.9089502;0;1957
9775;1.2781428;8.2114782;7827;1.9044876;1.9623495;2.0426753;2.0431883;-1;1957
9776;0.99648589;8.2166681;7830;2.0861061;1.9047329;2.090822;2.067126;-1;1958
9777;1.453594;7.8417206;3907;2.0183976;2.0994909;2.0671935;2.0557232;2;1958
9778;1.4454519;8.1093988;3910;2.0093353;2.0553148;1.9760823;1.9089502;1;1958
9779;1.5848182;7.8320227;3911;1.9687953;1.9548374;1.9530355;2.0707033;0;1958
9780;1.0807369;7.9382753;7831;2.0456855;2.0754664;1.9611033;2.075171;-1;1958
9781;0.92383003;8.1488266;7834;1.906215;2.0349424;2.0743344;1.901147;-1;1959
9782;1.4454519;8.1093988;3910;2.0093353;2.0553148;1.9760823;1.9089502;2;1959
9783;1.5848182;7.8320227;3911;1.9687953;1.9548374;1.9530355;2.0707033;1;1959
9784;1.8410233;7.8398819;3914;1.9742765;2.0581136;2.0841076;2.0322881;0;1959
9785;1.3931987;8.1744108;7835;2.0046706;1.9751507;1.932897;2.0786159;-1;1959
9786;1.5471281;7.9525633;7838;1.9521092;1.9976665;1.9005655;1.9011916;-1;1960
9787;1.5848182;7.8320227;3911;1.9687953;1.9548374;1.9530355;2.0707033;2;1960
9788;1.8410233;7.8398819;3914;1.9742765;2.0581136;2.0841076;2.0322881;1;1960
9789;1.400692;8.2073469;3915;1.9142334;2.073637;2.0895369;2.0494411;0;1960
9790;0.86049831;7.8610682;7839;1.9648167;1.9705415;1.9967526;1.9434239;-1;1960
9791;1.1081258;8.069375;7842;1.9961522;1.9965235;2.0960257;1.9133947;-1;1961
9792;1.8410233;7.8398819;3914;1.9742765;2.0581136;2.0841076;2.0322881;2;1961
9793;1.400692;8.2073469;3915;1.9142334;2.073637;2.0895369;2.0494411;1;1961
9794;1.6701367;7.6449594;3918;1.9051445;1.9198176;2.0662482;1.9365631;0;1961
9795;1.4210181;8.042798;7843;2.078759;2.0899336;1.9003044;2.0144744;-1;1961
9796;1.3067417;8.1342554;7846;1.9150803;2.0085509;1.9671043;2.0269125;-1;1962
9797;1.400692;8.2073469;3915;1.9142334;2.073637;2.0895369;2.0494411;2;1962
9798;1.6701367;7.6449594;3918;1.9051445;1.9198176;2.0662482;1.9365631;1;1962
9799;1.3766611;8.148798;3919;2.0715697;1.9008436;1.9629118;2.082581;0;1962
9800;1.214481;7.8521552;7847;2.039185;2.0463319;1.9505014;2.036371;-1;1962
9801;1.2057695;7.9102654;7850;1.9544418;1.9101524;2.0738621;1.9016764;-1;1963
9802;1.6701367;7.6449594;3918;1.9051445;1.9198176;2.0662482;1.9365631;2;1963
9803;1.3766611;8.148798;3919;2.0715697;1.9008436;1.9629118;2.082581;1;1963
9804;1.1557357;7.8576946;3922;2.0967686;2.0703437;1.9459355;2.0946784;0;1963
9805;0.90636677;7.9371195;7851;1.9428438;1.9331374;1.9528922;1.9734396;-1;1963
9806;1.4984648;7.9613581;7854;2.0874689;2.0342984;2.0841296;1.9069004;-1;1964
9807;1.3766611;8.148798;3919;2.0715697;1.9008436;1.9629118;2.082581;2;1964
9808;1.1557357;7.8576946;3922;2.0967686;2.0703437;1.9459355;2.0946784;1;1964
9809;1.134083;7.8807521;3923;2.0010109;2.0803289;1.9149547;1.9135903;0;1964
9810;1.7035555;7.9619346;7855;2.042388;2.0214736;2.071774;1.9633833;-1;1964
9811;1.3828907;8.1361141;7858;2.0485671;1.9845597;1.9484862;2.0373685;-1;1965
9812;1.1557357;7.8576946;3922;2.0967686;2.0703437;1.9459355;2.0946784;2;1965
9813;1.134083;7.8807521;3923;2.0010109;2.0803289;1.9149547;1.9135903;1;1965
9814;0.95491177;8.0937128;3926;2.0963559;2.0333388;2.019186;1.9074322;0;1965
9815;1.1049386;7.808557;7859;2.0498104;2.0707886;2.0213578;1.9767109;-1;1965
9816;1.5506645;8.103713;7862;2.0016646;2.0565231;2.0804212;1.9896576;-1;1966
9817;1.134083;7.8807521;3923;2.0010109;2.0803289;1.9149547;1.9135903;2;1966
9818;0.95491177;8.0937128;3926;2.0963559;2.0333388;2.019186;1.9074322;1;1966
9819;0.99775743;8.04074;3927;1.9042802;1.9845793;1.9883611;2.0682507;0;1966
9820;1.2629508;7.9706049;7863;1.9320958;1.9629151;2.0638373;2.0653901;-1;1966
9821;1.3120915;8.1677437;7866;2.0072808;2.0722518;1.9019467;2.0451663;-1;1967
9822;0.95491177;8.0937128;3926;2.0963559;2.0333388;2.019186;1.9074322;2;1967
9823;0.99775743;8.04074;3927;1.9042802;1.9845793;1.9883611;2.0682507;1;1967
9824;1.5427172;8.186574;3930;2.0923312;1.9379888;2.0348558;2.0577695;0;1967
9825;1.5162027;7.7315984;7867;2.0290504;1.9084014;1.9485948;1.9869213;-1;1967
9826;1.6491531;7.7318835;7870;2.0440075;1.9401693;2.0394967;2.0261528;-1;1968
9827;0.99775743;8.04074;3927;1.9042802;1.9845793;1.9883611;2.0682507;2;1968
9828;1.5427172;8.186574;3930;2.0923312;1.9379888;2.0348558;2.0577695;1;1968
9829;1.6548833;7.9587622;3931;1.9047369;1.9466485;1.9803723;2.0279286;0;1968
9830;1.0240358;8.0527353;7871;1.9329478;1.9562181;1.9842118;2.0322282;-1;1968
9831;1.0445962;7.5054245;7874;2.0297916;2.0645428;1.9570547;2.0237958;-1;1969
9832;1.5427172;8.186574;3930;2.0923312;1.9379888;2.0348558;2.0577695;2;1969
9833;1.6548833;7.9587622;3931;1.9047369;1.9466485;1.9803723;2.0279286;1;1969
9834;1.5919572;7.9741831;3934;2.0602252;2.0678139;2.0094323;2.0681674;0;1969
9835;1.5912473;7.8879261;7875;1.9890112;1.9250435;2.0463192;2.0891645;-1;1969
9836;1.3352418;8.1610003;7878;1.9891943;1.9299024;2.046149;1.9818026;-1;1970
9837;1.6548833;7.9587622;3931;1.9047369;1.9466485;1.9803723;2.0279286;2;1970
9838;1.5919572;7.9741831;3934;2.0602252;2.0678139;2.0094323;2.0681674;1;1970
9839;1.0105035;8.4779415;3935;1.9603575;1.9312568;2.0763822;1.9228134;0;1970
9840;1.0577246;7.7080812;7879;2.087323;2.0000901;2.0311651;1.9979968;-1;1970
9841;1.7461649;7.9471402;7882;2.0644066;1.9708272;2.0113587;2.0022864;-1;1971
9842;1.5919572;7.9741831;3934;2.0602252;2.0678139;2.0094323;2.0681674;2;1971
9843;1.0105035;8.4779415;3935;1.9603575;1.9312568;2.0763822;1.9228134;1;1971
9844;1.194926;8.3844938;3938;1.9859505;2.0814929;2.045325;1.9622252;0;1971
9845;1.2921561;8.1316261;7883;1.946224;1.9501055;1.9276843;2.0678315;-1;1971
9846;1.0173696;7.9732504;7886;2.0343544;1.9880956;2.0857577;1.93218;-1;1972
9847;1.0105035;8.4779415;3935;1.9603575;1.9312568;2.0763822;1.9228134;2;1972
9848;1.194926;8.3844938;3938;1.9859505;2.0814929;2.045325;1.9622252;1;1972
9849;1.2537138;8.0307226;3939;2.0548275;1.9404862;1.9613717;1.9234462;0;1972
9850;1.1107153;8.04245;7887;1.9437394;1.9083475;2.0394192;1.9562526;-1;1972
9851;1.251315;8.12041;7890;2.0149193;2.0812762;2.069015;1.9884802;-1;1973
9852;1.194926;8.3844938;3938;1.9859505;2.0814929;2.045325;1.9622252;2;1973
9853;1.2537138;8.0307226;3939;2.0548275;1.9404862;1.9613717;1.9234462;1;1973
9854;1.5375184;7.757278;3942;2.0433552;2.0336273;2.0854464;1.9979404;0;1973
9855;1.7354677;8.2905836;7891;2.0302606;1.9703376;2.0966401;1.9335312;-1;1973
9856;0.95333594;7.7416034;7894;1.9554739;1.908384;2.0979698;2.0094204;-1;1974
9857;1.2537138;8.0307226;3939;2.0548275;1.9404862;1.9613717;1.9234462;2;1974
9858;1.5375184;7.757278;3942;2.0433552;2.0336273;2.0854464;1.9979404;1;1974
9859;1.2148696;8.1840363;3943;2.0426154;1.9133642;2.0930853;2.0145276;0;1974
9860;1.8552395;7.7026186;7895;2.0055511;1.9213107;2.0009804;2.0124438;-1;1974
9861;1.3219075;8.0599184;7898;1.9590421;1.9230919;1.9434198;2.0326917;-1;1975
9862;1.5375184;7.757278;3942;2.0433552;2.0336273;2.0854464;1.9979404;2;1975
9863;1.2148696;8.1840363;3943;2.0426154;1.9133642;2.0930853;2.0145276;1;1975
9864;0.95694482;8.1241989;3946;2.0435028;1.9255778;1.921497;2.0774007;0;1975
9865;1.3842244;8.0631208;7899;2.0013292;1.9881011;2.0017524;1.907379;-1;1975
9866;1.4203216;7.8628192;7902;1.9389781;2.0547671;1.9850818;1.9087455;-1;1976
9867;1.2148696;8.1840363;3943;2.0426154;1.9133642;2.0930853;2.0145276;2;1976
9868;0.95694482;8.1241989;3946;2.0435028;1.9255778;1.921497;2.0774007;1;1976
9869;0.85100657;8.1990261;3947;2.0186059;2.0690904;2.0335431;2.0206966;0;1976
9870;1.8773484;7.9667349;7903;1.987035;1.9412529;1.9445573;2.0242236;-1;1976
9871;1.1297737;8.1939211;7906;1.9531153;1.9307218;1.9656783;2.0825925;-1;1977
9872;0.95694482;8.1241989;3946;2.0435028;1.9255778;1.921497;2.0774007;2;1977
9873;0.85100657;8.1990261;3947;2.0186059;2.0690904;2.0335431;2.0206966;1;1977
9874;0.97952741;7.954783;3950;1.9514679;2.0910807;2.0217583;1.9260178;0;1977
9875;1.3005924;8.1634169;7907;1.9822559;2.0506935;1.9303598;1.9569377;-1;1977
9876;1.405622;8.1793671;7910;2.0255325;1.9515996;1.9893326;2.0755045;-1;1978
9877;0.85100657;8.1990261;3947;2.0186059;2.0690904;2.0335431;2.0206966;2;1978
9878;0.97952741;7.954783;3950;1.9514679;2.0910807;2.0217583;1.9260178;1;1978
9879;1.8619425;8.0841045;3951;2.0761938;1.9398189;2.0638125;1.9765613;0;1978
9880;1.714222;8.1424923;7911;1.9332832;2.0044432;1.997851;1.9299583;-1;1978
9881;1.3757463;8.0139284;7914;1.9072733;1.9269772;2.094146;2.0682433;-1;1979
9882;0.97952741;7.954783;3950;1.9514679;2.0910807;2.0217583;1.9260178;2;1979
9883;1.8619425;8.0841045;3951;2.0761938;1.9398189;2.0638125;1.9765613;1;1979
9884;1.7950363;8.1882315;3954;2.0124691;2.0308435;1.9720063;1.9976488;0;1979
9885;1.6707206;8.1776857;7915;1.9978148;1.9942806;1.9612221;2.0395999;-1;1979
9886;1.489707;8.1348743;7918;1.9238563;1.9059912;1.9200033;2.0730965;-1;1980
9887;1.8619425;8.0841045;3951;2.0761938;1.9398189;2.0638125;1.9765613;2;1980
9888;1.7950363;8.1882315;3954;2.0124691;2.0308435;1.9720063;1.9976488;1;1980
9889;1.6698622;8.222928;3955;1.9332136;1.9978411;2.0363655;2.096437;0;1980
9890;0.20351714;8.2198992;7919;2.0547395;2.0640919;2.0590656;2.0431306;-1;1980
9891;1.0197815;7.78723;7922;1.9338275;2.0768778;1.9339803;2.038002;-1;1981
9892;1.7950363;8.1882315;3954;2.0124691;2.0308435;1.9720063;1.9976488;2;1981
9893;1.6698622;8.222928;3955;1.9332136;1.9978411;2.0363655;2.096437;1;1981
9894;0.78337687;8.2389708;3958;1.9747049;2.0624664;2.0079818;2.0772481;0;1981
9895;1.6877593;7.9656115;7923;1.9486277;2.0279427;1.9825746;1.934418;-1;1981
9896;1.3884474;7.7750812;7926;2.0858126;2.0630238;2.0815561;1.9284656;-1;1982
9897;1.6698622;8.222928;3955;1.9332136;1.9978411;2.0363655;2.096437;2;1982
9898;0.78337687;8.2389708;3958;1.9747049;2.0624664;2.0079818;2.0772481;1;1982
9899;1.3709146;7.929244;3959;1.9659297;1.9159825;1.9045032;1.9520738;0;1982
9900;1.6836925;8.1037331;7927;2.0713427;2.0613756;1.938529;1.9990549;-1;1982
9901;1.623943;8.1404715;7930;2.0415058;1.9194045;2.0187066;1.9853195;-1;1983
9902;0.78337687;8.2389708;3958;1.9747049;2.0624664;2.0079818;2.0772481;2;1983
9903;1.3709146;7.929244;3959;1.9659297;1.9159825;1.9045032;1.9520738;1;1983
9904;1.5099021;7.9831128;3962;1.9821602;1.9411404;1.9486407;1.9522287;0;1983
9905;1.4133493;8.016861;7931;1.9573748;1.9342941;2.078681;1.9128014;-1;1983
9906;1.0462503;8.3489542;7934;2.0246153;1.9857024;1.9821327;1.9138227;-1;1984
9907;1.3709146;7.929244;3959;1.9659297;1.9159825;1.9045032;1.9520738;2;1984
9908;1.5099021;7.9831128;3962;1.9821602;1.9411404;1.9486407;1.9522287;1;1984
9909;1.5921499;7.9647846;3963;1.9037743;2.0604625;1.9143651;1.9601184;0;1984
9910;0.84386772;7.8358221;7935;1.9786894;2.0246441;2.0916975;2.0394993;-1;1984
9911;1.0991447;7.6933169;7938;2.0322297;1.9037057;1.9805508;2.0934627;-1;1985
9912;1.5099021;7.9831128;3962;1.9821602;1.9411404;1.9486407;1.9522287;2;1985
9913;1.5921499;7.9647846;3963;1.9037743;2.0604625;1.9143651;1.9601184;1;1985
9914;1.500923;7.8971729;3966;2.0275719;1.9984144;2.0104976;1.9738272;0;1985
9915;1.8601869;7.9816532;7939;2.0050528;2.0501997;1.9542192;2.0641212;-1;1985
9916;1.1525875;8.0035381;7942;2.0537698;2.0843062;2.0478384;2.0413253;-1;1986
9917;1.5921499;7.9647846;3963;1.9037743;2.0604625;1.9143651;1.9601184;2;1986
9918;1.500923;7.8971729;3966;2.0275719;1.9984144;2.0104976;1.9738272;1;1986
9919;1.5261892;8.1069078;3967;2.0430086;1.9784056;1.9791405;1.9680442;0;1986
9920;2.4719493;8.1268377;7943;2.0718803;1.9668131;2.0554819;2.0084875;-1;1986
9921;2.0885303;8.0112019;7946;1.9038661;1.9974236;2.0849431;1.9225639;-1;1987
9922;1.500923;7.8971729;3966;2.0275719;1.9984144;2.0104976;1.9738272;2;1987
9923;1.5261892;8.1069078;3967;2.0430086;1.9784056;1.9791405;1.9680442;1;1987
9924;1.0680681;7.8444619;3970;2.0077789;1.9128524;2.0781093;2.046252;0;1987
9925;1.0338937;8.0220881;7947;2.0434113;1.9633749;1.963007;1.9557952;-1;1987
9926;2.0133471;8.0794563;7950;1.969244;2.0407662;1.9812222;1.9380616;-1;1988
9927;1.5261892;8.1069078;3967;2.0430086;1.9784056;1.9791405;1.9680442;2;1988
9928;1.0680681;7.8444619;3970;2.0077789;1.9128524;2.0781093;2.046252;1;1988
9929;1.153547;7.9229369;3971;1.9150856;1.9936247;1.9127665;2.0579858;0;1988
9930;0.93448454;8.0860319;7951;1.9705387;2.0985;1.9269007;1.9687061;-1;1988
9931;1.7190262;8.0519667;7954;1.9494534;1.9519117;2.0515578;2.086844;-1;1989
9932;1.0680681;7.8444619;3970;2.0077789;1.9128524;2.0781093;2.046252;2;1989
9933;1.153547;7.9229369;3971;1.9150856;1.9936247;1.9127665;2.0579858;1;1989
9934;1.1571249;8.0447311;3974;2.0610723;1.9466363;2.0579972;1.9370573;0;1989
9935;0.70869803;7.9805789;7955;2.053381;2.079668;1.9722247;2.0461662;-1;1989
9936;1.1331006;7.8938289;7958;2.0894394;2.010349;1.9175949;1.9233031;-1;1990
9937;1.153547;7.9229369;3971;1.9150856;1.9936247;1.9127665;2.0579858;2;1990
9938;1.1571249;8.0447311;3974;2.0610723;1.9466363;2.0579972;1.9370573;1;1990
9939;1.0686268;7.6878777;3975;2.0914042;2.0173678;1.9639841;1.99839;0;1990
9940;1.7265878;7.6934624;7959;2.0170457;2.010555;2.0936043;1.9557143;-1;1990
9941;2.3754675;8.004015;7962;2.0492635;1.9722934;1.9273257;2.0862715;-1;1991
9942;1.1571249;8.0447311;3974;2.0610723;1.9466363;2.0579972;1.9370573;2;1991
9943;1.0686268;7.6878777;3975;2.0914042;2.0173678;1.9639841;1.99839;1;1991
9944;1.2465411;7.8058553;3978;2.0022235;2.0363915;1.9966598;2.0490124;0;1991
9945;1.0468286;7.6857214;7963;2.0421135;2.0636349;2.0275984;1.9946622;-1;1991
9946;1.0327283;8.1536283;7966;1.9933555;1.9101061;1.9195471;2.0633187;-1;1992
9947;1.0686268;7.6878777;3975;2.0914042;2.0173678;1.9639841;1.99839;2;1992
9948;1.2465411;7.8058553;3978;2.0022235;2.0363915;1.9966598;2.0490124;1;1992
9949;1.2758628;8.0206671;3979;2.0213411;1.9069045;1.9972125;1.9548033;0;1992
9950;1.1211782;7.5940275;7967;2.0691764;2.0586729;2.0606105;1.9178034;-1;1992
9951;1.0975797;8.497694;7970;2.0141139;2.0386324;1.924125;2.0013914;-1;1993
9952;1.2465411;7.8058553;3978;2.0022235;2.0363915;1.9966598;2.0490124;2;1993
9953;1.2758628;8.0206671;3979;2.0213411;1.9069045;1.9972125;1.9548033;1;1993
9954;0.85575491;7.9101706;3982;2.0531993;2.0761235;2.0452635;2.0667796;0;1993
9955;1.2873416;7.8450022;7971;1.9420549;2.0898399;1.944302;1.9359998;-1;1993
9956;1.0980802;8.0031595;7974;2.0320363;2.0266256;2.054594;1.9336972;-1;1994
9957;1.2758628;8.0206671;3979;2.0213411;1.9069045;1.9972125;1.9548033;2;1994
9958;0.85575491;7.9101706;3982;2.0531993;2.0761235;2.0452635;2.0667796;1;1994
9959;1.3227926;7.9673471;3983;2.0598752;2.0570226;2.0145929;1.9142075;0;1994
9960;1.732022;7.7552609;7975;2.0610073;1.9650811;2.0516205;2.019243;-1;1994
9961;1.242461;7.9945717;7978;1.9447029;1.9077586;2.0224032;2.0492227;-1;1995
