a_voltage_V,b_max_voltage_V,c_current_A,d_resistance_mOhm,e_welding_energy_Ws,f_force_one_N,g_force_two_N,h_movement_one_um,i_movement_two_um,j_welding_time_ms,k_wear,machine_nr,time
1.3638533,2.5529211,3373.8477,446.29291,3311.7764,180.81149,197.69061,411.69412,434.01913,761.51611,0,1,2029
0.70901829,2.2043378,3666.8892,435.28879,3312.5139,194.31531,173.24586,430.89487,417.44644,845.06158,0,0,2030
1.1635087,2.2277443,3530.5354,435.89731,3311.9363,191.73854,188.97757,417.41504,426.03024,800.93811,0,0,2031
1.2737473,2.1631279,3840.2869,439.66702,3311.8677,177.81573,179.68646,425.66614,435.83188,841.25757,0,0,2032
1.7907549,2.2632349,3533.9739,444.12277,3311.7319,184.26952,171.31198,403.513,419.17209,816.75549,0,0,2033
1.3418628,2.1112304,3778.5464,424.18594,3312.2803,174.40071,190.81995,432.79083,426.0806,823.22858,0,1,2034
1.126305,2.3696609,3925.6873,423.02219,3311.9507,184.17657,176.49255,449.53897,416.26239,925.797,0,1,2035
1.6702402,2.1965673,3553.3833,432.06,3312.1479,183.8157,176.91611,430.40857,423.7543,902.61908,0,0,2036
1.491358,2.4074578,3674.9771,402.2084,3311.7966,186.49202,189.69865,424.13593,401.11981,872.50104,0,0,2037
1.7578522,2.2427583,3823.9875,393.73462,3312.3254,198.77013,186.14951,437.52939,426.18643,740.24927,0,0,2038
1.2798939,2.1679327,3745.9131,406.37592,3312.0371,179.75452,194.45958,422.38602,403.19604,839.06354,0,1,2039
1.3103989,1.7961372,3673.9153,403.43509,3312.2568,180.43915,195.7421,426.02747,411.12128,796.74866,0,1,2040
1.3591636,2.4663558,3757.8989,397.61365,3312.0862,170.69778,184.98936,410.00656,404.96494,801.33795,0,1,2041
1.6011968,2.2702982,3629.114,483.56067,3311.991,179.05627,177.32404,426.09512,411.40781,788.74835,0,0,2042
1.4123414,2.1751726,3661.4275,445.62433,3312.0569,179.38606,187.61266,436.82529,439.16962,813.77948,0,1,2043
1.7117614,2.3710146,3504.7444,460.14709,3312.4282,194.56583,195.01009,441.08807,398.94241,826.62067,0,1,2044
1.9006722,2.2206628,3684.6936,411.57745,3311.6187,184.66977,203.77943,433.6698,421.75775,806.4649,0,0,2045
1.32653,2.0998704,3783.8362,470.70898,3312.1304,191.80257,178.75784,427.47504,410.60184,820.14001,0,0,2046
2.0144851,2.3327405,3661.7781,439.41693,3311.9109,201.61383,181.66783,433.95959,420.73572,866.28619,0,1,2047
2.0527759,2.3563044,3764.6313,431.12152,3312.2588,184.76616,186.19498,440.81723,427.01215,850.87573,0,0,2048
1.2352248,2.2854915,3673.6707,506.39957,3312.0662,182.37129,175.71492,426.93036,417.56433,938.04901,0,1,2049
1.4573083,2.1625788,3717.6404,434.52158,3311.8313,189.41566,185.70412,420.48914,415.06992,854.55798,0,1,2050
1.3453408,2.1591268,3691.1079,447.52716,3311.9409,178.94905,183.94218,408.37173,444.15692,769.62408,0,1,2051
1.21898,2.1750331,3776.7151,486.26291,3311.1714,176.43181,187.26317,422.77951,427.87442,855.08038,0,0,2052
1.7117654,2.102282,3554.9404,432.6384,3311.959,180.3548,175.68561,422.08557,421.59195,818.09058,0,1,2053
0.9641453,2.0391209,3719.1428,520.97449,3312.1069,189.79269,174.79462,425.99948,416.07816,845.73804,0,1,2054
1.8086685,2.2053103,3821.1365,443.2807,3311.7786,185.35173,185.27034,433.00864,407.53854,770.07556,0,0,2055
1.4223887,2.3774123,3712.2146,483.84619,3311.9246,186.04416,187.25789,411.02332,416.04108,796.77826,0,0,2056
1.6963195,2.0907624,3758.4421,504.16675,3311.7866,185.32205,171.20514,427.40421,407.62073,729.71936,0,1,2057
1.2241838,2.4914908,3668.5071,447.73334,3311.9451,179.19975,174.14796,414.10696,413.69861,799.33405,0,0,2058
1.4440423,2.1317523,3663.0967,475.32391,3311.7952,195.82056,190.66322,435.9053,420.4151,747.67798,0,1,2059
1.5204074,2.3466492,3525.4797,421.10815,3312.1333,176.7439,158.41951,428.52795,428.26251,754.81116,0,0,2060
1.4703063,2.4184115,3568.533,460.57736,3311.9526,184.28606,194.02861,424.27509,405.99176,814.8678,0,0,2061
1.4799343,2.2041838,3871.1602,392.14078,3311.9163,183.52528,179.69499,435.96854,417.02307,874.62372,0,1,2062
1.4603659,2.1963115,3787.5503,485.34937,3312.0974,178.36443,190.96774,423.3168,393.07346,853.24292,0,1,2063
1.2360002,2.169333,3753.8149,471.10892,3312.0486,176.52849,183.49059,432.37772,434.19641,804.29663,0,1,2064
1.6286744,2.1956298,3561.9102,451.59299,3311.9954,187.88268,176.05092,438.44553,404.9957,844.97284,0,1,2065
1.599032,2.23722,3562.9099,456.75034,3311.9919,179.70888,192.92621,424.86978,397.55963,884.86652,0,1,2066
1.8588846,2.3001909,3471.2451,452.18182,3312.2202,182.74371,183.86676,424.98425,441.01898,822.401,0,1,2067
1.6611047,2.2742977,3536.5667,415.99911,3312.1863,180.52513,171.62602,437.47598,424.80194,786.48053,0,0,2068
1.695223,2.4481821,3871.1892,426.9906,3311.8606,185.82643,181.26538,428.46808,396.8205,827.06897,0,1,2069
1.7441511,2.1553006,3601.7034,500.85223,3312.0342,176.94678,174.20474,408.87006,438.75482,810.47186,0,0,2070
1.5046175,2.1657245,3665.9092,455.71716,3311.7637,187.94141,183.74419,420.41211,438.47787,884.83881,0,1,2071
1.6543469,2.4317732,3516.646,505.52899,3312.1199,191.79446,182.603,425.45187,400.28665,808.18689,0,1,2072
1.6038187,2.4671817,3809.9539,427.16763,3311.7705,189.08615,188.04143,426.827,432.76489,812.75739,0,0,2073
1.4944724,2.1792779,3786.8726,473.70425,3311.5264,176.95392,174.70853,431.84943,410.02356,822.48639,0,1,2074
1.1201839,2.3475554,3786.9749,460.80795,3312.0369,180.21735,185.79967,420.13281,439.61847,760.53503,0,1,2075
1.4418633,2.0578613,3676.488,396.18304,3311.3792,187.50966,177.79555,417.80972,428.14026,738.23572,0,0,2076
1.4056056,1.9632446,3708.2693,422.88327,3311.7661,186.23822,188.11519,419.97031,417.68295,796.46625,0,1,2077
1.5950896,2.2401576,3411.8938,473.24377,3311.9285,182.12184,188.44273,432.36197,428.80905,790.93738,0,1,2078
1.5010097,2.0026391,3626.9287,424.33246,3312.2095,186.88985,187.51254,435.74564,399.66656,752.0802,0,0,2079
1.480734,2.1083291,3602.5063,478.58636,3311.532,177.16455,178.31319,449.54468,437.83716,791.52386,0,0,2080
1.3439006,2.4166429,3759.0293,445.02585,3312.5093,192.02696,195.00768,425.28122,428.92258,830.98407,0,0,2081
1.9798595,2.0673463,3795.9402,458.79434,3312.1934,181.18642,180.80998,409.02469,411.5033,861.87177,0,1,2082
1.8505187,2.2453532,3673.8306,391.3176,3312.127,189.6395,207.73123,417.5321,409.70694,729.41931,0,0,2083
1.1157937,2.1188705,3728.3774,496.68121,3312.5583,177.73335,187.16821,403.91144,423.89212,901.30786,0,1,2084
1.5101675,2.1241961,3670.7241,491.85031,3312.4148,188.649,193.22281,438.05756,425.48804,879.43256,0,1,2085
1.2667718,2.0718076,3546.7407,465.84656,3311.9204,186.91309,178.0004,410.79019,404.68622,831.56561,0,1,2086
1.4532555,2.2478085,3649.7883,478.30807,3311.7451,187.04607,202.2478,415.25494,421.75797,829.13904,0,0,2087
1.6085631,1.933061,3785.4048,435.94519,3312.2898,189.58342,177.85088,430.06378,422.50375,924.17157,0,0,2088
1.4129753,1.9240797,3614.9131,416.66489,3311.5627,191.65288,170.34647,443.65698,403.59305,843.72131,0,1,2089
1.4447987,2.3410635,3471.3857,452.5777,3312.2883,192.51337,174.00659,414.14816,428.1459,770.31573,0,0,2090
1.4612958,2.384285,3357.6677,492.72086,3311.8608,194.30508,193.58719,421.52676,413.55475,817.7113,0,1,2091
1.3212852,2.2829418,3692.5168,464.69955,3312.2126,167.56987,180.27853,406.66473,415.80951,812.77612,0,1,2092
1.4407455,1.9041011,3683.6052,485.73419,3311.896,182.58408,200.79176,437.76614,419.94968,727.36841,0,1,2093
1.9733912,2.2101645,3650.2087,416.4689,3311.7961,183.82997,180.24881,428.21143,412.16516,798.31024,0,0,2094
2.0055466,2.5085068,3741.6985,536.46228,3312.1687,173.94609,183.34639,447.39304,436.70932,917.17645,0,1,2095
1.3393483,2.0272388,3606.0588,460.63336,3311.9622,179.30017,197.44745,428.72211,414.1188,805.4743,0,1,2096
1.9709209,2.1875494,3422.8796,489.42792,3311.7812,182.26088,184.79468,417.01913,419.86087,850.6969,0,0,2097
1.7487327,2.4337626,3602.3994,415.99512,3311.9609,191.27641,182.77943,418.80154,432.82016,774.77179,0,0,2098
1.0709862,2.2596169,3735.5227,467.19489,3311.864,173.73012,171.47369,433.94302,430.53,845.73071,0,1,2099
1.882104,2.0965583,3493.7788,481.48828,3312.2437,185.93591,181.82259,428.01468,435.11307,820.76807,0,0,2100
1.4565613,2.172533,3728.2634,467.94583,3311.8672,181.06879,200.65538,430.19745,405.1412,895.73181,0,1,2101
1.3322972,2.2640672,3398.8936,443.1088,3311.8193,181.81044,171.55745,412.38214,413.07275,780.50812,0,0,2102
1.0836114,2.3417771,3894.0901,434.16177,3312.0623,188.57359,176.66115,427.96521,409.61224,797.53632,0,0,2103
1.1741822,2.1253796,3524.2961,481.40417,3312.2556,192.23019,178.85637,422.21939,422.53625,764.26556,0,1,2104
1.4787657,2.2475753,3787.7339,428.71054,3312.5918,180.9328,191.81174,423.15378,423.90622,858.57568,0,1,2105
1.6607028,2.1761708,3677.7817,453.22501,3311.7627,181.49269,191.32452,420.77731,423.91147,818.73157,0,1,2106
1.9401389,1.8508511,3535.9624,462.57205,3311.6233,181.55734,198.75069,416.7485,413.20416,758.76855,0,0,2107
1.5130877,2.1951473,3396.3088,426.25809,3312.2612,179.46367,180.78741,427.74536,414.46164,758.97961,0,0,2108
1.7586161,2.2039599,3752.7053,407.71378,3312.6067,170.98203,186.01884,432.30096,431.44214,790.5824,0,0,2109
1.7206256,1.9806399,3697.5095,507.5863,3312.3655,171.09067,182.38608,442.06863,407.66586,779.35315,0,1,2110
1.1643131,2.1498296,3834.0127,385.34161,3312.2756,174.2482,184.05106,414.56604,430.84109,831.89044,0,0,2111
1.6109241,2.3329337,3594.0806,447.21661,3312.1489,192.39098,184.14302,418.8866,429.67664,837.57208,0,1,2112
1.1912961,2.2305653,3816.6479,371.23627,3311.5139,193.13206,205.84283,422.67633,432.88818,806.2674,0,0,2113
1.3901143,2.1519024,3433.1372,454.98813,3312.5078,172.78023,170.7323,450.27966,423.16,899.19568,0,1,2114
1.5156046,2.0582054,3593.9336,460.25632,3311.6641,199.19977,189.85371,399.81689,427.64438,821.61481,0,0,2115
1.0341015,2.1417763,3661.6338,445.03357,3311.8054,186.82854,180.94377,413.14243,422.51477,803.1875,0,1,2116
1.8157806,2.2510254,3579.3025,477.29504,3311.9995,187.52008,187.5914,400.76486,433.16724,887.29303,0,1,2117
1.1646079,2.1582067,3643.1348,439.79749,3312.1245,183.03737,187.86816,447.39505,409.85229,834.15533,0,1,2118
1.6447788,2.1712551,3564.6292,475.42813,3311.7822,176.3595,189.47981,417.46185,412.10309,815.45105,0,1,2119
1.4106536,2.0542238,3619.0886,469.85312,3312.0769,181.25464,193.89497,422.47122,433.33636,849.07709,0,1,2120
1.4586494,2.1049922,3938.7493,463.61026,3312.2517,181.10318,185.91615,431.21613,416.90039,819.43909,0,0,2121
1.2200797,1.9618646,3653.1477,440.47614,3311.9067,185.31598,176.12329,421.11948,415.71063,742.71552,0,1,2122
1.6316973,2.4223664,3694.6077,423.59283,3312.0381,184.87518,185.99083,429.97681,416.66818,910.91638,0,0,2123
1.0853175,1.8920436,3595.406,442.3812,3311.8481,183.41476,185.88158,408.92224,428.38809,717.16614,0,1,2124
1.5827774,2.4889355,3491.3005,483.72464,3311.9189,176.34581,196.37926,421.08591,424.95984,805.14532,0,1,2125
1.4150587,2.3149388,3619.3386,447.88397,3312.075,199.89009,205.25433,409.46088,440.53925,809.96002,0,0,2126
1.2929769,2.2481215,3734.4001,452.35043,3311.917,187.63943,185.6617,411.53589,422.45761,810.65045,0,1,2127
1.7345543,2.1630142,3733.1255,453.65558,3312.1912,195.99826,191.51651,441.03915,427.13943,773.51892,0,0,2128
1.6316501,2.0849483,3515.8467,428.1778,3312.1548,188.85159,180.38617,407.66656,426.5582,794.1897,0,1,2129
1.3160946,2.0753765,3485.1951,396.32761,3311.7764,183.47641,196.08772,411.55429,424.63229,739.66766,0,1,2130
1.5007156,2.2861538,3639.8831,454.1441,3312.0305,179.92204,190.06218,435.91711,412.36075,803.08801,0,0,2131
1.7536019,2.1439424,3573.3196,431.15921,3312.0842,176.96519,187.42892,415.47531,407.9577,752.93378,0,1,2132
1.5364962,2.2613156,3674.8049,467.31,3312.0205,189.22348,190.94336,420.79031,432.71146,900.24945,0,0,2133
1.6036421,2.147222,3540.2249,349.33914,3312.3364,188.19821,186.13756,413.67487,427.12173,701.82239,0,1,2134
1.2649467,1.8833227,3486.8718,443.61063,3311.9575,190.55591,177.28123,430.42444,415.2366,833.29315,0,1,2135
1.7849243,2.1802039,3684.5945,447.78351,3311.9221,180.57222,196.48082,434.1076,458.74289,817.52631,0,1,2136
1.4524658,2.2507911,3595.7727,454.67929,3311.8413,192.1407,207.66183,421.70282,423.1637,906.94794,0,0,2137
2.1395154,2.2411909,3843.8145,424.70401,3312.0759,189.48291,193.00171,421.37671,421.28342,797.14929,0,0,2138
1.6585399,2.2509887,3732.1562,341.53558,3312.082,181.83444,185.26073,429.43469,441.14941,856.11542,0,1,2139
1.5351455,2.1869149,3831.4087,439.02835,3311.606,176.10217,181.90123,420.41397,418.69724,704.99976,0,1,2140
1.288708,2.3224471,3799.6008,482.3642,3312.4939,192.06841,188.54933,434.56686,426.49496,784.95032,0,1,2141
1.6599426,2.4656925,3713.5837,468.52167,3312.0188,184.66124,182.416,439.24988,415.66522,824.39282,0,1,2142
1.9416382,1.9516568,3797.5583,490.66397,3312.1511,179.68591,183.57233,414.52362,423.42831,843.12299,0,0,2143
1.4125881,2.1376102,3446.1775,446.1825,3311.6091,184.44595,185.026,436.14999,429.27911,860.56293,0,1,2144
1.5965297,2.3692453,3789.9141,535.02411,3311.9668,184.04904,200.52513,428.64114,435.41153,811.23822,0,0,2145
1.1254729,2.093123,3519.9202,510.21329,3311.7683,178.40912,181.70648,425.97665,450.72952,766.4693,0,1,2146
1.9617227,1.9322946,3507.1997,405.69867,3311.8965,200.24576,191.31413,401.06116,412.1312,865.0202,0,0,2147
1.1197222,2.3884451,3599.3748,529.70538,3311.7722,178.0555,187.14134,418.41132,428.01993,876.18756,0,0,2148
1.2195934,2.2505987,3763.5835,466.16833,3312.4141,173.8322,183.58179,420.08725,402.89932,854.40155,0,0,2149
1.6487589,2.2360713,3632.2634,438.36188,3312.3372,172.84583,183.40851,429.08896,428.02969,738.7785,0,0,2150
1.4328351,2.238883,3602.2268,426.4379,3311.5837,182.21451,196.43446,414.33777,444.83264,745.41803,0,1,2151
1.3519421,1.912712,3702.9614,450.54807,3312.0486,193.21138,180.43729,434.76758,411.47687,713.54071,0,0,2152
1.376206,2.1948047,3650.3525,481.08984,3312.1714,183.68738,186.84195,409.60931,436.54428,743.0545,0,0,2153
1.5185903,2.4207399,3733.8604,441.09857,3312.1011,191.70924,181.1541,419.22897,428.07587,845.59021,0,0,2154
1.5100635,2.2709913,3338.5969,482.93408,3312.1099,179.76465,180.82774,416.51465,411.85999,842.4071,0,1,2155
1.3144549,2.2901268,3724.8772,487.26907,3311.936,170.89676,172.64368,405.64355,407.18164,768.47449,0,0,2156
1.7344258,2.0763967,3678.8159,431.78189,3311.9543,189.71088,185.34735,408.65524,434.40253,859.66412,0,0,2157
1.5714811,2.4235916,3582.2812,433.07651,3312.0337,192.32719,193.5417,403.85892,431.89362,813.53522,0,1,2158
1.3636428,2.0242984,3393.0173,480.73349,3312.0227,200.99312,188.60526,430.96857,392.03214,693.45654,0,1,2159
1.6298666,2.0571179,3686.9639,510.42459,3311.9495,181.88495,186.16411,397.55588,407.22498,732.53735,0,1,2160
1.3332971,1.9764997,3440.9294,435.61517,3312.3853,171.61932,185.71017,407.60458,428.64136,774.52863,0,1,2161
1.7729273,2.1392624,3547.8391,435.57761,3311.8657,187.01715,193.51654,427.83652,424.13586,818.98303,0,1,2162
1.4436259,2.0653265,3784.6091,530.98059,3311.9897,190.571,185.49327,430.64282,423.03653,772.96362,0,0,2163
1.5004727,2.0054996,3712.7485,475.76517,3312.0046,177.66817,181.80487,425.36972,442.61444,763.79718,0,1,2164
1.2237506,2.2841327,3588.2322,426.98627,3312.5012,191.17067,194.50281,429.75406,408.49368,780.43829,0,1,2165
1.1829584,2.3589306,3558.9644,445.15424,3312.0713,194.91742,187.6066,410.17453,448.82666,802.34271,0,0,2166
1.5227425,2.273421,3617.0359,439.0538,3312.0037,182.89232,183.24886,418.37747,408.28568,801.1897,0,1,2167
1.4039235,2.1721728,3802.5212,486.61249,3312.325,184.1924,180.45293,415.2529,427.10538,852.85687,0,0,2168
1.3685964,1.9986054,3748.1345,403.09525,3311.6228,177.22725,197.60493,419.14545,417.5145,812.80743,0,0,2169
0.97833443,2.46346,3593.2078,446.6535,3311.897,173.44366,192.62509,428.20828,436.38202,842.12128,0,0,2170
1.3538005,2.3340523,3864.8638,482.94315,3311.7202,185.793,184.36607,424.53827,422.72,853.57104,0,0,2171
1.6488543,2.2949631,3494.429,519.80725,3312.0024,182.79675,184.60028,422.94485,435.4584,789.60376,0,0,2172
1.5976628,2.4622178,3534.4729,521.22064,3311.9446,182.24602,182.56615,435.63641,438.98413,742.08258,0,0,2173
1.6858079,2.3433282,3777.1797,454.55676,3311.9211,184.87059,190.21606,434.02686,418.07559,755.03668,0,1,2174
1.4302126,1.788873,3642.0728,462.41162,3311.7451,194.00403,186.53574,430.70566,402.95798,838.8067,0,1,2175
1.1626869,2.05178,3353.0928,449.05951,3311.9644,176.91621,198.97565,448.17569,436.48087,831.05328,0,0,2176
1.533024,2.3992102,3848.6411,468.02017,3311.7053,180.72084,178.87601,425.99237,421.72473,752.97284,0,0,2177
1.6725782,2.0897563,3830.103,476.28717,3311.8982,173.66904,197.2662,407.30466,446.69818,694.58331,0,1,2178
1.3303114,2.330972,4070.0894,457.50906,3312.532,192.69969,184.36667,425.27332,426.91809,858.94666,0,1,2179
1.3854533,2.1010246,3744.4736,440.38474,3311.9656,183.93143,179.87096,432.44196,426.49918,813.18225,0,0,2180
2.0912168,2.1939967,3656.5923,444.22107,3312.0637,182.94904,191.24933,424.61545,432.48972,816.87732,0,1,2181
1.6256214,2.2686431,3541.8408,463.40692,3312.0466,175.35797,176.99353,423.98663,431.83682,838.15771,0,1,2182
1.378533,2.0801971,3756.5278,470.29175,3311.8374,172.67033,187.60399,437.97455,411.82034,755.5083,0,1,2183
1.5293545,2.3516605,3777.2673,438.59167,3311.9939,180.44287,193.6812,422.03094,415.76208,835.42914,0,0,2184
1.4476856,2.2467422,3790.7288,416.39487,3311.7686,183.77312,188.34406,416.20227,401.77252,896.78473,0,0,2185
1.5017778,2.2575352,3631.636,437.01688,3311.6895,191.79108,184.64601,412.81146,397.51389,736.79858,0,0,2186
1.5046234,2.2741451,3809.6814,481.63623,3312.1484,174.02095,177.97601,426.45807,407.85129,735.92865,0,1,2187
1.1168921,2.1855774,3732.9529,422.85425,3311.7266,185.92049,191.1152,420.74878,439.76849,745.75433,0,0,2188
1.2834395,2.4016776,3775.3701,454.25745,3311.9187,181.44305,183.86015,432.707,429.10205,872.29846,0,1,2189
1.5730947,2.4463613,3400.9995,449.84869,3311.6008,182.31865,181.50615,422.32373,406.96027,797.85876,0,0,2190
1.512033,2.4329035,3726.9836,479.43271,3311.9878,178.41136,190.56056,431.94586,434.84845,903.81238,0,0,2191
1.547202,2.1966598,3530.7144,435.41,3312.2046,170.49831,191.66216,424.25873,437.73114,784.39191,0,0,2192
1.1238408,2.1166577,3920.8901,484.36899,3311.7693,183.67365,165.00703,425.48367,436.70084,787.10419,0,0,2193
1.6854619,2.1160159,3821.3569,460.73984,3311.6538,186.74005,175.25414,431.44162,424.61002,757.70947,0,0,2194
1.2973278,2.257565,3546.0181,455.79205,3311.8989,183.40419,199.23633,427.3761,411.73172,811.35596,0,0,2195
1.2920749,2.2469144,3562.1882,522.92188,3311.8611,174.72551,174.27081,416.21924,432.20502,849.51562,0,1,2196
1.5673015,2.0412564,3889.0586,423.22504,3312.0613,181.51302,180.95285,415.81961,402.37994,821.16443,0,1,2197
1.7950549,2.1482365,3755.1577,442.43677,3312.2903,180.01743,189.65315,425.70047,421.20593,849.96161,0,1,2198
1.6037257,2.0619776,3662.8589,450.81033,3311.9355,189.14027,191.36952,409.31931,426.34625,868.61914,0,0,2199
1.4176395,2.3160484,3545.1899,473.82834,3311.7473,177.32953,193.71973,426.96588,420.01645,789.84644,0,0,2200
1.6471411,2.2090075,3807.9285,420.67285,3312.217,201.08319,183.41092,430.37289,414.06238,910.90564,0,0,2201
1.4077873,2.2364321,3654.8667,496.32504,3311.658,185.82941,182.40849,419.12628,415.3645,802.83649,0,0,2202
1.7562052,2.2410915,3882.2075,446.46552,3312.1418,188.60924,173.48933,431.59055,408.49457,834.0741,0,0,2203
1.4676437,2.1420362,3577.551,472.43384,3312.0249,190.05492,169.77538,431.19366,434.12344,819.58936,0,0,2204
0.93121791,2.2878776,3672.6458,465.96198,3312.2217,182.48947,171.53091,426.45773,408.63531,757.08539,0,0,2205
1.4768702,2.1082075,3575.6997,479.66422,3311.7292,174.50761,193.46416,424.78061,441.03528,758.88,0,1,2206
1.806622,2.3621492,3751.9219,444.71054,3311.8523,183.96623,185.41959,431.29379,415.86356,689.98792,0,1,2207
1.1819028,2.1569757,3393.4561,469.78091,3312.2756,197.44304,179.84889,418.41476,398.6998,831.21191,0,0,2208
1.1999669,2.1334269,3765.5002,490.02338,3312.4167,193.34531,193.07458,424.48715,425.62546,814.60254,0,0,2209
1.1613392,2.059459,3689.2874,460.02856,3312.1819,182.46535,183.69821,443.5799,430.96075,838.75598,0,1,2210
1.6602491,2.2001951,3793.5264,420.91248,3312.1055,186.72395,180.19437,411.83041,427.20999,742.60785,0,1,2211
1.5116379,2.1716461,3867.6978,388.32062,3311.5042,186.66096,183.82979,402.51031,433.81308,877.61743,0,0,2212
1.2146336,1.9294209,3578.718,523.85669,3311.6555,192.0596,179.92274,428.13196,435.14786,815.2713,0,1,2213
2.0164738,2.0329413,3578.8008,512.07288,3311.7285,186.45567,197.46077,413.34814,417.00113,759.86182,0,1,2214
1.5003513,2.4684827,3528.9419,511.97125,3312.3091,179.86443,186.09337,432.98196,410.87299,783.50751,0,0,2215
1.7847433,2.0470676,3868.2141,448.66525,3312.5759,185.83049,177.91051,438.07507,431.98175,880.15607,0,1,2216
