a_voltage_V,el_resistance_mOhm,glue_weight,item_id,x1_dist,x2_dist,y1_dist,y2_dist,station_id,time
0.88245648,434.19144,7.9729414,4566,1.9654605,2.0390508,2.0730171,1.9778824,2,2287
0.97942573,0,8.0473948,4567,1.9035289,2.0564189,2.0028017,2.0732977,1,2287
0.79872262,0,7.763535,4570,2.0191944,1.9607608,2.0650229,1.9904466,0,2287
0.9568128,0,8.1973343,9147,1.9565037,1.9026763,1.9717939,2.0410006,-1,2287
2.3436303,0,8.2421951,9150,1.9323491,1.9662088,1.9086972,1.9152846,-1,2288
0.97942573,483.57492,8.0473948,4567,1.9035289,2.0564189,2.0028017,2.0732977,2,2288
0.79872262,0,7.763535,4570,2.0191944,1.9607608,2.0650229,1.9904466,1,2288
1.4294698,0,7.9213381,4571,1.9505925,1.9099723,2.0930901,2.0245552,0,2288
1.522911,0,8.227603,9151,2.0916829,2.0907342,2.0917573,1.9824245,-1,2288
1.8567051,0,8.0324326,9154,2.0943451,1.9232106,1.9964671,2.0020499,-1,2289
0.79872262,382.36569,7.763535,4570,2.0191944,1.9607608,2.0650229,1.9904466,2,2289
1.4294698,0,7.9213381,4571,1.9505925,1.9099723,2.0930901,2.0245552,1,2289
0.89992636,0,7.8180265,4574,1.976874,1.9027168,1.9118915,1.9922945,0,2289
1.1068405,0,7.7958579,9155,2.0049472,2.0950017,2.080693,1.9223734,-1,2289
1.8082809,0,7.8633895,9158,1.9601595,1.9828582,2.0396821,1.9763713,-1,2290
1.4294698,412.4274,7.9213381,4571,1.9505925,1.9099723,2.0930901,2.0245552,2,2290
0.89992636,0,7.8180265,4574,1.976874,1.9027168,1.9118915,1.9922945,1,2290
1.2918793,0,8.2569971,4575,1.9045417,2.004262,1.9514848,1.9260658,0,2290
1.6134431,0,8.0933447,9159,2.0374005,2.0942745,2.0432813,1.9074749,-1,2290
1.4857477,0,8.5106993,9162,2.0412562,2.0688543,2.0323272,1.9851608,-1,2291
0.89992636,490.85001,7.8180265,4574,1.976874,1.9027168,1.9118915,1.9922945,2,2291
1.2918793,0,8.2569971,4575,1.9045417,2.004262,1.9514848,1.9260658,1,2291
1.0079544,0,8.0514975,4578,2.0720291,2.0360847,2.0290973,1.9632485,0,2291
1.8335115,0,7.7630367,9163,2.0579107,2.0064702,2.0749934,1.9768327,-1,2291
1.5340617,0,8.088625,9166,2.0243411,1.9799259,2.0181594,1.9879018,-1,2292
1.2918793,499.1969,8.2569971,4575,1.9045417,2.004262,1.9514848,1.9260658,2,2292
1.0079544,0,8.0514975,4578,2.0720291,2.0360847,2.0290973,1.9632485,1,2292
1.1260161,0,8.1206436,4579,1.932132,2.0675311,2.0786445,1.9396172,0,2292
0.96523309,0,8.0335588,9167,2.0368783,2.0769606,2.0799432,2.0777624,-1,2292
1.2504195,0,8.0664406,9170,2.0498726,1.9675192,2.0065577,1.9752265,-1,2293
1.0079544,466.13507,8.0514975,4578,2.0720291,2.0360847,2.0290973,1.9632485,2,2293
1.1260161,0,8.1206436,4579,1.932132,2.0675311,2.0786445,1.9396172,1,2293
1.3158598,0,7.8653517,4582,2.0067482,2.0981712,2.076715,2.0996766,0,2293
0.89716512,0,8.0337029,9171,2.0180039,1.9750835,2.0232704,1.9322864,-1,2293
0.77949417,0,7.8669238,9174,2.0550313,2.0907133,2.0675912,1.9391866,-1,2294
1.1260161,469.50647,8.1206436,4579,1.932132,2.0675311,2.0786445,1.9396172,2,2294
1.3158598,0,7.8653517,4582,2.0067482,2.0981712,2.076715,2.0996766,1,2294
2.0311124,0,8.0400057,4583,1.9802701,2.0212202,2.0191422,2.0989082,0,2294
1.8876164,0,7.9647307,9175,1.9239051,2.0843697,2.0658867,1.9040837,-1,2294
1.268005,0,7.6519566,9178,2.0446582,1.9794083,2.0206432,1.9341345,-1,2295
1.3158598,443.56696,7.8653517,4582,2.0067482,2.0981712,2.076715,2.0996766,2,2295
2.0311124,0,8.0400057,4583,1.9802701,2.0212202,2.0191422,2.0989082,1,2295
1.7839068,0,7.7590179,4586,2.0526912,1.9917006,2.0864043,2.0935092,0,2295
1.9308089,0,7.9378929,9179,2.0207536,2.0079119,1.9306474,1.9105023,-1,2295
1.7782981,0,7.9810472,9182,1.9151151,1.9841235,2.0272529,2.093091,-1,2296
2.0311124,433.38989,8.0400057,4583,1.9802701,2.0212202,2.0191422,2.0989082,2,2296
1.7839068,0,7.7590179,4586,2.0526912,1.9917006,2.0864043,2.0935092,1,2296
1.4175693,0,7.9795461,4587,2.0243502,1.9651068,1.9359159,2.0975385,0,2296
1.5109936,0,8.240099,9183,1.9083676,2.0526962,1.9031411,2.0828626,-1,2296
1.2111807,0,8.5735807,9186,1.9242692,2.0748024,1.9874986,2.0324349,-1,2297
1.7839068,406.31195,7.7590179,4586,2.0526912,1.9917006,2.0864043,2.0935092,2,2297
1.4175693,0,7.9795461,4587,2.0243502,1.9651068,1.9359159,2.0975385,1,2297
1.8274379,0,7.7930865,4590,2.054374,1.9671392,2.033174,1.9874425,0,2297
1.6510828,0,7.7974687,9187,2.0323017,1.9906679,2.0625293,2.0740571,-1,2297
1.0987347,0,8.02668,9190,1.9812127,2.0454562,1.9307878,1.9102714,-1,2298
1.4175693,491.99527,7.9795461,4587,2.0243502,1.9651068,1.9359159,2.0975385,2,2298
1.8274379,0,7.7930865,4590,2.054374,1.9671392,2.033174,1.9874425,1,2298
1.348195,0,7.9397278,4591,2.0995953,2.047416,2.0714166,2.0425212,0,2298
1.7427151,0,8.0033731,9191,2.0268533,2.038888,1.9420683,2.0495927,-1,2298
0.56809431,0,8.2864847,9194,1.9003612,1.9422805,2.0929444,1.9963436,-1,2299
1.8274379,507.00601,7.7930865,4590,2.054374,1.9671392,2.033174,1.9874425,2,2299
1.348195,0,7.9397278,4591,2.0995953,2.047416,2.0714166,2.0425212,1,2299
1.4248624,0,8.0140066,4594,1.9727495,2.0604873,2.0076101,1.9377052,0,2299
0.91489744,0,7.8581371,9195,2.0724161,1.9279209,2.0281744,1.9748245,-1,2299
0.92468303,0,8.0955563,9198,1.9757705,1.9913069,1.9671017,2.0089004,-1,2300
1.348195,485.13681,7.9397278,4591,2.0995953,2.047416,2.0714166,2.0425212,2,2300
1.4248624,0,8.0140066,4594,1.9727495,2.0604873,2.0076101,1.9377052,1,2300
1.1871411,0,8.1285362,4595,2.0332322,2.0145171,2.0454071,2.0897424,0,2300
1.6576632,0,8.1300621,9199,1.9841439,1.9445951,2.0787542,2.0859876,-1,2300
1.5222485,0,7.9363365,9202,1.9370819,2.0780957,2.0363097,1.9221354,-1,2301
1.4248624,497.74799,8.0140066,4594,1.9727495,2.0604873,2.0076101,1.9377052,2,2301
1.1871411,0,8.1285362,4595,2.0332322,2.0145171,2.0454071,2.0897424,1,2301
1.688121,0,7.9652119,4598,1.9727725,2.0731409,2.0760448,1.9264551,0,2301
1.5794656,0,8.0187159,9203,1.9412948,2.0544984,1.9489409,1.9263142,-1,2301
1.1686742,0,7.8319545,9206,1.9631369,2.0187681,2.0535533,2.0798192,-1,2302
1.1871411,464.54651,8.1285362,4595,2.0332322,2.0145171,2.0454071,2.0897424,2,2302
1.688121,0,7.9652119,4598,1.9727725,2.0731409,2.0760448,1.9264551,1,2302
1.1428936,0,7.8854547,4599,2.0089624,1.9696579,1.9851239,1.9314947,0,2302
1.3467597,0,8.0604057,9207,1.9118249,1.9034352,1.9773341,2.0837443,-1,2302
1.3133886,0,7.9574318,9210,1.9349649,2.0626426,2.0206547,2.0230556,-1,2303
1.688121,465.95157,7.9652119,4598,1.9727725,2.0731409,2.0760448,1.9264551,2,2303
1.1428936,0,7.8854547,4599,2.0089624,1.9696579,1.9851239,1.9314947,1,2303
0.5071528,0,7.7418604,4602,1.9846268,2.0174537,1.995258,2.0743902,0,2303
1.7109439,0,7.9518957,9211,1.9738263,1.9907465,1.9376966,2.0751443,-1,2303
1.4850029,0,8.0288,9214,1.9979641,2.078371,1.9235016,2.0496027,-1,2304
1.1428936,464.01334,7.8854547,4599,2.0089624,1.9696579,1.9851239,1.9314947,2,2304
0.5071528,0,7.7418604,4602,1.9846268,2.0174537,1.995258,2.0743902,1,2304
1.0970272,0,8.1492224,4603,2.0524828,2.0715418,1.9733896,1.9316566,0,2304
1.4670777,0,8.1837759,9215,2.0854864,2.0491002,1.934193,2.0815873,-1,2304
1.6996094,0,7.8554344,9218,2.0969274,2.0557866,1.9528258,2.0822139,-1,2305
0.5071528,489.84116,7.7418604,4602,1.9846268,2.0174537,1.995258,2.0743902,2,2305
1.0970272,0,8.1492224,4603,2.0524828,2.0715418,1.9733896,1.9316566,1,2305
1.4497137,0,8.3549423,4606,2.0519834,2.0011215,2.0875764,1.9469848,0,2305
1.3264945,0,8.0234613,9219,1.9334458,2.0273964,2.0011897,2.0926242,-1,2305
1.5442698,0,8.2658377,9222,1.9010084,1.9812871,2.0505061,2.0788491,-1,2306
1.0970272,456.7175,8.1492224,4603,2.0524828,2.0715418,1.9733896,1.9316566,2,2306
1.4497137,0,8.3549423,4606,2.0519834,2.0011215,2.0875764,1.9469848,1,2306
1.4203045,0,7.8413348,4607,1.9080629,1.9903804,2.0529284,1.9075086,0,2306
1.3579832,0,8.1791906,9223,1.9445006,1.9613678,1.9138799,1.9969049,-1,2306
1.2570806,0,8.0499439,9226,2.0169911,2.0007427,1.9876888,2.0945728,-1,2307
1.4497137,456.88666,8.3549423,4606,2.0519834,2.0011215,2.0875764,1.9469848,2,2307
1.4203045,0,7.8413348,4607,1.9080629,1.9903804,2.0529284,1.9075086,1,2307
1.5715287,0,7.6610885,4610,2.0149119,2.049439,2.0918221,2.09108,0,2307
1.0926296,0,8.0970097,9227,2.0465007,2.0192432,2.0268652,1.9438931,-1,2307
1.3258673,0,8.0451746,9230,1.9319043,1.9115089,1.9968903,2.0753088,-1,2308
1.4203045,420.86658,7.8413348,4607,1.9080629,1.9903804,2.0529284,1.9075086,2,2308
1.5715287,0,7.6610885,4610,2.0149119,2.049439,2.0918221,2.09108,1,2308
1.4738517,0,7.6293712,4611,2.0195298,1.9946756,2.0100729,1.9508146,0,2308
1.8777561,0,8.2319155,9231,2.039386,2.0241632,1.9965858,1.9863271,-1,2308
1.4722729,0,7.9836025,9234,1.9888861,1.9897711,1.9361061,2.0241292,-1,2309
1.5715287,462.94229,7.6610885,4610,2.0149119,2.049439,2.0918221,2.09108,2,2309
1.4738517,0,7.6293712,4611,2.0195298,1.9946756,2.0100729,1.9508146,1,2309
1.0197012,0,7.7389369,4614,2.0444639,2.07337,2.0825207,2.0918882,0,2309
1.0067848,0,8.2692947,9235,1.9816958,1.920577,1.9595596,1.9195068,-1,2309
1.3941658,0,7.9558368,9238,1.9885125,1.9988619,2.0112727,2.0956442,-1,2310
1.4738517,465.3905,7.6293712,4611,2.0195298,1.9946756,2.0100729,1.9508146,2,2310
1.0197012,0,7.7389369,4614,2.0444639,2.07337,2.0825207,2.0918882,1,2310
1.6177104,0,8.0866022,4615,2.0893073,2.0349636,2.0697167,2.0336635,0,2310
1.6106175,0,7.8518524,9239,1.9700623,2.0953522,1.9030759,1.903144,-1,2310
1.2461498,0,7.866118,9242,2.0561864,2.0007758,2.0121813,2.0190845,-1,2311
1.0197012,393.60583,7.7389369,4614,2.0444639,2.07337,2.0825207,2.0918882,2,2311
1.6177104,0,8.0866022,4615,2.0893073,2.0349636,2.0697167,2.0336635,1,2311
0.54940259,0,7.6867695,4618,1.9777023,2.0668559,2.0253596,1.9158514,0,2311
0.41284817,0,7.9778862,9243,1.9506739,2.0783002,1.9882057,2.0215905,-1,2311
1.1888696,0,8.0947533,9246,1.917967,1.9447573,1.9754585,2.0820341,-1,2312
1.6177104,441.87567,8.0866022,4615,2.0893073,2.0349636,2.0697167,2.0336635,2,2312
0.54940259,0,7.6867695,4618,1.9777023,2.0668559,2.0253596,1.9158514,1,2312
1.8241206,0,8.127038,4619,2.0542486,1.9854259,2.036531,2.022212,0,2312
1.3501121,0,8.0123043,9247,2.0783403,1.9659152,2.0385075,2.046618,-1,2312
1.2029116,0,8.0158062,9250,2.0093048,1.9739606,1.9567292,1.9397918,-1,2313
0.54940259,414.4173,7.6867695,4618,1.9777023,2.0668559,2.0253596,1.9158514,2,2313
1.8241206,0,8.127038,4619,2.0542486,1.9854259,2.036531,2.022212,1,2313
1.089167,0,8.2976255,4622,2.0975225,1.9650921,2.006202,2.0468941,0,2313
0.21789229,0,8.0285845,9251,1.9283327,1.9412576,1.9281042,2.0514164,-1,2313
1.3439773,0,7.8198953,9254,2.0924835,1.9178486,2.0347323,2.0761521,-1,2314
1.8241206,421.77585,8.127038,4619,2.0542486,1.9854259,2.036531,2.022212,2,2314
1.089167,0,8.2976255,4622,2.0975225,1.9650921,2.006202,2.0468941,1,2314
1.6462801,0,7.8050256,4623,2.0736806,2.0587275,1.9542475,2.0276213,0,2314
0.74898207,0,7.8836708,9255,1.9744389,2.0598624,2.0908387,1.9120805,-1,2314
1.1571368,0,7.8901248,9258,2.0926545,1.9697716,1.9143541,2.0442905,-1,2315
1.089167,431.04135,8.2976255,4622,2.0975225,1.9650921,2.006202,2.0468941,2,2315
1.6462801,0,7.8050256,4623,2.0736806,2.0587275,1.9542475,2.0276213,1,2315
1.2530297,0,8.2412148,4626,1.9776081,2.0239882,2.0688159,2.0164282,0,2315
1.0403823,0,7.7970395,9259,1.9805137,1.990687,2.0007701,1.9881288,-1,2315
1.6347641,0,7.8550596,9262,1.9560608,1.9628165,1.9354696,2.0193081,-1,2316
1.6462801,374.98456,7.8050256,4623,2.0736806,2.0587275,1.9542475,2.0276213,2,2316
1.2530297,0,8.2412148,4626,1.9776081,2.0239882,2.0688159,2.0164282,1,2316
0.97008026,0,8.0951805,4627,2.0312629,2.0757539,1.9504317,2.0305345,0,2316
1.2260936,0,8.2275858,9263,2.005686,2.0252252,2.0828912,1.9388486,-1,2316
1.670836,0,7.8046169,9266,1.9193336,2.0354986,1.9276282,1.9017941,-1,2317
1.2530297,457.45166,8.2412148,4626,1.9776081,2.0239882,2.0688159,2.0164282,2,2317
0.97008026,0,8.0951805,4627,2.0312629,2.0757539,1.9504317,2.0305345,1,2317
1.5567632,0,7.7621861,4630,1.9169767,1.9165767,2.0959923,1.9316849,0,2317
0.90604538,0,7.9499445,9267,2.0162997,2.0714707,2.0164449,1.9507301,-1,2317
1.2957848,0,7.7966394,9270,2.0141716,1.9175293,1.9769763,2.0647736,-1,2318
0.97008026,480.18033,8.0951805,4627,2.0312629,2.0757539,1.9504317,2.0305345,2,2318
1.5567632,0,7.7621861,4630,1.9169767,1.9165767,2.0959923,1.9316849,1,2318
0.92160553,0,8.0977516,4631,1.996521,1.9227716,2.0853152,2.0152094,0,2318
1.0437201,0,7.976038,9271,1.959298,1.9713954,2.0980217,2.0667815,-1,2318
0.79613501,0,8.0235147,9274,2.0370922,2.0758083,1.9406462,1.9462651,-1,2319
1.5567632,394.17438,7.7621861,4630,1.9169767,1.9165767,2.0959923,1.9316849,2,2319
0.92160553,0,8.0977516,4631,1.996521,1.9227716,2.0853152,2.0152094,1,2319
1.5986876,0,7.9262762,4634,1.9315106,1.9978024,2.0494611,1.9860554,0,2319
1.7258012,0,8.1347218,9275,2.049716,2.02317,2.014158,2.098213,-1,2319
2.2024601,0,7.8856997,9278,2.0388119,1.9308574,1.9509829,1.9658958,-1,2320
0.92160553,436.93713,8.0977516,4631,1.996521,1.9227716,2.0853152,2.0152094,2,2320
1.5986876,0,7.9262762,4634,1.9315106,1.9978024,2.0494611,1.9860554,1,2320
1.6919779,0,8.0284176,4635,1.9396394,2.0886307,1.9571174,2.0111587,0,2320
1.1775767,0,8.0090828,9279,2.0470724,1.9689943,2.0230391,1.9556941,-1,2320
1.1573364,0,7.7483139,9282,2.0766575,2.0047009,2.0293493,2.0187604,-1,2321
1.5986876,424.88013,7.9262762,4634,1.9315106,1.9978024,2.0494611,1.9860554,2,2321
1.6919779,0,8.0284176,4635,1.9396394,2.0886307,1.9571174,2.0111587,1,2321
1.6462802,0,7.6125627,4638,1.9955798,1.9765583,1.9747144,2.0115259,0,2321
1.2035105,0,8.0272503,9283,1.9809079,1.9692932,1.9733738,1.9759567,-1,2321
1.4498842,0,7.9024544,9286,1.9973576,1.9315077,2.0293207,2.0351233,-1,2322
1.6919779,417.67145,8.0284176,4635,1.9396394,2.0886307,1.9571174,2.0111587,2,2322
1.6462802,0,7.6125627,4638,1.9955798,1.9765583,1.9747144,2.0115259,1,2322
1.2270614,0,8.0560799,4639,1.952907,2.0888762,2.0345478,2.0952725,0,2322
2.2247176,0,7.9693003,9287,1.9627227,2.0994947,1.9914873,2.0311196,-1,2322
1.634702,0,8.1455564,9290,2.064621,2.0883217,1.9010664,1.9495093,-1,2323
1.6462802,478.76291,7.6125627,4638,1.9955798,1.9765583,1.9747144,2.0115259,2,2323
1.2270614,0,8.0560799,4639,1.952907,2.0888762,2.0345478,2.0952725,1,2323
1.358794,0,8.0862503,4642,1.9579973,1.9761568,2.0992014,2.0986507,0,2323
1.6766007,0,8.0924044,9291,2.0879679,2.0228574,1.9160548,1.9766109,-1,2323
1.4489743,0,7.664361,9294,1.9382049,1.952697,1.9493449,2.0935817,-1,2324
1.2270614,446.23148,8.0560799,4639,1.952907,2.0888762,2.0345478,2.0952725,2,2324
1.358794,0,8.0862503,4642,1.9579973,1.9761568,2.0992014,2.0986507,1,2324
0.79655951,0,8.0336733,4643,2.0772164,1.9608175,2.0649488,1.9803849,0,2324
1.7802391,0,8.2901106,9295,1.9303118,2.0335879,2.0696762,1.9717212,-1,2324
0.79063654,0,8.1387072,9298,2.0691006,2.0601056,1.9397234,2.0275817,-1,2325
1.358794,470.39642,8.0862503,4642,1.9579973,1.9761568,2.0992014,2.0986507,2,2325
0.79655951,0,8.0336733,4643,2.0772164,1.9608175,2.0649488,1.9803849,1,2325
1.387125,0,7.9929509,4646,1.9661156,1.977455,1.9700878,2.0119245,0,2325
1.7492367,0,8.1321459,9299,1.9390393,2.0178697,2.0474885,2.0417774,-1,2325
1.2226882,0,7.8655672,9302,2.0906169,2.0471458,2.0944541,2.0414374,-1,2326
0.79655951,478.07553,8.0336733,4643,2.0772164,1.9608175,2.0649488,1.9803849,2,2326
1.387125,0,7.9929509,4646,1.9661156,1.977455,1.9700878,2.0119245,1,2326
1.5074223,0,7.9060769,4647,1.9131056,2.0749421,2.0966682,1.9130034,0,2326
1.3917574,0,7.8243351,9303,2.0706825,1.9715509,1.9965997,2.0725281,-1,2326
1.0116867,0,8.2355032,9306,2.0297813,1.9345759,1.9319595,2.0155718,-1,2327
1.387125,475.57645,7.9929509,4646,1.9661156,1.977455,1.9700878,2.0119245,2,2327
1.5074223,0,7.9060769,4647,1.9131056,2.0749421,2.0966682,1.9130034,1,2327
1.5144041,0,8.0495291,4650,2.0208921,2.0387785,1.9881608,1.9156414,0,2327
1.47405,0,8.2066832,9307,2.0807779,2.0606606,2.0393696,1.9810067,-1,2327
1.1924924,0,8.0326796,9310,2.0427806,2.0363798,1.945987,2.0370824,-1,2328
1.5074223,465.63849,7.9060769,4647,1.9131056,2.0749421,2.0966682,1.9130034,2,2328
1.5144041,0,8.0495291,4650,2.0208921,2.0387785,1.9881608,1.9156414,1,2328
1.7776126,0,8.1150236,4651,1.9126766,2.0582886,2.0416348,2.0763009,0,2328
1.9129335,0,8.0453129,9311,2.0454369,2.0814672,2.0316498,1.9820634,-1,2328
1.7968814,0,8.0919142,9314,2.0850072,1.9186692,2.0994759,2.0805833,-1,2329
1.5144041,436.51947,8.0495291,4650,2.0208921,2.0387785,1.9881608,1.9156414,2,2329
1.7776126,0,8.1150236,4651,1.9126766,2.0582886,2.0416348,2.0763009,1,2329
1.3412137,0,7.8085108,4654,2.0855899,2.0335596,1.9755275,2.0760734,0,2329
0.5872345,0,8.0281839,9315,2.0519824,2.0334976,1.9525691,1.9628949,-1,2329
0.6967417,0,7.9931431,9318,1.9568564,2.0727835,2.0309196,2.0853581,-1,2330
1.7776126,433.53714,8.1150236,4651,1.9126766,2.0582886,2.0416348,2.0763009,2,2330
1.3412137,0,7.8085108,4654,2.0855899,2.0335596,1.9755275,2.0760734,1,2330
1.4681646,0,8.2916193,4655,2.018461,2.0781298,2.096807,1.9873993,0,2330
1.0358443,0,8.1244097,9319,2.0273015,1.9086462,1.9628704,1.9221785,-1,2330
1.0972211,0,7.9228692,9322,1.9672415,2.0230143,2.0089705,1.9901417,-1,2331
1.3412137,443.62,7.8085108,4654,2.0855899,2.0335596,1.9755275,2.0760734,2,2331
1.4681646,0,8.2916193,4655,2.018461,2.0781298,2.096807,1.9873993,1,2331
1.6755561,0,8.237587,4658,1.9094107,1.9992563,1.9057896,2.0564325,0,2331
1.3893158,0,7.8595467,9323,2.0779629,1.9982138,2.0660229,2.0670257,-1,2331
1.2750143,0,7.8754811,9326,1.9417152,2.076056,2.096931,1.9230762,-1,2332
1.4681646,481.79199,8.2916193,4655,2.018461,2.0781298,2.096807,1.9873993,2,2332
1.6755561,0,8.237587,4658,1.9094107,1.9992563,1.9057896,2.0564325,1,2332
1.4714254,0,8.1008148,4659,1.9767362,2.0176332,1.9928488,2.0941586,0,2332
1.5674747,0,8.0136871,9327,1.9025499,2.0119064,1.9434854,1.9770043,-1,2332
1.2470477,0,7.6519098,9330,2.0805149,2.0407217,1.9543362,2.0554698,-1,2333
1.6755561,461.87888,8.237587,4658,1.9094107,1.9992563,1.9057896,2.0564325,2,2333
1.4714254,0,8.1008148,4659,1.9767362,2.0176332,1.9928488,2.0941586,1,2333
1.8434705,0,7.7105956,4662,1.9985207,1.9150895,1.9280087,2.0794017,0,2333
1.5024509,0,8.001812,9331,1.9658732,2.0309353,1.9236695,1.9376324,-1,2333
1.7026848,0,8.0595293,9334,2.0037687,2.0896106,1.9508064,2.0321658,-1,2334
1.4714254,467.95697,8.1008148,4659,1.9767362,2.0176332,1.9928488,2.0941586,2,2334
1.8434705,0,7.7105956,4662,1.9985207,1.9150895,1.9280087,2.0794017,1,2334
1.4601188,0,7.9633899,4663,1.9526454,2.0900359,2.046855,1.9768118,0,2334
1.2684646,0,8.1325636,9335,1.9474552,2.096174,1.9993505,2.0416691,-1,2334
0.89685476,0,7.8903565,9338,1.9313364,2.0904653,2.0154359,1.9733003,-1,2335
1.8434705,484.02274,7.7105956,4662,1.9985207,1.9150895,1.9280087,2.0794017,2,2335
1.4601188,0,7.9633899,4663,1.9526454,2.0900359,2.046855,1.9768118,1,2335
1.4907426,0,8.0509882,4666,1.9483917,2.0431356,1.9888142,2.0896709,0,2335
1.7357423,0,8.1879082,9339,1.9089613,2.0182736,1.975665,1.9830806,-1,2335
1.2108506,0,7.9620275,9342,2.0677879,1.9415485,2.0663059,1.9276291,-1,2336
1.4601188,463.49194,7.9633899,4663,1.9526454,2.0900359,2.046855,1.9768118,2,2336
1.4907426,0,8.0509882,4666,1.9483917,2.0431356,1.9888142,2.0896709,1,2336
1.2608687,0,8.0217695,4667,1.9340762,1.9134111,1.9246773,1.956154,0,2336
1.293997,0,7.9967985,9343,2.0262914,1.9436549,2.0633225,2.0565627,-1,2336
1.5623726,0,7.9776583,9346,1.9198685,1.9307833,2.0255508,2.0780716,-1,2337
1.4907426,515.00629,8.0509882,4666,1.9483917,2.0431356,1.9888142,2.0896709,2,2337
1.2608687,0,8.0217695,4667,1.9340762,1.9134111,1.9246773,1.956154,1,2337
1.8999254,0,7.7497625,4670,1.9670064,1.9816786,2.0416267,1.9838378,0,2337
1.3288783,0,7.8523226,9347,1.9637774,1.9042631,2.0452738,2.0937979,-1,2337
1.5378963,0,7.7285385,9350,2.0025139,2.0026212,2.0160892,2.0262215,-1,2338
1.2608687,482.1405,8.0217695,4667,1.9340762,1.9134111,1.9246773,1.956154,2,2338
1.8999254,0,7.7497625,4670,1.9670064,1.9816786,2.0416267,1.9838378,1,2338
1.1284951,0,8.1177034,4671,2.0330994,2.094038,2.0705998,1.9439981,0,2338
1.446471,0,7.817059,9351,2.0302973,2.0378385,1.990165,1.981074,-1,2338
1.339167,0,8.1724167,9354,2.049542,2.0388949,1.9023011,1.9832042,-1,2339
1.8999254,516.66107,7.7497625,4670,1.9670064,1.9816786,2.0416267,1.9838378,2,2339
1.1284951,0,8.1177034,4671,2.0330994,2.094038,2.0705998,1.9439981,1,2339
1.3266605,0,8.2918234,4674,2.0088618,1.9110451,1.951448,2.0924919,0,2339
1.5970987,0,8.172739,9355,2.0104434,1.9430488,2.0257356,2.0073385,-1,2339
0.80140495,0,8.0067911,9358,2.0607762,1.9974556,2.0120533,2.0789971,-1,2340
1.1284951,410.14154,8.1177034,4671,2.0330994,2.094038,2.0705998,1.9439981,2,2340
1.3266605,0,8.2918234,4674,2.0088618,1.9110451,1.951448,2.0924919,1,2340
1.8194445,0,7.6061335,4675,2.0261238,2.023083,1.9683571,2.0294802,0,2340
1.968698,0,8.0368147,9359,2.0060034,1.9402931,1.9313806,2.0659232,-1,2340
1.083061,0,7.9863892,9362,2.0344732,1.9464742,2.0419047,1.9130573,-1,2341
1.3266605,454.92215,8.2918234,4674,2.0088618,1.9110451,1.951448,2.0924919,2,2341
1.8194445,0,7.6061335,4675,2.0261238,2.023083,1.9683571,2.0294802,1,2341
1.5008502,0,8.2011681,4678,2.0730505,1.9769984,1.9492282,2.0830998,0,2341
0.9450435,0,8.0178604,9363,2.0516818,2.0516908,2.0581329,2.084578,-1,2341
1.2024343,0,7.8655195,9366,2.0942404,1.9693673,2.0185504,2.0854964,-1,2342
1.8194445,391.76871,7.6061335,4675,2.0261238,2.023083,1.9683571,2.0294802,2,2342
1.5008502,0,8.2011681,4678,2.0730505,1.9769984,1.9492282,2.0830998,1,2342
0.8647055,0,8.3354874,4679,2.0140519,2.0969512,1.902923,1.9869111,0,2342
1.5942522,0,8.1870232,9367,2.0277288,2.0026805,2.0099378,1.9474609,-1,2342
1.1101019,0,8.0965872,9370,1.9209448,2.0176799,1.9573907,2.0398376,-1,2343
1.5008502,470.88107,8.2011681,4678,2.0730505,1.9769984,1.9492282,2.0830998,2,2343
0.8647055,0,8.3354874,4679,2.0140519,2.0969512,1.902923,1.9869111,1,2343
1.1901129,0,7.9526463,4682,1.9927814,2.0794058,2.0275075,1.9894878,0,2343
1.6587492,0,7.9599457,9371,1.969992,2.0945222,1.9875212,1.920922,-1,2343
1.4059013,0,7.8575726,9374,1.9123718,2.0346437,2.0864093,2.0157876,-1,2344
0.8647055,435.50241,8.3354874,4679,2.0140519,2.0969512,1.902923,1.9869111,2,2344
1.1901129,0,7.9526463,4682,1.9927814,2.0794058,2.0275075,1.9894878,1,2344
1.5721549,0,8.0429792,4683,2.0665145,1.9410546,2.0914381,2.0972567,0,2344
1.6038065,0,8.1178837,9375,2.0339956,2.0948591,1.9950352,1.9259008,-1,2344
1.5566822,0,7.7664523,9378,2.0822871,2.0903101,2.0619459,1.9490551,-1,2345
1.1901129,380.10968,7.9526463,4682,1.9927814,2.0794058,2.0275075,1.9894878,2,2345
1.5721549,0,8.0429792,4683,2.0665145,1.9410546,2.0914381,2.0972567,1,2345
1.677676,0,7.7931285,4686,1.9636354,2.012038,1.9310125,2.0137804,0,2345
1.3025577,0,7.927742,9379,2.0055649,2.0665603,1.9458981,1.9739351,-1,2345
1.1671815,0,7.9410295,9382,1.904909,2.0547781,2.0099208,2.0942285,-1,2346
1.5721549,443.03409,8.0429792,4683,2.0665145,1.9410546,2.0914381,2.0972567,2,2346
