a_voltage_V,el_resistance_mOhm,glue_weight,item_id,x1_dist,x2_dist,y1_dist,y2_dist,station_id,time
1.7956074,0,7.9461446,10620,1.9867393,1.9406623,1.9710153,1.9504317,-1,2763
1.5211538,0,7.7485051,10621,2.0111995,1.9746546,2.0101044,2.0312288,-1,2764
1.2293587,494.71542,8.0220079,4868,2.0052223,2.0619841,1.9782734,2.0558438,2,2764
1.4966384,0,8.0928183,4889,2.0459707,2.0865867,1.9949543,1.9884428,1,2764
1.0823528,0,7.772119,4912,1.9880482,2.084517,1.9857637,2.0296507,0,2764
1.6743292,0,8.0064354,10624,2.0836699,2.0414145,2.0529459,1.99517,-1,2764
2.1028593,0,7.7844849,10625,2.0131462,2.0061941,2.003268,2.075247,-1,2765
1.3701881,499.39078,7.7427249,4869,2.0806987,1.9197509,2.0671999,2.0120826,2,2765
1.3747125,0,7.8553362,4892,2.007174,1.992537,2.0080154,2.0351517,1,2765
1.4098116,0,8.2055273,4913,2.0638196,1.9143322,1.9357967,2.0257652,0,2765
1.6352379,0,7.8914785,10628,1.9857913,1.913581,1.9266206,1.9042933,-1,2765
1.6262388,0,7.8434544,10629,2.0612221,2.0169268,2.0614631,1.9422598,-1,2766
1.1925893,498.77628,8.1607332,4872,1.9309592,2.0179913,2.0825624,2.0681412,2,2766
0.94696271,0,8.1839085,4893,1.921019,2.0917404,1.9439611,1.9039569,1,2766
1.3112551,0,8.0184965,4916,1.9374807,1.9934129,1.9846265,2.0793526,0,2766
1.1161517,0,7.9964075,10632,1.9289751,1.929708,2.0789392,2.0005133,-1,2766
1.1778764,0,7.8354106,10633,2.0342426,2.0217021,2.0713079,1.9581038,-1,2767
0.63269746,497.34415,7.9330139,4873,2.0761595,2.0240431,1.9084185,1.9909995,2,2767
1.5195285,0,8.1050634,4896,2.0603566,1.9839879,1.9890828,2.0193021,1,2767
0.70794207,0,8.2408504,4917,2.0260458,1.9980361,1.9218087,2.040231,0,2767
1.2539893,0,7.7567987,10636,2.0987542,1.9217411,1.9869869,1.9203719,-1,2767
1.4884217,0,8.1872787,10637,2.0966606,2.0109489,2.0724084,1.9653416,-1,2768
1.5697925,0,7.9529753,4897,1.9322162,2.0168493,1.9059886,2.0073144,1,2768
2.1562607,0,7.8896279,4920,2.0676258,2.0852928,2.0031598,1.9656674,0,2768
0.87073338,0,7.9403586,10640,2.0161939,1.9946504,1.9128536,1.965067,-1,2768
0.76590687,0,8.3606033,10641,2.0399766,2.0107877,1.9589949,2.0715408,-1,2769
1.0592655,0,7.9679937,10642,2.041626,1.9658722,1.9359694,2.0386219,-1,2769
1.5405786,0,7.9504519,10643,2.0589299,2.0934603,1.9693342,1.9711317,-1,2770
1.1672506,0,7.6918392,10644,2.0714824,1.9709662,2.0001831,2.0940874,-1,2770
0.96597326,0,8.0020237,10645,2.0923274,1.9725664,1.9383183,1.9230524,-1,2771
0.9276076,0,7.8335805,10646,2.0096037,2.0716305,2.0616493,1.9374341,-1,2771
1.7000924,0,8.3002071,10647,1.9958134,1.9556775,1.9974273,2.0860453,-1,2772
1.1443678,0,7.9841352,10648,1.9341727,2.0677936,1.9004155,1.9132286,-1,2772
1.9487776,0,8.2103624,10649,1.909036,2.0680544,1.9388421,2.0219274,-1,2773
1.5598102,0,7.9488635,10650,2.0217292,2.0094807,1.9980465,1.923052,-1,2773
1.0768553,0,7.7756619,10651,2.0926552,2.0836742,2.0515676,1.9609964,-1,2774
1.2632822,0,7.9673133,10652,2.0052974,2.048738,2.0707994,1.9135576,-1,2774
1.3643274,0,8.2310972,10653,1.9560965,2.0075817,2.0611863,2.0354125,-1,2775
1.2790682,0,7.8548422,10654,2.0974152,1.9043647,1.9207689,1.9378378,-1,2775
1.2281733,0,8.0747862,10655,1.9209872,2.0739489,2.0379558,2.0476577,-1,2776
1.5003651,0,8.2315006,10656,2.067728,1.9578698,2.0932517,2.0743098,-1,2776
1.5111246,0,7.9837322,10657,1.9405648,1.9727442,1.971006,2.0763924,-1,2777
0.89040387,0,7.7932863,10658,1.9241569,2.0816722,2.0448985,2.0334864,-1,2777
0.99945581,501.04193,7.6624494,4876,2.0024729,2.0140693,1.961929,1.9368225,2,2778
1.2378951,0,7.7472367,10659,2.039453,2.0412819,1.9907032,2.0564027,-1,2778
1.6353459,0,8.0922775,10660,2.0984442,1.9909956,1.9240495,2.0291655,-1,2778
1.9844643,0,7.9094143,10661,2.0136917,2.0282178,1.9035226,1.9701184,-1,2779
1.0675145,449.36108,8.1022587,4877,1.9173441,2.0345972,1.947854,2.0599418,2,2779
1.3016828,0,7.8594689,4900,1.9512786,1.9056251,1.9811969,1.9480647,1,2779
1.1072686,0,7.9800639,4921,1.9612491,2.0366035,2.0531852,1.9362305,0,2779
1.6251683,0,7.9081664,10664,1.978171,2.0850894,2.0429032,2.0893722,-1,2779
0.73134011,0,7.7771373,10665,1.9767426,2.0094173,2.0013785,2.0231261,-1,2780
1.3185116,450.43292,7.9415264,4880,1.9106779,2.0064268,2.0898602,2.0710096,2,2780
1.3607726,0,8.0265236,4901,1.983422,1.9400417,1.9243724,1.992138,1,2780
1.654206,0,7.7012482,4924,2.0455964,1.9802673,1.9110478,1.9329522,0,2780
1.131295,0,7.7063298,10668,1.9321804,1.9473311,1.9305631,2.0974412,-1,2780
1.1692771,0,8.4805241,10669,2.0410137,2.034606,2.0511656,1.9887654,-1,2781
0.87242842,449.49796,7.8635435,4881,2.0702138,1.9286135,2.0224397,2.0562437,2,2781
1.2858694,0,8.3390379,4904,1.9318458,1.9171877,1.9447966,2.0637853,1,2781
1.9393138,0,7.8992572,4925,2.0436535,2.0072973,1.9437215,2.0037217,0,2781
0.99825954,0,8.0831909,10672,1.9101521,1.9573869,2.0704501,1.938511,-1,2781
1.2495514,0,8.0354099,10673,1.9346589,2.0546794,2.0422411,1.9485419,-1,2782
1.4330944,449.18182,8.187974,4884,2.0654335,1.9495863,1.9461602,2.0404117,2,2782
1.4865829,0,8.0381565,4905,2.0034733,1.9337869,2.0167875,2.0311913,1,2782
1.9717407,0,8.0370483,4928,2.0292726,2.0223238,2.0584667,1.9256783,0,2782
1.2712383,0,7.9082799,10676,2.0891488,1.9782575,2.0076811,2.0872502,-1,2782
1.6871597,0,8.0571051,10677,2.0626383,2.0224481,2.0780809,2.0098572,-1,2783
1.1262351,447.25604,8.0057917,4885,2.0592105,1.9852369,2.0249536,2.0362921,2,2783
1.8164779,0,7.9495277,4908,2.0640347,1.9096532,1.9045941,1.9690553,1,2783
1.6049372,0,8.0875492,4929,1.9118963,1.9455912,1.9976529,1.9666947,0,2783
1.4939595,0,7.5798082,10680,1.9635528,2.0416703,2.02847,1.9874554,-1,2783
1.2795708,0,7.8433652,10681,1.9209321,2.0852451,2.0807037,2.0822182,-1,2784
1.4089556,449.73547,7.7472863,4888,2.0008128,2.0393252,1.9598072,2.0677652,2,2784
1.1822149,0,7.956358,4909,2.0370531,1.9857999,1.9832137,1.9942701,1,2784
0.56377643,0,8.0861721,4932,1.9574322,2.0534656,2.0823529,2.0331006,0,2784
1.2191602,0,7.8871541,10684,2.0346897,2.0229454,2.0093949,1.9543282,-1,2784
1.7658367,0,8.0577364,10685,2.0291932,1.9452299,2.0467272,1.9699748,-1,2785
1.4966384,450.017,8.0928183,4889,2.0459707,2.0865867,1.9949543,1.9884428,2,2785
1.0823528,0,7.772119,4912,1.9880482,2.084517,1.9857637,2.0296507,1,2785
1.4059873,0,8.1796761,4933,1.9484212,1.9835168,1.9067165,2.0068712,0,2785
1.6964492,0,8.251895,10688,2.0130208,2.0660598,1.9825362,2.0787048,-1,2785
1.3810638,0,8.0437889,10689,1.9092175,2.028312,2.0307052,2.0374935,-1,2786
1.3747125,449.40564,7.8553362,4892,2.007174,1.992537,2.0080154,2.0351517,2,2786
1.4098116,0,8.2055273,4913,2.0638196,1.9143322,1.9357967,2.0257652,1,2786
1.4226329,0,7.9564009,4936,1.9685985,1.9136368,2.0816741,1.9214629,0,2786
1.1341738,0,7.7560749,10692,1.9721719,1.9744718,1.9866163,2.0596592,-1,2786
1.0541928,0,8.1571112,10693,2.0220323,1.9597131,2.0475059,2.0239315,-1,2787
0.94696271,451.32379,8.1839085,4893,1.921019,2.0917404,1.9439611,1.9039569,2,2787
1.3112551,0,8.0184965,4916,1.9374807,1.9934129,1.9846265,2.0793526,1,2787
0.78557807,0,8.1096134,4937,1.9653184,1.958581,2.0422194,2.0832691,0,2787
1.2476591,0,8.0907431,10696,2.0667591,1.9450778,2.0078499,2.0633533,-1,2787
1.6140044,0,8.089426,10697,2.0762546,1.9490013,1.9005712,2.0792792,-1,2788
1.5195285,451.25012,8.1050634,4896,2.0603566,1.9839879,1.9890828,2.0193021,2,2788
0.70794207,0,8.2408504,4917,2.0260458,1.9980361,1.9218087,2.040231,1,2788
1.5540701,0,7.9912658,4940,1.9583629,1.9631122,1.9801992,1.9688398,0,2788
1.9011232,0,8.0312738,10700,1.9351155,1.9112586,1.9625475,2.0676486,-1,2788
2.4778464,0,8.0145226,10701,2.058742,2.0997915,1.9207361,1.9495778,-1,2789
1.5697925,451.28436,7.9529753,4897,1.9322162,2.0168493,1.9059886,2.0073144,2,2789
2.1562607,0,7.8896279,4920,2.0676258,2.0852928,2.0031598,1.9656674,1,2789
1.4336351,0,7.8866715,4941,2.0763984,1.9585298,1.9087838,1.9839882,0,2789
1.2935638,0,8.5109711,10704,2.0487957,1.9707965,1.9825066,2.0100262,-1,2789
1.5928537,0,7.7337937,10705,1.9649503,2.0459023,2.0385036,1.9295458,-1,2790
1.3016828,451.63068,7.8594689,4900,1.9512786,1.9056251,1.9811969,1.9480647,2,2790
1.1072686,0,7.9800639,4921,1.9612491,2.0366035,2.0531852,1.9362305,1,2790
1.6888934,0,8.1196632,4944,2.0619767,1.9487305,1.927592,1.9467462,0,2790
1.4905374,0,7.8839226,10708,1.9390163,2.0521188,1.9166843,2.0294206,-1,2790
1.2932249,0,7.6887879,10709,2.0201101,2.0009108,2.065448,1.9364662,-1,2791
1.3607726,451.01212,8.0265236,4901,1.983422,1.9400417,1.9243724,1.992138,2,2791
1.654206,0,7.7012482,4924,2.0455964,1.9802673,1.9110478,1.9329522,1,2791
1.1892298,0,8.2759342,4945,1.9892505,2.0117517,1.9576015,2.0276289,0,2791
1.1006944,0,7.8140507,10712,2.0515196,1.9927149,1.9291923,1.9740467,-1,2791
1.3339709,0,8.0465155,10713,1.9687419,2.0984166,2.0174594,2.0258849,-1,2792
1.2858694,452.94916,8.3390379,4904,1.9318458,1.9171877,1.9447966,2.0637853,2,2792
1.9393138,0,7.8992572,4925,2.0436535,2.0072973,1.9437215,2.0037217,1,2792
1.307624,0,7.8929691,4946,1.9224855,1.9303234,2.0903547,2.0010223,0,2792
1.4176503,0,7.8289971,10716,2.0331085,1.9757839,2.0192745,1.9201796,-1,2792
1.2168075,0,8.1532803,10717,2.0534387,1.9276905,2.0022733,2.0070441,-1,2793
1.4865829,451.2471,8.0381565,4905,2.0034733,1.9337869,2.0167875,2.0311913,2,2793
1.9717407,0,8.0370483,4928,2.0292726,2.0223238,2.0584667,1.9256783,1,2793
1.4423797,0,8.0241156,4947,1.9963756,2.0657747,2.0779006,1.9410441,0,2793
1.7512306,0,7.9578271,10720,1.9472326,1.9272201,1.9511677,2.0401781,-1,2793
1.666556,0,8.0554476,10721,1.9468567,1.9511297,1.9167337,1.902357,-1,2794
1.8164779,449.99829,7.9495277,4908,2.0640347,1.9096532,1.9045941,1.9690553,2,2794
1.6049372,0,8.0875492,4929,1.9118963,1.9455912,1.9976529,1.9666947,1,2794
1.5881435,0,8.1188183,4948,1.9066248,2.0774183,2.0573797,1.9861977,0,2794
1.2632654,0,8.1474791,10724,2.0291569,2.0291245,2.0455134,2.0546021,-1,2794
1.4337038,0,7.7987766,10725,2.0756738,1.995576,2.0766995,1.9562478,-1,2795
1.1822149,451.86142,7.956358,4909,2.0370531,1.9857999,1.9832137,1.9942701,2,2795
0.56377643,0,8.0861721,4932,1.9574322,2.0534656,2.0823529,2.0331006,1,2795
1.2881081,0,7.7748928,4949,1.9031112,1.9016865,1.9617059,2.003886,0,2795
1.1280077,0,8.1586647,10728,2.0375249,1.9340695,1.904245,1.9436055,-1,2795
1.2027849,0,7.9882736,10729,2.0321422,2.0100875,1.9669526,1.9321965,-1,2796
1.0823528,453.5791,7.772119,4912,1.9880482,2.084517,1.9857637,2.0296507,2,2796
1.4059873,0,8.1796761,4933,1.9484212,1.9835168,1.9067165,2.0068712,1,2796
1.3221276,0,7.841321,4950,2.0178382,1.9768556,2.0799766,2.0179477,0,2796
1.2332926,0,8.3078432,10732,1.9065067,2.0776455,1.9477079,2.0794017,-1,2796
1.7883375,0,7.9417882,10733,2.0673926,2.013792,1.9115076,2.0402529,-1,2797
1.4098116,451.33749,8.2055273,4913,2.0638196,1.9143322,1.9357967,2.0257652,2,2797
1.4226329,0,7.9564009,4936,1.9685985,1.9136368,2.0816741,1.9214629,1,2797
0.97789139,0,7.6504083,4951,1.9309577,1.9141299,1.9526955,1.9627922,0,2797
1.2921247,0,7.9848647,10736,1.9370898,2.0637882,1.9128802,1.9911178,-1,2797
1.8267335,0,7.9148784,10737,2.0232425,1.9224688,1.9993142,1.9068857,-1,2798
1.3112551,452.28101,8.0184965,4916,1.9374807,1.9934129,1.9846265,2.0793526,2,2798
0.78557807,0,8.1096134,4937,1.9653184,1.958581,2.0422194,2.0832691,1,2798
1.1617428,0,8.2865448,4952,2.0255265,1.9481435,2.0896122,1.9664568,0,2798
1.5220475,0,8.219099,10740,2.053647,2.0374253,1.95876,2.014854,-1,2798
1.031752,0,7.9608073,10741,1.9601569,2.0572214,1.9684467,1.9357426,-1,2799
0.70794207,453.88504,8.2408504,4917,2.0260458,1.9980361,1.9218087,2.040231,2,2799
1.5540701,0,7.9912658,4940,1.9583629,1.9631122,1.9801992,1.9688398,1,2799
1.3526516,0,8.0432825,4953,2.062808,2.0375671,1.908862,2.0529304,0,2799
1.27695,0,7.8567228,10744,1.9067347,2.0239735,1.9545369,2.0271263,-1,2799
1.7324183,0,7.8098345,10745,1.9608092,1.9312618,1.966419,1.9573872,-1,2800
2.1562607,452.9205,7.8896279,4920,2.0676258,2.0852928,2.0031598,1.9656674,2,2800
1.4336351,0,7.8866715,4941,2.0763984,1.9585298,1.9087838,1.9839882,1,2800
0.93942362,0,8.2732344,4954,1.9875243,2.0655131,1.9911214,2.0411956,0,2800
0.90975499,0,7.9393978,10748,2.0901284,1.9448146,1.9337884,1.9841849,-1,2800
0.56021464,0,7.8567796,10749,1.9379923,2.08355,1.9634578,1.9572637,-1,2801
1.1072686,452.15173,7.9800639,4921,1.9612491,2.0366035,2.0531852,1.9362305,2,2801
1.6888934,0,8.1196632,4944,2.0619767,1.9487305,1.927592,1.9467462,1,2801
0.83898836,0,8.2839832,4955,2.0597823,1.9499195,1.9992139,1.9773186,0,2801
1.3176379,0,8.0268936,10752,1.9887694,2.0490115,1.9120044,1.9781015,-1,2801
1.245241,0,7.9223123,10753,1.9790829,2.0820088,1.906358,1.9980386,-1,2802
1.654206,453.21118,7.7012482,4924,2.0455964,1.9802673,1.9110478,1.9329522,2,2802
1.1892298,0,8.2759342,4945,1.9892505,2.0117517,1.9576015,2.0276289,1,2802
0.74829161,0,7.9359694,4956,2.072011,1.9628888,2.0925448,1.9872266,0,2802
1.2191606,0,7.9278488,10756,2.0965645,2.0534863,2.0069788,2.0358613,-1,2802
1.6736538,0,8.0949821,10757,1.9449632,1.9784216,2.0960445,1.9768453,-1,2803
1.9393138,454.19345,7.8992572,4925,2.0436535,2.0072973,1.9437215,2.0037217,2,2803
1.307624,0,7.8929691,4946,1.9224855,1.9303234,2.0903547,2.0010223,1,2803
1.1651508,0,8.2566576,4957,1.9065726,2.0827315,2.028532,1.9873018,0,2803
1.3076509,0,7.7070885,10760,1.9923356,1.96817,1.9308532,2.0143692,-1,2803
1.8246087,0,8.4163399,10761,1.9652116,1.9231343,2.0125432,1.9222724,-1,2804
1.9717407,454.57162,8.0370483,4928,2.0292726,2.0223238,2.0584667,1.9256783,2,2804
1.4423797,0,8.0241156,4947,1.9963756,2.0657747,2.0779006,1.9410441,1,2804
1.3761562,0,8.112711,4958,1.9882169,1.9280505,2.0014002,2.025281,0,2804
0.71973145,0,8.2334948,10764,1.9604764,2.0690446,1.9559109,2.0454369,-1,2804
1.2268256,0,7.9129748,10765,1.9780951,2.0205948,1.9343791,1.9316161,-1,2805
1.6049372,454.95853,8.0875492,4929,1.9118963,1.9455912,1.9976529,1.9666947,2,2805
1.5881435,0,8.1188183,4948,1.9066248,2.0774183,2.0573797,1.9861977,1,2805
0.6754986,0,8.1231451,4959,1.9730344,2.0875053,2.0660806,2.0979211,0,2805
1.4606035,0,7.769815,10768,2.0248384,2.0889325,2.0563996,1.941678,-1,2805
1.281055,0,7.8170152,10769,1.9343897,2.0976923,1.948633,1.9533824,-1,2806
0.56377643,454.24594,8.0861721,4932,1.9574322,2.0534656,2.0823529,2.0331006,2,2806
1.2881081,0,7.7748928,4949,1.9031112,1.9016865,1.9617059,2.003886,1,2806
1.6315024,0,7.9652143,4960,2.0580459,1.9244823,2.0348096,1.9328077,0,2806
1.2062267,0,7.8764224,10772,2.0967114,1.9733626,2.0139956,2.0141556,-1,2806
1.6704558,0,8.2273512,10773,2.0146518,1.9387054,2.0006874,2.0154223,-1,2807
1.4059873,453.33981,8.1796761,4933,1.9484212,1.9835168,1.9067165,2.0068712,2,2807
1.3221276,0,7.841321,4950,2.0178382,1.9768556,2.0799766,2.0179477,1,2807
1.2518902,0,7.8039989,4961,2.0877097,1.9910628,1.9129462,1.9672456,0,2807
1.4053204,0,8.1517944,10776,1.9326732,2.0917084,1.9670756,2.0455794,-1,2807
1.6731156,0,8.0575438,10777,2.0933416,1.9084208,2.0192299,2.0576766,-1,2808
1.4226329,453.19739,7.9564009,4936,1.9685985,1.9136368,2.0816741,1.9214629,2,2808
0.97789139,0,7.6504083,4951,1.9309577,1.9141299,1.9526955,1.9627922,1,2808
1.2851543,0,8.0798693,4962,2.054049,2.0508673,2.0468104,2.0103674,0,2808
0.97478145,0,7.8692989,10780,1.9114569,1.9787607,2.0870159,2.0425241,-1,2808
1.6654792,0,8.0793591,10781,1.9101634,2.0656362,1.914222,2.0256126,-1,2809
0.78557807,455.39523,8.1096134,4937,1.9653184,1.958581,2.0422194,2.0832691,2,2809
1.1617428,0,8.2865448,4952,2.0255265,1.9481435,2.0896122,1.9664568,1,2809
1.8195809,0,8.0416985,4963,1.9518361,1.9369071,2.0818102,1.9601934,0,2809
2.0172143,0,8.0830126,10784,2.0679641,2.0940092,1.9125279,1.9601046,-1,2809
1.284152,0,8.2689352,10785,1.986352,1.9294567,1.969364,2.0772252,-1,2810
1.5540701,455.3992,7.9912658,4940,1.9583629,1.9631122,1.9801992,1.9688398,2,2810
1.3526516,0,8.0432825,4953,2.062808,2.0375671,1.908862,2.0529304,1,2810
1.2548374,0,7.8891907,4964,1.9173434,2.0878923,1.9526368,1.9317704,0,2810
1.6352015,0,7.9883056,10788,2.0199783,1.9277309,1.9270631,2.0233226,-1,2810
1.2278171,0,8.1142492,10789,2.0937529,1.9518443,2.0056472,1.9940158,-1,2811
1.4336351,457.0451,7.8866715,4941,2.0763984,1.9585298,1.9087838,1.9839882,2,2811
0.93942362,0,8.2732344,4954,1.9875243,2.0655131,1.9911214,2.0411956,1,2811
1.1351029,0,7.7285752,4965,1.9990137,1.9505501,1.9807686,1.904863,0,2811
1.4274063,0,8.0238276,10792,2.0486231,1.976739,2.038856,2.0305023,-1,2811
1.0506346,0,8.1390753,10793,2.0942447,1.9722587,2.0413685,2.0548744,-1,2812
1.6888934,455.97427,8.1196632,4944,2.0619767,1.9487305,1.927592,1.9467462,2,2812
0.83898836,0,8.2839832,4955,2.0597823,1.9499195,1.9992139,1.9773186,1,2812
0.51520687,0,8.1166573,4968,1.9518321,1.9906459,1.9075418,1.9471861,0,2812
0.85021722,0,8.0183411,10796,1.9304681,1.95714,1.9832838,1.9235077,-1,2812
1.6550673,0,7.5891676,10797,2.0420101,2.0914426,2.0784111,1.9526694,-1,2813
1.1892298,456.59,8.2759342,4945,1.9892505,2.0117517,1.9576015,2.0276289,2,2813
0.74829161,0,7.9359694,4956,2.072011,1.9628888,2.0925448,1.9872266,1,2813
1.3177111,0,8.1741581,4969,2.0348425,1.9740179,1.934158,1.9497305,0,2813
2.456682,0,7.9981384,10800,2.085243,1.9777825,2.0207169,2.0147054,-1,2813
1.4506673,0,7.7050781,10801,2.0453591,1.9882541,1.9234265,2.0120201,-1,2814
1.307624,456.08734,7.8929691,4946,1.9224855,1.9303234,2.0903547,2.0010223,2,2814
1.1651508,0,8.2566576,4957,1.9065726,2.0827315,2.028532,1.9873018,1,2814
1.3761405,0,7.9220781,4972,2.0726125,2.0042536,2.0412819,2.0763614,0,2814
1.271516,0,8.0231733,10804,2.0167608,2.0760355,2.0195594,2.0403759,-1,2814
1.424282,0,7.9012814,10805,1.9766462,2.0361969,2.0638371,2.0369039,-1,2815
1.4423797,458.3194,8.0241156,4947,1.9963756,2.0657747,2.0779006,1.9410441,2,2815
1.3761562,0,8.112711,4958,1.9882169,1.9280505,2.0014002,2.025281,1,2815
1.3350639,0,8.0460396,4973,2.0193663,1.9424299,2.0986052,1.9959753,0,2815
1.6374761,0,8.0804167,10808,2.080462,2.0872569,2.016402,2.0713263,-1,2815
1.7174898,0,7.8933244,10809,2.0918124,2.0784624,2.0671048,1.9312195,-1,2816
1.5881435,456.63168,8.1188183,4948,1.9066248,2.0774183,2.0573797,1.9861977,2,2816
0.6754986,0,8.1231451,4959,1.9730344,2.0875053,2.0660806,2.0979211,1,2816
1.1614076,0,7.7408462,4976,2.0559776,1.9329994,2.0656078,2.0747428,0,2816
1.1323531,0,8.0886774,10812,1.9424207,1.922502,1.954779,1.9022036,-1,2816
1.3720285,0,8.0343399,10813,1.9666194,1.9529177,1.9567816,2.0506728,-1,2817
1.2881081,458.8548,7.7748928,4949,1.9031112,1.9016865,1.9617059,2.003886,2,2817
1.6315024,0,7.9652143,4960,2.0580459,1.9244823,2.0348096,1.9328077,1,2817
1.5205714,0,7.9297576,4977,2.0660162,1.9175521,1.9291829,1.9787836,0,2817
1.5370578,0,8.0639896,10816,1.9483432,1.9605168,2.0202351,1.9090083,-1,2817
1.0199044,0,7.7948442,10817,2.0743115,2.0437768,1.9329685,2.0237279,-1,2818
1.3221276,458.54211,7.841321,4950,2.0178382,1.9768556,2.0799766,2.0179477,2,2818
1.2518902,0,7.8039989,4961,2.0877097,1.9910628,1.9129462,1.9672456,1,2818
1.7673388,0,8.1144123,4980,1.9167911,1.9223198,1.9358206,2.0068805,0,2818
1.5764064,0,8.0457277,10820,2.0623448,1.9438494,2.0342481,1.9640669,-1,2818
0.80682611,0,8.1446552,10821,2.0374062,1.9830397,2.0327134,1.9936917,-1,2819
0.97789139,458.11023,7.6504083,4951,1.9309577,1.9141299,1.9526955,1.9627922,2,2819
1.2851543,0,8.0798693,4962,2.054049,2.0508673,2.0468104,2.0103674,1,2819
1.8381149,0,8.2810822,4981,2.0307829,2.0860257,2.0353043,2.0107734,0,2819
1.4029399,0,7.9966335,10824,1.9195884,2.0652845,1.9021137,2.0013335,-1,2819
1.400615,0,7.9834027,10825,2.0179553,2.006448,1.9543598,2.0971127,-1,2820
1.1617428,460.13828,8.2865448,4952,2.0255265,1.9481435,2.0896122,1.9664568,2,2820
1.8195809,0,8.0416985,4963,1.9518361,1.9369071,2.0818102,1.9601934,1,2820
1.2713591,0,7.9229159,4984,2.0536194,1.9974573,2.0722005,1.9555805,0,2820
1.9691209,0,8.2257147,10828,1.9086467,1.9856815,2.0980177,1.977234,-1,2820
0.35027045,0,7.9267845,10829,1.9039335,1.9298224,1.9054281,2.056128,-1,2821
1.3526516,460.59311,8.0432825,4953,2.062808,2.0375671,1.908862,2.0529304,2,2821
1.2548374,0,7.8891907,4964,1.9173434,2.0878923,1.9526368,1.9317704,1,2821
1.9610245,0,7.9563842,4985,1.9514967,1.9452854,1.984672,2.0549161,0,2821
1.9697431,0,7.9192958,10832,2.0033,1.9806966,2.0043817,2.028857,-1,2821
1.6986272,0,7.7878389,10833,1.9219031,1.9428155,2.0019965,1.9852341,-1,2822
0.93942362,462.39569,8.2732344,4954,1.9875243,2.0655131,1.9911214,2.0411956,2,2822
1.1351029,0,7.7285752,4965,1.9990137,1.9505501,1.9807686,1.904863,1,2822
1.1912338,0,8.2862377,4988,1.9671714,2.0512183,1.9446189,1.9271708,0,2822
1.6668866,0,7.9001055,10836,1.9789584,1.9204264,2.0673618,2.0201337,-1,2822
1.3762187,0,7.7891059,10837,1.9979546,2.0571549,2.0878878,2.0376554,-1,2823
0.83898836,459.49969,8.2839832,4955,2.0597823,1.9499195,1.9992139,1.9773186,2,2823
0.51520687,0,8.1166573,4968,1.9518321,1.9906459,1.9075418,1.9471861,1,2823
1.2929159,0,7.9060512,4989,2.0477006,2.0386837,2.093457,1.9947933,0,2823
0.71945822,0,8.3673267,10840,1.9616821,1.934342,2.0559649,1.9313065,-1,2823
1.3374716,0,8.4367752,10841,2.0445657,1.9444036,2.0538957,1.969295,-1,2824
0.74829161,460.99091,7.9359694,4956,2.072011,1.9628888,2.0925448,1.9872266,2,2824
1.3177111,0,8.1741581,4969,2.0348425,1.9740179,1.934158,1.9497305,1,2824
1.4729725,0,8.365386,4992,1.9092282,2.0154486,2.0495102,2.0120153,0,2824
1.3922056,0,7.9944897,10844,2.0201502,1.9043272,1.9121529,2.023751,-1,2824
2.1630735,0,8.0309467,10845,1.941403,1.9482967,2.0554252,2.0346415,-1,2825
1.1651508,462.23264,8.2566576,4957,1.9065726,2.0827315,2.028532,1.9873018,2,2825
1.3761405,0,7.9220781,4972,2.0726125,2.0042536,2.0412819,2.0763614,1,2825
1.3272926,0,7.5514045,4993,1.9598259,1.9308348,1.9052747,2.0153403,0,2825
1.3229166,0,8.0361433,10848,1.9673685,1.9689476,1.9455594,1.974792,-1,2825
1.5343968,0,7.9106989,10849,2.0336816,1.9810146,1.9960554,2.0983191,-1,2826
1.3761562,462.09824,8.112711,4958,1.9882169,1.9280505,2.0014002,2.025281,2,2826
1.3350639,0,8.0460396,4973,2.0193663,1.9424299,2.0986052,1.9959753,1,2826
0.95347053,0,8.0036068,4996,1.9613769,2.0140407,1.9255422,2.029597,0,2826
1.0006756,0,7.9003778,10852,2.0648103,2.075659,1.9228241,1.9403954,-1,2826
1.6662285,0,8.0774021,10853,1.9736294,1.9015982,2.0156543,1.9250143,-1,2827
0.6754986,463.94089,8.1231451,4959,1.9730344,2.0875053,2.0660806,2.0979211,2,2827
1.1614076,0,7.7408462,4976,2.0559776,1.9329994,2.0656078,2.0747428,1,2827
0.96848863,0,7.7568879,4997,1.9841769,2.0903792,1.9355941,1.9777817,0,2827
1.3631784,0,7.9177895,10856,1.9405619,1.9927467,1.9242283,2.0224586,-1,2827
1.02552,0,7.9594545,10857,1.9089793,1.9625292,1.984953,2.0080452,-1,2828
1.6315024,464.42569,7.9652143,4960,2.0580459,1.9244823,2.0348096,1.9328077,2,2828
