a_voltage_V,b_max_voltage_V,c_current_A,d_resistance_mOhm,e_welding_energy_Ws,f_force_one_N,g_force_two_N,h_movement_one_um,i_movement_two_um,j_welding_time_ms,k_wear,machine_nr,time
1.4237821,2.2206686,3605.6323,453.16672,3311.6929,181.02649,181.55444,440.67813,425.76102,697.21814,1.8,0,2167
1.2061124,1.9719574,3746.345,451.78876,3311.7043,186.37025,188.24223,413.56741,457.16458,742.81909,1.86,0,2168
1.5329671,2.413337,3815.427,451.88388,3312.1648,185.70012,169.62585,439.70297,443.61423,912.3302,1.92,0,2169
1.7651649,2.082267,3767.8416,451.21036,3311.5237,176.52815,185.336,425.24835,438.87964,863.02203,1.98,0,2170
1.0740058,2.2728457,3569.2092,450.95239,3311.9717,186.73146,184.30545,411.86789,437.2471,814.64203,2.04,0,2171
1.754635,2.3758786,3591.2126,451.5589,3311.9326,183.54182,183.20854,436.35153,440.54434,872.75891,2.0999999,0,2172
1.7284609,2.3776584,3789.1843,451.81741,3311.7231,183.87393,179.11812,429.70648,393.59851,831.98688,2.1600001,0,2173
1.2577531,2.1963055,3612.8601,451.31042,3311.9736,191.64568,173.87292,436.9342,410.36975,794.02911,2.22,0,2174
1.6910145,2.1197679,3623.5166,453.92874,3312.312,188.33606,180.02,428.94955,411.18494,877.38477,2.28,0,2175
1.478918,2.143527,3674.7866,452.62482,3312.2402,195.94188,197.52855,427.2009,410.90158,781.05383,2.3399999,0,2176
1.9706275,2.1788144,3478.7876,451.61279,3312.0095,187.52118,183.15236,420.93649,425.00607,745.66296,2.4000001,0,2177
1.2848182,2.2086201,3513.8013,451.55942,3311.9727,184.51929,191.51172,432.16916,427.11157,823.42542,2.46,0,2178
1.405162,2.1676037,3604.0618,453.18002,3312.002,185.13264,192.31517,404.71164,422.086,800.26941,2.52,0,2179
1.3282059,2.4013691,3441.3496,451.20508,3311.9287,174.1981,199.09212,419.1232,421.94406,842.82147,2.5799999,0,2180
1.6134522,2.1262472,3583.928,452.79642,3312.3494,172.17462,191.75073,422.35556,430.09448,737.0498,2.6400001,0,2181
1.0786935,2.1971178,3789.5908,454.04611,3312.4602,185.30066,200.8208,405.42023,418.36328,769.92511,2.7,0,2182
1.677846,2.2732484,3781.1167,452.02011,3311.9541,195.95007,178.9781,426.2413,436.57648,891.96234,2.76,0,2183
1.1264943,2.0157044,3263.3428,452.91565,3311.9243,188.00552,172.93147,432.27643,439.75684,761.15161,2.8199999,0,2184
1.3830124,2.1025765,3800.4651,452.68808,3312.4817,180.11952,185.20277,419.24466,432.46436,780.14813,2.8800001,0,2185
1.3151968,2.1766427,3681.4431,453.3353,3312.092,175.58943,183.91513,413.93149,436.85736,754.12274,2.9400001,0,2186
1.1964536,2.0584657,3714.8618,452.47794,3312.0461,182.47749,197.88893,420.25653,419.78555,745.01807,3,0,2187
0.83194262,2.1893268,3579.3555,452.07553,3311.6155,172.57043,186.34157,425.28326,449.65125,835.7287,3.0599999,0,2188
1.6695923,2.1309297,3797.8008,452.6991,3311.6257,172.75356,197.96022,426.00146,404.29361,820.3653,3.1199999,0,2189
1.4970474,2.2135022,3673.3188,451.94626,3311.855,180.24742,183.12909,432.51382,423.82233,730.84247,3.1800001,0,2190
1.2388377,2.3664281,3451.438,453.74289,3311.7295,177.33885,172.01709,437.51605,430.4288,813.14343,3.24,0,2191
1.6938287,2.2460985,3740.2883,452.78857,3312.1206,189.49503,189.99463,402.53308,425.61276,877.93225,3.3,0,2192
1.5092245,2.1905661,3650.5188,452.25824,3311.8054,176.34438,181.61356,403.5177,422.36081,795.70319,3.3599999,0,2193
1.9189471,1.9921681,3478.6184,451.07501,3311.7,193.71899,178.58873,422.19867,405.90671,831.22302,3.4200001,0,2194
1.2241873,2.1880662,3736.5286,451.32648,3312.1755,180.97493,181.79184,406.28009,420.28943,756.83954,3.48,0,2195
1.7098857,2.1868134,3751.8003,452.3494,3311.783,187.45563,176.89786,431.14145,411.17734,937.79028,3.54,0,2196
1.1652094,2.2609289,3828.0654,451.25003,3312.2922,185.63921,176.05577,439.05518,427.50781,805.75995,3.5999999,0,2197
1.7021052,1.9823228,3637.4609,452.79929,3311.7695,170.41568,193.88353,413.99854,418.77875,874.19946,3.6600001,0,2198
1.9208697,2.0855036,3683.271,453.70709,3312.0708,173.02168,195.89706,416.33963,413.95566,820.3407,3.72,0,2199
1.3514912,2.093291,3573.176,452.52551,3311.7952,193.10266,181.569,424.07822,418.88315,829.36646,3.78,0,2200
1.2554995,1.9438701,3692.0859,452.40967,3311.7747,181.74748,192.10246,402.99072,422.62402,805.37024,3.8399999,0,2201
1.5175537,1.9958353,3657.728,452.64291,3311.948,192.25316,182.93611,427.03494,404.52478,837.96936,3.9000001,0,2202
1.3534958,2.0250468,3339.4202,452.57181,3312.2551,181.18956,186.09865,422.22858,434.43631,874.88605,3.96,0,2203
1.1267254,2.1179938,3687.0024,452.22952,3311.7964,191.15553,184.28793,431.31271,419.31638,769.78278,4.02,0,2204
1.3638872,2.1692443,3755.2532,451.00882,3311.9607,188.18654,186.87065,425.52481,417.02676,762.71631,4.0799999,0,2205
1.9331055,2.191076,3902.1794,451.39542,3311.7188,187.9142,183.7101,427.09262,419.71066,810.4209,4.1399999,0,2206
1.2815038,2.2931714,3588.832,453.2121,3312.1992,181.77853,174.62405,414.85321,432.64981,853.81903,4.1999998,0,2207
1.8321676,2.1910458,3547.1116,452.56116,3312.1023,191.50098,181.67909,438.99841,439.46194,847.82043,4.2600002,0,2208
1.349961,2.0297151,3324.8577,452.71277,3312.269,185.55022,192.09785,399.48099,433.22647,843.14081,4.3200002,0,2209
0.73345625,2.2432404,3622.0522,451.86121,3311.9851,179.57773,196.96028,412.32053,410.72995,820.5293,4.3800001,0,2210
1.2601025,2.0841465,3684.9727,451.30759,3312.2842,183.45035,190.87187,417.18292,408.53192,798.8714,4.4400001,0,2211
1.7083913,2.1225109,3785.4004,452.93652,3311.4692,194.7766,186.83437,429.86383,418.07407,828.00128,4.5,0,2212
1.6517471,2.4288681,3639.554,451.94232,3312.1316,183.2747,178.53415,424.28436,404.62927,846.72003,4.5599999,0,2213
1.4310027,2.0405545,3488.5981,450.19806,3312.0037,191.45274,186.17923,432.58936,413.82794,804.00732,4.6199999,0,2214
1.615607,2.3643401,3640.6326,450.76114,3312.146,188.76715,181.87711,419.75897,430.43945,851.3808,4.6799998,0,2215
1.6647953,2.2521784,3715.3684,452.52448,3311.8682,189.66318,190.90622,421.19083,427.7428,839.74432,4.7399998,0,2216
1.6043508,2.4764917,3793.8899,451.57486,3311.9058,183.45457,170.11104,392.62488,390.2355,834.16339,4.8000002,0,2217
1.8785708,2.3341291,3687.613,450.6506,3311.6543,184.82333,179.6151,421.72467,433.44025,775.46808,4.8600001,0,2218
1.4265298,2.1011744,3775.6721,452.55356,3311.8359,182.47069,181.39888,418.00592,406.87396,792.23334,4.9200001,0,2219
1.3725243,2.1943974,3589.3557,452.40048,3312.1392,181.56125,186.80307,410.63043,419.62415,838.8631,4.98,0,2220
1.1869643,2.3247802,3735.6619,450.4863,3312.0137,186.69148,191.60979,419.83823,422.77054,876.06097,5.04,0,2221
1.2240987,2.1432793,3687.5015,451.21271,3312.0691,178.15779,181.01125,408.66351,425.80347,823.13263,5.0999999,0,2222
1.6263434,2.0790112,3742.5974,451.57846,3311.6982,184.81116,180.56699,414.05161,412.36929,786.94025,5.1599998,0,2223
1.3852522,1.9853406,3711.0969,451.90274,3312.3201,182.70621,183.58461,423.69131,397.16617,863.61652,5.2199998,0,2224
1.4772416,2.1147847,3639.7217,452.8739,3311.9707,188.83009,166.40457,425.3287,436.70911,866.55542,5.2800002,0,2225
1.4941865,2.3668678,3538.2485,452.19833,3311.8215,171.04431,184.61137,425.18872,428.11752,812.67468,5.3400002,0,2226
1.5037587,2.3772359,3636.79,451.8255,3311.9619,177.84157,176.40224,438.32672,428.71255,857.91608,5.4000001,0,2227
1.2958179,2.4828689,3560.2734,453.40747,3311.8315,178.88309,192.41559,420.65448,406.10168,846.93921,5.46,0,2228
1.3380532,2.5525756,3657.073,452.30789,3312.6926,187.56889,190.7209,416.99304,411.72235,842.74274,5.52,0,2229
1.2528304,2.1096041,3624.2527,452.09521,3311.8611,185.37398,182.06007,418.76913,413.03171,896.08777,5.5799999,0,2230
1.9162968,1.994952,3504.095,450.76947,3311.8601,181.78743,178.74095,417.50775,425.94672,818.74512,5.6399999,0,2231
1.4562864,2.114536,3788.6768,452.73767,3312.2373,173.9756,184.14453,404.85434,430.88632,828.73108,5.6999998,0,2232
1.5265411,2.0832369,3442.3281,452.22141,3311.8718,186.04581,194.93155,425.05524,422.7616,837.83472,5.7600002,0,2233
1.5276725,2.165225,3689.4883,451.84262,3312.1174,200.67888,183.62346,429.68167,427.2348,812.7995,5.8200002,0,2234
1.5407858,2.4233871,3570.4954,451.94913,3312.0801,188.83202,183.81586,423.86819,419.55011,815.59412,0.059999999,0,2245
1.6938876,2.037878,3695.4431,452.20868,3311.5808,174.28642,185.43338,428.71915,418.5603,791.99408,0.12,0,2246
1.8335003,2.1179805,3615.8552,451.05988,3311.7854,189.81583,186.30235,438.66199,428.90448,788.06116,0.18000001,0,2247
1.508788,2.3227093,3655.2607,452.24954,3312.0752,195.3264,184.56087,432.08145,421.10938,822.91858,0.23999999,0,2248
1.520093,2.264097,3783.6785,451.95932,3312.4382,185.54588,192.75366,409.51538,417.55032,799.58417,0.30000001,0,2249
1.1682707,2.2664413,3521.3057,450.98163,3311.8967,189.17326,176.71211,423.23282,393.90469,807.76746,0.36000001,0,2250
1.2952335,2.0116427,3680.467,452.59717,3311.7952,181.00728,188.71245,423.42194,424.54797,796.85864,0.41999999,0,2251
1.355785,2.0337346,3785.0283,450.63223,3312.1436,187.78384,194.71762,442.7182,425.80197,795.47522,0.47999999,0,2252
1.3321074,1.9265679,3494.8032,451.73868,3312.2009,180.62541,186.39355,431.2493,433.06924,884.66382,0.54000002,0,2253
1.632162,2.2726135,3767.8389,450.56937,3312.1997,176.70384,188.53003,439.09714,448.77142,795.64014,0.60000002,0,2254
1.3038139,2.2047896,3529.4329,452.94266,3311.7788,174.26405,189.86458,431.5979,417.47772,797.63879,0.66000003,0,2255
1.4659586,2.128006,3500.4336,452.26559,3311.7607,191.63222,160.00691,449.27762,412.3414,811.10596,0.72000003,0,2256
1.2804927,2.0941782,3622.9565,452.13379,3311.7576,188.91014,190.82428,419.7446,433.73566,691.81824,0.77999997,0,2257
1.2221422,1.8731121,3824.2124,450.52493,3312.1458,178.71887,171.66222,421.93896,415.56409,743.53119,0.83999997,0,2258
1.2752693,2.5041726,3482.2458,452.27051,3312.0688,168.27467,180.5795,425.20621,411.43851,846.05524,0.89999998,0,2259
1.4508007,2.0909209,3482.5972,453.97565,3311.7231,188.01862,187.44728,427.4552,442.53632,968.1167,0.95999998,0,2260
0.94827545,1.979475,3746.1108,452.23764,3311.45,179.03764,186.84547,428.15106,432.85641,782.31946,1.02,0,2261
1.735937,2.6847415,3572.1724,451.96875,3311.5908,175.66057,193.55916,433.47433,428.6286,827.41919,1.08,0,2262
1.5856363,2.2498634,3719.7795,453.21411,3312.3032,181.48909,183.47549,405.27328,416.53171,835.72949,1.14,0,2263
1.797446,2.3789608,3701.9319,452.0256,3312.2612,182.81117,185.99506,425.71042,429.41721,831.04089,1.2,0,2264
1.3263102,2.1328561,3723.3682,451.81799,3311.7639,184.58733,195.668,430.26712,429.33292,868.37811,1.26,0,2265
1.3369924,2.110831,3837.439,453.5455,3311.8,197.18326,189.71405,427.4668,417.64313,833.07263,1.3200001,0,2266
1.5108886,2.2152116,3706.1716,452.26547,3311.8018,188.24918,190.64856,428.40527,425.04422,829.28113,1.38,0,2267
1.5880703,2.1760273,3510.5579,451.73987,3312.1506,188.29675,196.18971,409.50427,420.12167,901.51385,1.4400001,0,2268
1.7280058,2.3702271,3628.6724,450.83832,3311.9216,182.11563,192.77625,436.83322,426.82541,797.97015,1.5,0,2269
1.340941,2.1324489,3720.3047,449.3418,3311.8667,183.57581,185.56946,419.97607,438.77832,785.10675,1.5599999,0,2270
1.2706996,2.3533468,3747.9414,452.32675,3312.1997,182.39197,191.99301,427.48517,430.97415,799.2384,1.62,0,2271
1.6437324,2.2715638,3521.6882,452.83231,3311.573,198.47171,188.03123,417.07837,436.80801,911.50433,1.6799999,0,2272
1.6622652,2.0447772,3474.9036,452.69092,3312.2539,187.7225,191.39943,422.23163,426.89127,872.6048,1.74,0,2273
2.0111208,2.1981521,3815.2676,452.28632,3312.1108,186.88139,176.2325,419.45908,433.51889,788.40222,1.8,0,2274
1.5994016,2.3538449,3790.9019,452.2771,3311.6716,192.88284,188.91357,438.07657,443.45068,766.54291,1.86,0,2275
1.4083695,2.0032396,3525.8728,450.11255,3312.0105,185.05762,196.42276,403.39651,417.61938,768.49969,1.92,0,2276
1.3251337,2.4225025,3621.7319,452.64468,3312.0369,183.36064,178.46359,420.28439,418.2605,851.8385,1.98,0,2277
1.4270216,2.3176506,3662.4438,452.47726,3311.7026,192.4561,184.47372,424.72659,415.57834,721.88031,2.04,0,2278
1.5815002,1.9129604,3723.657,450.46744,3311.9717,190.44545,200.2467,438.17026,411.00043,797.14026,2.0999999,0,2279
1.207108,2.1544049,3799.6184,450.88821,3312.3821,182.26283,175.1974,419.45728,438.58267,796.83234,2.1600001,0,2280
1.5031909,2.3251514,3769.6321,452.87961,3312.1626,168.27983,182.68542,437.57361,407.08371,736.58575,2.22,0,2281
1.319623,2.1512442,3936.8921,451.51352,3312.2117,189.14294,182.31119,418.57101,445.48828,746.60205,2.28,0,2282
1.3110778,2.1510472,3582.8496,451.9924,3311.9214,179.79051,192.69717,429.82477,422.81271,749.53589,2.3399999,0,2283
1.4349427,2.268079,3800.7698,452.39514,3312.032,190.96408,181.87646,419.09708,429.66711,788.46204,2.4000001,0,2284
1.8397967,2.1200202,3603.0308,451.82379,3311.9883,174.57419,186.03398,413.41263,422.86548,823.89514,2.46,0,2285
1.7231786,2.361562,3865.4573,450.0954,3312.0198,191.52647,191.68332,422.30371,436.46347,788.15387,2.52,0,2286
1.3752848,1.8789414,3658.3645,453.58362,3312.3374,194.39375,182.86272,427.80887,411.85938,817.25305,2.5799999,0,2287
1.5603009,2.3766475,3541.1572,452.7876,3311.9617,189.23235,186.71642,406.26349,421.95093,774.93958,2.6400001,0,2288
1.4287242,2.3529189,3621.939,451.16235,3312.1619,186.76323,182.03503,418.94519,410.03027,806.67346,2.7,0,2289
1.5759906,2.168627,3432.7739,450.66336,3312.2561,179.51456,174.00458,417.15799,435.78165,849.65411,2.76,0,2290
1.7674046,2.1645021,3367.3391,451.11993,3311.9548,186.9325,184.48283,420.8479,423.54483,835.38068,2.8199999,0,2291
1.4925317,2.0944612,3732.8188,452.74963,3312.4233,195.19455,191.15225,448.82239,432.07986,879.35779,2.8800001,0,2292
1.594026,2.1683717,3410.8479,451.71121,3311.5649,184.63126,182.37999,417.10312,426.48157,938.117,2.9400001,0,2293
1.5552953,2.2264321,3752.6594,450.84714,3311.9875,182.0414,182.91249,427.07498,404.6105,822.04547,3,0,2294
1.3017904,2.2757666,3586.1804,450.87796,3312.0056,191.72433,193.19342,422.98355,428.16638,822.61804,3.0599999,0,2295
1.3501776,2.2374487,3608.5925,450.85327,3311.9026,174.36057,193.50607,414.87872,407.30688,866.789,3.1199999,0,2296
1.4333951,2.3355994,3562.6968,451.77899,3311.9062,178.33382,190.17494,427.58066,427.61465,830.67676,3.1800001,0,2297
1.7032366,2.4454722,3788.2129,454.11838,3312.0007,189.11722,185.27789,414.93231,441.83862,830.92004,3.24,0,2298
1.6113827,2.0225155,3818.7971,453.15814,3312.2769,178.73587,195.61639,416.27115,408.5705,885.36023,3.3,0,2299
1.0103505,2.1048989,3618.2974,451.17773,3311.9282,186.85606,193.75925,423.3988,416.0462,806.99353,3.3599999,0,2300
1.2678735,2.2436852,3797.1821,450.90057,3311.9766,191.34451,206.66698,425.48926,412.2464,830.6394,3.4200001,0,2301
1.3918626,2.0587156,3551.5251,450.5563,3311.8308,191.56052,187.8792,409.38358,440.18433,840.39856,3.48,0,2302
1.4310522,2.2414455,3596.5435,453.02307,3312.0498,187.45052,194.63455,423.66776,416.76651,797.01935,3.54,0,2303
1.4761276,2.0681825,3651.9238,452.25552,3311.8777,194.58333,186.42378,408.02472,441.96277,781.87781,3.5999999,0,2304
1.524631,1.9759257,3657.7581,455.81415,3311.9417,172.95512,185.88951,422.84369,424.25201,819.98157,3.6600001,0,2305
1.5777861,2.5008912,3555.4849,451.11551,3311.8669,204.44809,188.85388,421.98346,401.53217,820.04852,3.72,0,2306
1.399442,2.1868196,3752.843,451.23544,3311.8708,176.02898,189.58763,402.36136,433.49942,794.19012,3.78,0,2307
1.048748,2.4608893,3590.2144,453.24918,3312.1279,173.45961,186.81155,424.61505,401.10327,819.15179,3.8399999,0,2308
1.9578478,1.9238321,3730.3511,451.39435,3312.1348,178.01846,191.55162,437.61594,407.76108,797.20178,3.9000001,0,2309
1.9320625,1.7770548,3776.657,451.05566,3311.7749,191.04849,176.93321,432.03146,423.83658,848.45947,3.96,0,2310
1.5596106,2.2543445,3894.6931,451.03589,3312.05,181.42609,179.07664,434.16864,417.33545,894.40552,4.02,0,2311
1.6008984,2.3313074,3687.2859,453.71948,3311.8386,178.00444,189.13344,434.57602,420.37775,720.06458,4.0799999,0,2312
1.216983,2.2124915,3722.0327,451.15942,3311.9749,179.74095,196.71002,426.48929,423.05045,809.47992,4.1399999,0,2313
1.7434191,2.2320163,3625.0261,452.79382,3311.9785,187.2766,172.834,430.28238,426.13855,827.23114,4.1999998,0,2314
1.6277176,2.0869558,3843.196,450.67346,3312.0154,174.59148,188.63182,417.35556,427.81564,694.32135,4.2600002,0,2315
1.28619,2.2835746,3747.7456,451.88107,3311.709,171.04106,186.47488,417.38602,411.85132,822.78827,4.3200002,0,2316
1.3210763,2.2372317,3804.052,452.73837,3311.6912,182.79079,179.17752,413.33575,419.23871,794.57928,4.3800001,0,2317
1.255783,2.2280076,3520.5637,451.37524,3312.0476,179.3605,196.5853,428.77179,409.74887,815.0976,4.4400001,0,2318
1.8418173,2.4047637,3636.5627,452.97308,3311.7068,181.91158,177.48056,423.06375,416.56418,790.53131,4.5,0,2319
1.1864221,2.0617509,3585.9976,451.05188,3311.7935,180.8658,182.22986,443.39886,428.99088,790.75281,4.5599999,0,2320
1.3254085,1.9999838,3776.167,451.75735,3312.2351,182.96602,183.77211,425.31686,426.11349,880.7699,4.6199999,0,2321
1.5318984,2.134995,3526.9495,452.69653,3312.4097,194.86255,173.11592,428.09982,417.69025,859.2583,4.6799998,0,2322
1.688385,2.344234,3524.7107,451.83658,3312.0579,184.0011,180.3038,431.56226,428.73657,779.85394,4.7399998,0,2323
1.5216765,2.0669544,3695.9121,452.56717,3311.76,192.93396,178.52536,433.81531,433.72256,830.5658,4.8000002,0,2324
1.4203763,2.3558424,3841.4661,450.93079,3311.688,175.08789,183.61005,442.77197,419.10403,878.57874,4.8600001,0,2325
1.3802851,2.3066487,3718.3057,450.45941,3312.3049,193.42203,172.54753,409.35709,409.03625,679.60706,4.9200001,0,2326
1.1100514,2.1305404,3406.2944,451.94662,3312.0593,180.40028,185.18478,454.21054,448.8974,808.37885,4.98,0,2327
1.6625268,2.2314918,3690.2681,452.48987,3312.2771,188.01279,173.93239,431.00705,425.6322,791.19397,5.04,0,2328
1.5568333,2.2482862,3625.7131,451.92844,3311.7615,188.03932,177.65498,431.23422,413.73221,819.6153,5.0999999,0,2329
1.5673364,2.0268185,3723.7578,451.07794,3312.0938,189.0461,181.27037,421.9906,420.80511,748.73004,5.1599998,0,2330
1.1815438,2.155467,3807.2039,452.26865,3311.9727,180.08395,187.1781,431.534,420.07568,876.82928,5.2199998,0,2331
1.8866693,2.200726,3667.4089,452.75513,3312.4419,193.71542,177.94678,419.98389,413.65369,751.14258,5.2800002,0,2332
1.0968186,2.1846311,3807.5129,452.0097,3312.0522,193.91396,187.98228,414.3779,434.6214,840.3255,5.3400002,0,2333
1.4291199,1.9675305,3621.8347,451.43356,3311.8262,177.21968,192.79352,430.19904,417.05249,759.68323,5.4000001,0,2334
1.5062813,2.2319009,3441.2776,449.20596,3312.1084,185.96706,192.987,415.04718,433.91693,821.39612,5.46,0,2335
1.6968187,2.2133622,3650.4937,452.00537,3312.1042,191.52751,186.78169,439.10345,420.03888,735.38379,5.52,0,2336
1.4201106,2.2161622,3539.3315,451.80405,3311.7732,179.36687,191.9686,427.95212,427.74283,748.54297,5.5799999,0,2337
1.3833687,2.3341618,3690.0266,452.24387,3311.7671,171.85506,177.38646,411.49127,429.73474,891.98462,5.6399999,0,2338
1.8019763,2.2431493,3975.5176,451.20322,3312.062,180.90572,190.43448,409.98898,424.47736,843.53339,5.6999998,0,2339
1.2882048,2.133275,3702.969,451.77649,3312.0442,193.5619,179.43039,425.94968,402.0546,847.33228,5.7600002,0,2340
1.0999398,2.2569323,3766.3955,451.35077,3311.9224,187.12955,179.41666,431.56525,433.89658,841.32062,5.8200002,0,2341
1.736372,2.1860971,3548.7339,452.11618,3312.4653,180.96646,190.67862,419.19278,431.62424,800.58545,0.059999999,0,2352
1.6526408,2.1297045,3872.1343,453.10236,3312.0068,185.60733,191.20818,415.71942,417.14966,888.76691,0.12,0,2353
1.3511832,2.3509588,3697.0752,450.75034,3312.3247,197.98206,195.18398,428.99335,443.69711,801.37006,0.18000001,0,2354
1.8150338,2.1233447,3590.0813,451.819,3311.9214,182.5332,174.83585,421.10916,434.15012,843.98828,0.23999999,0,2355
1.4009621,2.1795504,3692.8096,451.2085,3312.0864,178.25685,174.74841,430.40054,438.64523,785.87347,0.30000001,0,2356
1.7230883,2.404808,3698.2197,452.21887,3311.7136,179.10585,179.55008,434.96713,419.45459,889.04156,0.36000001,0,2357
1.5692384,2.1334393,3701.606,452.90894,3311.8628,189.3949,200.47221,419.94821,409.0307,766.83453,0.41999999,0,2358
1.2003287,2.11396,3707.3284,451.81708,3311.687,178.61497,194.81052,418.15384,427.17416,796.20679,0.47999999,0,2359
1.5352328,2.2114711,3675.6814,453.08389,3312.0522,186.30083,181.97816,395.50085,443.35886,813.3761,0.54000002,0,2360
1.1019067,2.2437284,3579.4277,452.3187,3311.8611,160.36552,177.91917,428.98801,414.85959,741.07147,0.60000002,0,2361
1.4923248,2.2344294,3777.5852,454.84488,3311.8977,178.59256,192.82997,423.55048,414.09216,894.89783,0.66000003,0,2362
1.1529399,2.4347692,3863.4805,452.87177,3312.0906,197.57104,188.8353,440.88208,419.22165,792.0954,0.72000003,0,2363
1.2221667,2.2559123,3506.6379,452.71307,3311.8938,183.67764,192.02225,409.34598,411.71692,876.45532,0.77999997,0,2364
